,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,utterance_llama3,source_random_wnlemma
184941,user_1424,It has no feet but stretchers between the thin legs,3VHHR074H5A146F0FEIK3YQIZHT7LG,294.0,60a5795c905f3bb157f5033576317e1,chair,ShapeNet,9ea39b8f5a9b88d56eb9b08c8a74d159,chair,ShapeNet,False,chair/ShapeNet/9ea39b8f5a9b88d56eb9b08c8a74d159,chair/ShapeNet/60a5795c905f3bb157f5033576317e1,False,chair,chair,4,"['it', 'has', 'no', 'feet', 'but', 'stretchers', 'between', 'the', 'thin', 'legs']",10,it has no feet but stretchers between the thin legs,train,test,train,test,"[1, 23, 24, 123, 200, 207, 2291, 657, 10, 60, 547, 2, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair without feet but stretchers between the thin legs,armchair
184944,user_326,"the seat is long, but has a shorter depth",3P4MQ7TPPZ5CT9WE1I56UXG967TBBU,93.0,8ec3459ab9fa3ce8738e43095496b061,chair,ShapeNet,bd3e65b625c9d994b022c94235bc8601,chair,ShapeNet,False,chair/ShapeNet/bd3e65b625c9d994b022c94235bc8601,chair/ShapeNet/8ec3459ab9fa3ce8738e43095496b061,False,chair,chair,4,"['the', 'seat', 'is', 'long', 'but', 'has', 'a', 'short', '-er', 'depth']",10,the seat is long but has a short -er depth,train,test,train,test,"[1, 10, 2255, 7, 32, 207, 24, 26, 8, 9, 607, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a long seat but short depth,chair
184959,user_442,The the back has a top that is easily removed,32XVDSJFP1QEON0F9E247KOZO0K2M8,111.0,b5706706df77157627d4fc401a34f3de,chair,ShapeNet,b69401b412d9300454d7082b34825ef0,chair,ShapeNet,False,chair/ShapeNet/b69401b412d9300454d7082b34825ef0,chair/ShapeNet/b5706706df77157627d4fc401a34f3de,False,chair,chair,4,"['the', 'the', 'back', 'has', 'a', 'top', 'that', 'is', 'easily', 'removed']",10,the the back has a top that is easily removed,train,test,train,test,"[1, 10, 10, 183, 24, 26, 99, 172, 7, 272, 2612, 2, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a back that has a top that is easily removed,club chair
184968,user_427,it is slightly longer from side to side.,3ZQIG0FLQG9JQQSV1QS2INN1J3PWV5,96.0,117bd6da01905949a81116f5456ee312,chair,ShapeNet,a81795209ce65006ee0f4a6e5ea1d8c,chair,ShapeNet,False,chair/ShapeNet/a81795209ce65006ee0f4a6e5ea1d8c,chair/ShapeNet/117bd6da01905949a81116f5456ee312,True,chair,chair,4,"['it', 'is', 'slightly', 'long', '-er', 'from', 'side', 'to', 'side']",9,it is slightly long -er from side to side,train,test,train,test,"[1, 23, 7, 174, 32, 9, 113, 22, 58, 22, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a chair that is slightly long from side to side,chair
184969,user_1633,The target's cushion is not textured.,3ON104KXQMPKWD9GHURF9XNO6HW4W1,92.0,8b52303e5ee47ac617ffa9a4ab48724c,chair,ShapeNet,8fa742589b47b596e8f8c11a24c52ebb,chair,ShapeNet,False,chair/ShapeNet/8fa742589b47b596e8f8c11a24c52ebb,chair/ShapeNet/8b52303e5ee47ac617ffa9a4ab48724c,False,chair,chair,4,"['the', 'target', ""'s"", 'cushion', 'is', 'not', 'textured']",7,the target 's cushion is not textured,train,test,train,test,"[1, 10, 11, 12, 2256, 7, 40, 2385, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a cushion that is not textured,chair
184972,user_1851,The seat height is higher,3IKZ72A5B6947ZXR9AWB4I7O2U2FN8,72.0,b596b505cbeb456e763d8d4012bcdd98,chair,ShapeNet,1cad298ed14e60f866e6ad37fee011e,chair,ShapeNet,False,chair/ShapeNet/1cad298ed14e60f866e6ad37fee011e,chair/ShapeNet/b596b505cbeb456e763d8d4012bcdd98,False,chair,chair,4,"['the', 'seat', 'height', 'is', 'high', '-er']",6,the seat height is high -er,train,test,train,test,"[1, 10, 2255, 117, 7, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a high seat height,chair
184987,user_1491,It has three backs.,3UJ1CZ6IZJI9LFW7BU0OH0QH016S5S,77.0,c9913221819588b519fb4103277a6b93,chair,ShapeNet,ba56f02dee485974c242632b2a8c3129,chair,ShapeNet,False,chair/ShapeNet/ba56f02dee485974c242632b2a8c3129,chair/ShapeNet/c9913221819588b519fb4103277a6b93,True,chair,chair,4,"['it', 'has', 'three', 'backs']",4,it has three backs,test,test,test,test,"[1, 23, 24, 80, 1124, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an easy chair with three backs,easy chair
184989,user_836,it is wider,3PWWM24LHURZ3YYBFDSL22N44X628Z,82.0,cc70b9c8d4faf79e5a468146abbb198,chair,ShapeNet,91de3157ea61d943f27383fc5a5a711c,chair,ShapeNet,False,chair/ShapeNet/91de3157ea61d943f27383fc5a5a711c,chair/ShapeNet/cc70b9c8d4faf79e5a468146abbb198,True,chair,chair,4,"['it', 'is', 'wide', '-er']",4,it is wide -er,train,test,train,test,"[1, 23, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,seat,a straight chair that is wide,straight chair
185009,user_442,The legs are plain without design,3Q5C1WP23OU9RVXDYBL4LZ38AZG150,152.0,ba2f3a0d2e90025bb3234e0da44b11e4,chair,ShapeNet,68b26c9353e65419c3e46f55b34610cf,chair,ShapeNet,False,chair/ShapeNet/68b26c9353e65419c3e46f55b34610cf,chair/ShapeNet/ba2f3a0d2e90025bb3234e0da44b11e4,False,chair,chair,4,"['the', 'legs', 'are', 'plain', 'without', 'design']",6,the legs are plain without design,train,test,train,test,"[1, 10, 547, 16, 559, 803, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with plain legs without design,chair
185033,user_1815,"Back and seat are rigid, straight",3PJ71Z61R6VSSIZP11YLXF8AWXD91H,109.0,8bb9a20b7090c90bf2356faf7e20b90a,chair,ShapeNet,866aa287bde4cff9bfd324d8acaeb3f2,chair,ShapeNet,False,chair/ShapeNet/866aa287bde4cff9bfd324d8acaeb3f2,chair/ShapeNet/8bb9a20b7090c90bf2356faf7e20b90a,False,chair,chair,4,"['back', 'and', 'seat', 'are', 'rigid', 'straight']",6,back and seat are rigid straight,train,test,train,test,"[1, 183, 47, 2255, 16, 1963, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an armchair with a back and seat that is rigid and straight,armchair
185035,user_2116,There is a gap on the sides where the back rest and seat connect.,3LJ7UR74RJ6U9J02PT0SDEAXD6SN4V,220.0,7eaf212097293229fd3456bfc7553c94,chair,ShapeNet,4a0e7f1129a9172349bb1cbbf9a4206,chair,ShapeNet,False,chair/ShapeNet/4a0e7f1129a9172349bb1cbbf9a4206,chair/ShapeNet/7eaf212097293229fd3456bfc7553c94,True,chair,chair,4,"['there', 'is', 'a', 'gap', 'on', 'the', 'sides', 'where', 'the', 'back', 'rest', 'and', 'seat', 'connect']",14,there is a gap on the sides where the back rest and seat connect,train,test,train,test,"[1, 15, 7, 26, 707, 20, 10, 360, 409, 10, 183, 1154, 47, 2255, 392, 2, 0, 0]",back,unknown,an armchair with a gap on the sides where the back rest and seat connect,armchair
185060,user_2063,The headrest has ridges,37W3JXSD6810UKN061FMPMRV1KKYW9,99.0,4966ef665c6ed17d4240438e2a9161a,chair,ShapeNet,1ab42ccff0f8235d979516e720d607b8,chair,ShapeNet,False,chair/ShapeNet/1ab42ccff0f8235d979516e720d607b8,chair/ShapeNet/4966ef665c6ed17d4240438e2a9161a,True,chair,chair,4,"['the', 'headrest', 'has', 'ridges']",4,the headrest has ridges,train,test,train,test,"[1, 10, 2270, 24, 584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a side chair with a headrest with ridges,side chair
185069,user_998,the back allows much more air through it,3WAKVUDHUY94NW2UOSALULM1C4LU7O,293.0,99d4e65625b32a1d151f08387c3363cb,chair,ShapeNet,710a0a005ba7b0cd6a6b5838ef6b356,chair,ShapeNet,False,chair/ShapeNet/710a0a005ba7b0cd6a6b5838ef6b356,chair/ShapeNet/99d4e65625b32a1d151f08387c3363cb,True,chair,chair,4,"['the', 'back', 'allows', 'much', 'more', 'air', 'through', 'it']",8,the back allows much more air through it,train,test,train,test,"[1, 10, 183, 1410, 59, 34, 1174, 1140, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,an armchair with a back that allows much air through it,armchair
185074,user_84,It looks less sturdy and lower quality,37U1UTWH9XFG7IFWU37M3AVCGP18RZ,246.0,86ec9c796a6c1789e792598ed58dd1cc,chair,ShapeNet,ca1cfcf4d5060ead8610f0b48b38e644,chair,ShapeNet,False,chair/ShapeNet/ca1cfcf4d5060ead8610f0b48b38e644,chair/ShapeNet/86ec9c796a6c1789e792598ed58dd1cc,False,chair,chair,4,"['it', 'looks', 'less', 'sturdy', 'and', 'low', '-er', 'quality']",8,it looks less sturdy and low -er quality,train,test,train,test,"[1, 23, 33, 229, 2384, 47, 345, 9, 2784, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,back,a side chair that looks less sturdy and low quality,side chair
185075,user_1246,The seat seems wider,3NPI0JQDAQYETPR5K9ESPBRKTI8PTJ,77.0,987122b945dcf1fef713f414dfd3c16,chair,ShapeNet,58409b308683d908ca2bec46a3b47519,chair,ShapeNet,False,chair/ShapeNet/58409b308683d908ca2bec46a3b47519,chair/ShapeNet/987122b945dcf1fef713f414dfd3c16,True,chair,chair,4,"['the', 'seat', 'seems', 'wide', '-er']",5,the seat seems wide -er,train,test,train,test,"[1, 10, 2255, 1238, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a wide seat,chair
185077,user_2120,The top of the backrest is rounded.,35GCEFQ6I7H38CVHS363YWP09PL3ZY,49.0,9dad5d3a04753f69febad4f49b26ec52,chair,ShapeNet,aa5879b3f20ea90c36b0f2a1430e993a,chair,ShapeNet,False,chair/ShapeNet/aa5879b3f20ea90c36b0f2a1430e993a,chair/ShapeNet/9dad5d3a04753f69febad4f49b26ec52,False,chair,chair,4,"['the', 'top', 'of', 'the', 'backrest', 'is', 'rounded']",7,the top of the backrest is rounded,train,test,train,test,"[1, 10, 99, 38, 10, 2261, 7, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a rounded top of the backrest,chair
185082,user_1065,the front legs aren't straight,3QILPRALQ7OVSKN41WQ5UQQ2FRPN81,70.0,chair_0664,chair,ModelNet,c8963b0930306a61781cbff504e4168d,chair,ShapeNet,False,chair/ShapeNet/c8963b0930306a61781cbff504e4168d,chair/ModelNet/chair_0664,True,chair,chair,4,"['the', 'front', 'legs', 'are', 'not', 'straight']",6,the front legs are not straight,train,test,train,test,"[1, 10, 37, 547, 16, 40, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with legs that are not straight,chair
185084,user_920,The target's seat is rounded wuth a rounded lip on the edges.,386PBUZZXHQUO1G2GN7H6OVRQAWLJ0,105.0,3ff879e891701079ea07bd8096c66582,chair,ShapeNet,dfe0e22865575c43cda85f6a3e19b0a1,chair,ShapeNet,False,chair/ShapeNet/dfe0e22865575c43cda85f6a3e19b0a1,chair/ShapeNet/3ff879e891701079ea07bd8096c66582,False,chair,chair,4,"['the', 'target', ""'s"", 'seat', 'is', 'rounded', 'with', 'a', 'rounded', 'lip', 'on', 'the', 'edges']",13,the target 's seat is rounded with a rounded lip on the edges,train,test,train,test,"[1, 10, 11, 12, 2255, 7, 48, 121, 26, 48, 125, 20, 10, 325, 2, 0, 0, 0]",seat,unknown,a chair with a seat that is rounded with a rounded lip on the edges,chair
185090,user_1815,armrests are thin and rounded,3ZV9H2YQQF0ZEHQCHGMWZSVISIBW3L,134.0,2fca00b377269eebdb039d8689a74349,chair,ShapeNet,c5d880efc887f6f4f9111ef49c078dbe,chair,ShapeNet,False,chair/ShapeNet/c5d880efc887f6f4f9111ef49c078dbe,chair/ShapeNet/2fca00b377269eebdb039d8689a74349,True,chair,chair,4,"['armrests', 'are', 'thin', 'and', 'rounded']",5,armrests are thin and rounded,train,test,train,test,"[1, 2271, 16, 60, 47, 48, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a club chair with thin and rounded armrests,club chair
185098,user_1389,The target does not have a solid back,34YB12FSQ0H43H8M8TNT9OI0YL5MGV,58.0,4b3ddc244c521f5c6a9ab6fc87e1604e,chair,ShapeNet,2b5953c986dd08f2f91663a74ccd2338,chair,ShapeNet,False,chair/ShapeNet/2b5953c986dd08f2f91663a74ccd2338,chair/ShapeNet/4b3ddc244c521f5c6a9ab6fc87e1604e,False,chair,chair,4,"['the', 'target', 'does', 'not', 'have', 'a', 'solid', 'back']",8,the target does not have a solid back,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 291, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a cantilever chair without a solid back,cantilever chair
185120,user_2115,it has no stretchers,31QNSG6A5TM6PZVHLP9GYT4CFBJ787,82.0,54b6c08ddcd0762adbbc9440457e303e,chair,ShapeNet,312df229ef2675c4492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/312df229ef2675c4492d9da2668ec34c,chair/ShapeNet/54b6c08ddcd0762adbbc9440457e303e,True,chair,chair,4,"['it', 'has', 'no', 'stretchers']",4,it has no stretchers,train,test,train,test,"[1, 23, 24, 123, 2291, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair without stretchers,chair
185124,user_1864,the seat is rounded for better support,3LJ7UR74RJ6U9J02PT0SDEAXD6S4NC,42.0,920af478601258e24762da3a3017ade,chair,ShapeNet,4fae9528f1403fd0f9702e673573a443,chair,ShapeNet,False,chair/ShapeNet/4fae9528f1403fd0f9702e673573a443,chair/ShapeNet/920af478601258e24762da3a3017ade,False,chair,chair,4,"['the', 'seat', 'is', 'rounded', 'for', 'good', '-er', 'support']",8,the seat is rounded for good -er support,test,test,test,test,"[1, 10, 2255, 7, 48, 259, 1832, 9, 843, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a rounded seat for better support,chair
185130,user_2011,The office style chair is much taller than the sitting chair.,3L4D84MIL1LS25XCP2SJEW2K9SZHJZ,157.0,acbc30795b9826ec283b00891f680579,chair,ShapeNet,6ade3daff4827379492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/6ade3daff4827379492d9da2668ec34c,chair/ShapeNet/acbc30795b9826ec283b00891f680579,False,chair,chair,4,"['the', 'office', 'style', 'chair', 'is', 'much', 'tall', '-er', 'than', 'the', 'sitting', 'chair']",12,the office style chair is much tall -er than the sitting chair,train,test,train,test,"[1, 10, 2266, 250, 2251, 7, 59, 53, 9, 131, 10, 261, 2251, 2, 0, 0, 0, 0]",seat,unknown,a club chair that is tall,club chair
185138,user_2026,The legs do not have a curve,3W2LOLRXLD802JHX3S4PTF43BUIRKY,101.0,72fd9c2f47db23987f377effd1f7ba9e,chair,ShapeNet,795f38ce5d8519938077cafed2bb8242,chair,ShapeNet,False,chair/ShapeNet/795f38ce5d8519938077cafed2bb8242,chair/ShapeNet/72fd9c2f47db23987f377effd1f7ba9e,True,chair,chair,4,"['the', 'legs', 'do', 'not', 'have', 'a', 'curve']",7,the legs do not have a curve,test,test,test,test,"[1, 10, 547, 338, 40, 84, 26, 43, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a chair with legs that do not have a curve,chair
185144,user_1491,Legs are lower to the ground.,3YWRV122CUS8NA7DYX2R8LIWNO58U3,100.0,a7d178cd0dc051f25fceaa39a8353bde,chair,ShapeNet,chair_0238,chair,ModelNet,False,chair/ModelNet/chair_0238,chair/ShapeNet/a7d178cd0dc051f25fceaa39a8353bde,True,chair,chair,4,"['legs', 'are', 'low', '-er', 'to', 'the', 'ground']",7,legs are low -er to the ground,train,test,train,test,"[1, 547, 16, 345, 9, 58, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair with legs that are low to the ground,armchair
185145,user_456,The target's backing padding is low to the seat.,3BWI6RSP7I2NY058YSVGQ30YQHBE7D,223.0,fe224defdf08a99a3002761e7a3ba3bd,chair,ShapeNet,7f11f4251d2faee4492d9da2668ec34c,chair,ShapeNet,False,chair/ShapeNet/7f11f4251d2faee4492d9da2668ec34c,chair/ShapeNet/fe224defdf08a99a3002761e7a3ba3bd,True,chair,chair,4,"['the', 'target', ""'s"", 'backing', 'padding', 'is', 'low', 'to', 'the', 'seat']",10,the target 's backing padding is low to the seat,train,test,train,test,"[1, 10, 11, 12, 1070, 2403, 7, 345, 58, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with low backing padding to the seat,chair
185147,user_1389,The target has a closed and rectangular back rest.,39PAAFCODOTRY9O16LNRV3G2F8LVTQ,155.0,9cd0529b7ce926017dbe6b236c44c533,chair,ShapeNet,8be5b3b2c8c8f067a341228b21d337a9,chair,ShapeNet,False,chair/ShapeNet/8be5b3b2c8c8f067a341228b21d337a9,chair/ShapeNet/9cd0529b7ce926017dbe6b236c44c533,False,chair,chair,4,"['the', 'target', 'has', 'a', 'closed', 'and', 'rectangular', 'back', 'rest']",9,the target has a closed and rectangular back rest,test,test,test,test,"[1, 10, 11, 24, 26, 1005, 47, 128, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a straight chair with a closed and rectangular back rest,straight chair
185172,user_1134,The front legs are thicker,39JEC7537WUACSMQKZS16TGYRLWVCG,50.0,9ca1c0357c3033488cc413950b617e8f,chair,ShapeNet,cd989e48c5348bb530e06a011e63236a,chair,ShapeNet,False,chair/ShapeNet/cd989e48c5348bb530e06a011e63236a,chair/ShapeNet/9ca1c0357c3033488cc413950b617e8f,False,chair,chair,4,"['the', 'front', 'legs', 'are', 'thick', '-er']",6,the front legs are thick -er,train,test,train,test,"[1, 10, 37, 547, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,an armchair with thick front legs,armchair
185188,user_1745,The target has tapered legs.,3P529IW9K0EEJZU6XXGWRQ3ZX2ELFU,141.0,4b3ddc244c521f5c6a9ab6fc87e1604e,chair,ShapeNet,b510aa817f9aa6795906036a9b83f8d5,chair,ShapeNet,False,chair/ShapeNet/b510aa817f9aa6795906036a9b83f8d5,chair/ShapeNet/4b3ddc244c521f5c6a9ab6fc87e1604e,True,chair,chair,4,"['the', 'target', 'has', 'tapered', 'legs']",5,the target has tapered legs,train,test,train,test,"[1, 10, 11, 24, 352, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a straight chair with tapered legs,straight chair
185201,user_251,The back is slightly curved and tall,3HL8HNGX47UJIXTX80D6MHC4X7SF9K,88.0,46363a10e242999c69d8d5b35c38db0d,chair,ShapeNet,4011b7d293cbeae11890f3b4ec900fa,chair,ShapeNet,False,chair/ShapeNet/4011b7d293cbeae11890f3b4ec900fa,chair/ShapeNet/46363a10e242999c69d8d5b35c38db0d,False,chair,chair,4,"['the', 'back', 'is', 'slightly', 'curved', 'and', 'tall']",7,the back is slightly curved and tall,train,test,train,test,"[1, 10, 183, 7, 174, 51, 47, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back that is slightly curved and tall,chair
185204,user_326,there's a depression in the middle of the seat,3MX2NQ3YCBNHHWI6546BG879FEUX5N,107.0,a5a2d09e5384237869513d0907f19c8f,chair,ShapeNet,56f9ae090d2fe856ad5067eac75a07f7,chair,ShapeNet,False,chair/ShapeNet/56f9ae090d2fe856ad5067eac75a07f7,chair/ShapeNet/a5a2d09e5384237869513d0907f19c8f,True,chair,chair,4,"['there', 'is', 'a', 'depression', 'in', 'the', 'middle', 'of', 'the', 'seat']",10,there is a depression in the middle of the seat,train,test,train,test,"[1, 15, 7, 26, 1662, 90, 10, 232, 38, 10, 2255, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a depression in the middle of the seat,chair
185262,user_1633,The target's back is rounded at the top.,3ZGVPD4G6VA87TTB7ICUG9TY3HFTZ8,40.0,8c629a89e570c8776a9cd58b3a6e8ee5,chair,ShapeNet,39911f927331db1c8687ff9b0b4e4ac,chair,ShapeNet,False,chair/ShapeNet/39911f927331db1c8687ff9b0b4e4ac,chair/ShapeNet/8c629a89e570c8776a9cd58b3a6e8ee5,False,chair,chair,4,"['the', 'target', ""'s"", 'back', 'is', 'rounded', 'at', 'the', 'top']",9,the target 's back is rounded at the top,train,test,train,test,"[1, 10, 11, 12, 183, 7, 48, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a chair with a back that is rounded at the top,chair
185264,user_1651,The seat cushion looks like it has a zipper,3VW04L3ZLVZQJF2GBAP68RYT8J2XX7,144.0,939383f36692508afebad4f49b26ec52,chair,ShapeNet,bd3941eb3bcca6ad9055f83d11955109,chair,ShapeNet,False,chair/ShapeNet/bd3941eb3bcca6ad9055f83d11955109,chair/ShapeNet/939383f36692508afebad4f49b26ec52,True,chair,chair,4,"['the', 'seat', 'cushion', 'looks', 'like', 'it', 'has', 'a', 'zipper']",9,the seat cushion looks like it has a zipper,train,test,train,test,"[1, 10, 2255, 2256, 33, 35, 23, 24, 26, 3343, 2, 0, 0, 0, 0, 0, 0, 0]",seat,unknown,an armchair with a seat cushion that looks like it has a zipper,armchair
185273,user_618,The top of the backrest is flat.,3RU7GD8VPQMDEPEQV992F6VYR52PSE,110.0,28ea1d2d2ff08b1b551d2444ac95a3d,chair,ShapeNet,d9ce33c5f448815d7062f2d72cde5c95,chair,ShapeNet,False,chair/ShapeNet/d9ce33c5f448815d7062f2d72cde5c95,chair/ShapeNet/28ea1d2d2ff08b1b551d2444ac95a3d,False,chair,chair,4,"['the', 'top', 'of', 'the', 'backrest', 'is', 'flat']",7,the top of the backrest is flat,train,test,train,test,"[1, 10, 99, 38, 10, 2261, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,unknown,a club chair with a flat top of the backrest,club chair
185280,user_1585,There is a seat adjustment under the chair's cushion,336YQZE83X76NKJ2RX425RRB8G85ML,289.0,6b95ac6189a395d3fa8cf35dd917fad6,chair,ShapeNet,551be68d484c8910f91663a74ccd2338,chair,ShapeNet,False,chair/ShapeNet/551be68d484c8910f91663a74ccd2338,chair/ShapeNet/6b95ac6189a395d3fa8cf35dd917fad6,True,chair,chair,4,"['there', 'is', 'a', 'seat', 'adjustment', 'under', 'the', 'chair', ""'s"", 'cushion']",10,there is a seat adjustment under the chair 's cushion,train,test,train,test,"[1, 15, 7, 26, 2255, 4392, 922, 10, 2251, 12, 2256, 2, 0, 0, 0, 0, 0, 0]",seat,unknown,a chair with a seat adjustment under the chair's cushion,chair
185282,user_1633,The target does not have any indentations on it's back.,3L4D84MIL1LS25XCP2SJEW2K9QWJHU,54.0,9e9e6025f821c2bdb6d6d1ff246c4885,chair,ShapeNet,79e5eb7be94f5479696b74614952b2d0,chair,ShapeNet,False,chair/ShapeNet/79e5eb7be94f5479696b74614952b2d0,chair/ShapeNet/9e9e6025f821c2bdb6d6d1ff246c4885,False,chair,chair,4,"['the', 'target', 'does', 'not', 'have', 'any', 'indentations', 'on', 'it', 'is', 'back']",11,the target does not have any indentations on it is back,train,test,train,test,"[1, 10, 11, 39, 40, 84, 278, 1065, 20, 23, 7, 183, 2, 0, 0, 0, 0, 0]",back,unknown,a chair with a back without indentations,chair
185290,user_571,It does not have arms,34QN5IT0T1KS7OVX0QO7JEUP7ZP08G,81.0,fad907934656c52ba1abaa6eee3840a6,chair,ShapeNet,64ed01e4a892fa8e498bd5a555c21b1c,chair,ShapeNet,False,chair/ShapeNet/64ed01e4a892fa8e498bd5a555c21b1c,chair/ShapeNet/fad907934656c52ba1abaa6eee3840a6,True,chair,chair,4,"['it', 'does', 'not', 'have', 'arms']",5,it does not have arms,train,test,train,test,"[1, 23, 39, 40, 84, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,unknown,a chair without arms,chair
185294,user_1633,"The target's back and seat are straight angled, no curves.",373ERPL3YQ1Z527KX1IHU6RZU12RTL,58.0,34108b791e6bc4ec1bb7158ebaf7e1c8,chair,ShapeNet,5b1d0dad82acd6e5893104fdda835c64,chair,ShapeNet,False,chair/ShapeNet/5b1d0dad82acd6e5893104fdda835c64,chair/ShapeNet/34108b791e6bc4ec1bb7158ebaf7e1c8,False,chair,chair,4,"['the', 'target', ""'s"", 'back', 'and', 'seat', 'are', 'straight', 'angled', 'no', 'curves']",11,the target 's back and seat are straight angled no curves,train,test,train,test,"[1, 10, 11, 12, 183, 47, 2255, 16, 114, 168, 123, 156, 2, 0, 0, 0, 0, 0]",back,unknown,"a club chair with a straight angled back and seat, no curves",club chair
185304,user_251,The arms have ornate spindles,3JV9LGBJWV7S3KTYL9261S75TLBOG3,105.0,51d67f7174881679f256a8c3e3396495,chair,ShapeNet,b10798977605fd017a4de8972b988aa,chair,ShapeNet,False,chair/ShapeNet/b10798977605fd017a4de8972b988aa,chair/ShapeNet/51d67f7174881679f256a8c3e3396495,True,chair,chair,4,"['the', 'arms', 'have', 'ornate', 'spindles']",5,the arms have ornate spindles,train,test,train,test,"[1, 10, 2232, 84, 191, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,a straight chair with arms with ornate spindles,straight chair
