,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
397026,user_903,The blade is thicker,39LNWE0K4WP1CGJQ7JEILACAKOFUI4,111.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,3,"['the', 'blade', 'is', 'thick', '-er']",5,the blade is thick -er,train,test,train,test,"[1, 10, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397027,user_1427,The blade looks like it has huge chunks taken out of it.,3NPFYT4IZEXFXT7QM0P2K5YYZSGXGH,38.0,c19c47736309bed2ede07437dedab44,knife,ShapeNet,d5167211e757e79f012465c621a63e3,knife,ShapeNet,False,knife/ShapeNet/d5167211e757e79f012465c621a63e3,knife/ShapeNet/c19c47736309bed2ede07437dedab44,True,knife,knife,3,"['the', 'blade', 'looks', 'like', 'it', 'has', 'huge', 'chunks', 'taken', 'out', 'of', 'it']",12,the blade looks like it has huge chunks taken out of it,train,test,train,test,"[1, 10, 572, 33, 35, 23, 24, 952, 4974, 2124, 89, 38, 23, 2, 0, 0, 0, 0]",blade
397061,user_1601,The blade has a very small cross-guard above the hand-guard.,3L2IS5HSFCBTQHUH4ZRAQI8R6LENUE,293.0,bee1a473472639e25ca3862a7efa6401,knife,ShapeNet,7855c181c65e964a7f277d7152b6b3ed,knife,ShapeNet,False,knife/ShapeNet/7855c181c65e964a7f277d7152b6b3ed,knife/ShapeNet/bee1a473472639e25ca3862a7efa6401,False,knife,knife,3,"['the', 'blade', 'has', 'a', 'very', 'small', 'cross', 'guard', 'above', 'the', 'hand', 'guard']",12,the blade has a very small cross guard above the hand guard,train,test,train,test,"[1, 10, 572, 24, 26, 62, 111, 28, 1389, 346, 10, 211, 1389, 2, 0, 0, 0, 0]",blade
397068,user_221,There are two rivets on the blade.,3L4D84MIL1LS25XCP2SJEW2K3UHHJF,98.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,3,"['there', 'are', 'two', 'rivets', 'on', 'the', 'blade']",7,there are two rivets on the blade,train,test,train,test,"[1, 15, 16, 17, 1405, 20, 10, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397069,user_2117,The blade of the target has a hole.,3GLB5JMZFZO1ZN29V0OQQYV6JA3GDX,112.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,df7a65224f295122ed9c5b25fef60d04,knife,ShapeNet,False,knife/ShapeNet/df7a65224f295122ed9c5b25fef60d04,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,True,knife,knife,3,"['the', 'blade', 'of', 'the', 'target', 'has', 'a', 'hole']",8,the blade of the target has a hole,train,test,train,test,"[1, 10, 572, 38, 10, 11, 24, 26, 81, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397075,user_845,the blade is thinner,3D8YOU6S9GDLJWOP5I5TO7M5BVM6UK,31.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,b8fe56eeed3951392f98be9d5bb04d17,knife,ShapeNet,False,knife/ShapeNet/b8fe56eeed3951392f98be9d5bb04d17,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,3,"['the', 'blade', 'is', 'thin', '-er']",5,the blade is thin -er,train,test,train,test,"[1, 10, 572, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397098,user_747,The blade is not as thick.,34J10VATJHR9KNC9QAUDB9FLH1CIQM,32.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,c20cca071ea58e3ef2c542131520d62e,knife,ShapeNet,False,knife/ShapeNet/c20cca071ea58e3ef2c542131520d62e,knife/ShapeNet/850cc847a23896206cde72e597358f67,True,knife,knife,3,"['the', 'blade', 'is', 'not', 'as', 'thick']",6,the blade is not as thick,train,test,train,test,"[1, 10, 572, 7, 40, 52, 54, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397099,user_845,the bottom of the handle isn't flat,34PGFRQONQ4AZVS1K1EJFZC7IHPWJN,1059.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,c20cca071ea58e3ef2c542131520d62e,knife,ShapeNet,False,knife/ShapeNet/c20cca071ea58e3ef2c542131520d62e,knife/ShapeNet/850cc847a23896206cde72e597358f67,True,knife,knife,3,"['the', 'bottom', 'of', 'the', 'handle', 'is', 'not', 'flat']",8,the bottom of the handle is not flat,train,test,train,test,"[1, 10, 76, 38, 10, 29, 7, 40, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397109,user_1311,The target knife has a shorter handle,3CN4LGXD5ZHOLI4GWV93UU84BZ14YJ,46.0,cab9d14dc07b7179cc34b900bb2492e,knife,ShapeNet,4e031e214c34963161eb581103cb1fbd,knife,ShapeNet,False,knife/ShapeNet/4e031e214c34963161eb581103cb1fbd,knife/ShapeNet/cab9d14dc07b7179cc34b900bb2492e,True,knife,knife,3,"['the', 'target', 'knife', 'has', 'a', 'short', '-er', 'handle']",8,the target knife has a short -er handle,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 8, 9, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397110,user_845,the blade is shorter,3DH6GAKTY0I4OFS5HOZTOQLDCN2ZYA,1136.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,3,"['the', 'blade', 'is', 'short', '-er']",5,the blade is short -er,train,test,train,test,"[1, 10, 572, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397111,user_1394,The target's handle is not round.,3300DTYQT4AX4IANUR4MQUHTPA3EQB,130.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,9571186710287c09fdc15a59a3f1c1,knife,ShapeNet,False,knife/ShapeNet/9571186710287c09fdc15a59a3f1c1,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,False,knife,knife,3,"['the', 'target', ""'s"", 'handle', 'is', 'not', 'round']",7,the target 's handle is not round,train,test,train,test,"[1, 10, 11, 12, 29, 7, 40, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397125,user_803,The handle does not have a grip.,3018Q3ZVOKJUQ68BR1R0Z1170GUARY,85.0,89c6acb3635f9a85c15cf6e5ad80f2da,knife,ShapeNet,7568cd60cd4d4f143f4deb9ad19fc17,knife,ShapeNet,False,knife/ShapeNet/7568cd60cd4d4f143f4deb9ad19fc17,knife/ShapeNet/89c6acb3635f9a85c15cf6e5ad80f2da,False,knife,knife,3,"['the', 'handle', 'does', 'not', 'have', 'a', 'grip']",7,the handle does not have a grip,train,test,train,test,"[1, 10, 29, 39, 40, 84, 26, 1400, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397194,user_845,the blade is larger,34FNN24DCO26H18GA0SDZMEIBPW5YD,312.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,3,"['the', 'blade', 'is', 'large', '-er']",5,the blade is large -er,train,test,train,test,"[1, 10, 572, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397195,user_881,The blade is thicker.,3I2PTA7R3VN0QI2XQDFPOPUY96DQKJ,51.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,8bd5c4f395695ebdf40d02cc9d84a93a,knife,ShapeNet,False,knife/ShapeNet/8bd5c4f395695ebdf40d02cc9d84a93a,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,3,"['the', 'blade', 'is', 'thick', '-er']",5,the blade is thick -er,train,test,train,test,"[1, 10, 572, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397200,user_1311,The target knife has a shorter blade,3BF51CHDTX3L0ZWQ3UIDWRNO4RIH0R,62.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,262a62f3e36262e313195356ebccbadc,knife,ShapeNet,False,knife/ShapeNet/262a62f3e36262e313195356ebccbadc,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,3,"['the', 'target', 'knife', 'has', 'a', 'short', '-er', 'blade']",8,the target knife has a short -er blade,train,test,train,test,"[1, 10, 11, 1383, 24, 26, 8, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397201,user_1886,The handle is thick in the middle,3IJXV6UZ1ZC9WOR93PJDGZPQDR7IRO,138.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,262a62f3e36262e313195356ebccbadc,knife,ShapeNet,False,knife/ShapeNet/262a62f3e36262e313195356ebccbadc,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,False,knife,knife,3,"['the', 'handle', 'is', 'thick', 'in', 'the', 'middle']",7,the handle is thick in the middle,train,test,train,test,"[1, 10, 29, 7, 54, 90, 10, 232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397202,user_811,target has a grip at the bottom,35BLDD71I8QNKLX0CDC9HRHJU7CZVF,71.0,ac2ad0d425f80152ea88f776c5c6a310,knife,ShapeNet,4e39d4aff37d8502a0fefbd3658c7966,knife,ShapeNet,True,knife/ShapeNet/4e39d4aff37d8502a0fefbd3658c7966,knife/ShapeNet/ac2ad0d425f80152ea88f776c5c6a310,True,knife,knife,3,"['target', 'has', 'a', 'grip', 'at', 'the', 'bottom']",7,target has a grip at the bottom,train,test,train,test,"[1, 11, 24, 26, 1400, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397240,user_1427,The handle isn't a perfect rectangle.,35LDD5557CX95345YK887GATZ5RMK3,34.0,faa118fc5de302338ba8cbbd590b1b6b,knife,ShapeNet,4fdd99c04126b0027037e93b1456fd1d,knife,ShapeNet,False,knife/ShapeNet/4fdd99c04126b0027037e93b1456fd1d,knife/ShapeNet/faa118fc5de302338ba8cbbd590b1b6b,False,knife,knife,3,"['the', 'handle', 'is', 'not', 'a', 'perfect', 'rectangle']",7,the handle is not a perfect rectangle,train,test,train,test,"[1, 10, 29, 7, 40, 26, 688, 425, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397241,user_2044,Its blade is shorter height-wise,3BEFOD78W8MOR1F2DSLS0ZLX2P3M4R,37.0,faa118fc5de302338ba8cbbd590b1b6b,knife,ShapeNet,4fdd99c04126b0027037e93b1456fd1d,knife,ShapeNet,False,knife/ShapeNet/4fdd99c04126b0027037e93b1456fd1d,knife/ShapeNet/faa118fc5de302338ba8cbbd590b1b6b,False,knife,knife,3,"['its', 'blade', 'is', 'short', '-er', 'height', 'wise']",7,its blade is short -er height wise,train,test,train,test,"[1, 5, 572, 7, 8, 9, 117, 359, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397278,user_803,the handle does not have rivets.,3TS1AR6UQS7F4E54T3FM8LLYWNLF7V,47.0,906b20dc0a5a5022714112b147c95c8b,knife,ShapeNet,5c6c271d248294e0e0b68f51ad1c0011,knife,ShapeNet,False,knife/ShapeNet/5c6c271d248294e0e0b68f51ad1c0011,knife/ShapeNet/906b20dc0a5a5022714112b147c95c8b,False,knife,knife,3,"['the', 'handle', 'does', 'not', 'have', 'rivets']",6,the handle does not have rivets,train,test,train,test,"[1, 10, 29, 39, 40, 84, 1405, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397307,user_1427,The blade is symmetrical.,39LNWE0K4WP1CGJQ7JEILACAKOHUI6,26.0,ff949d2335a226fde1c0dc67e69df88e,knife,ShapeNet,c4851aee1af7d874cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/c4851aee1af7d874cc34b900bb2492e,knife/ShapeNet/ff949d2335a226fde1c0dc67e69df88e,True,knife,knife,3,"['the', 'blade', 'is', 'symmetrical']",4,the blade is symmetrical,train,test,train,test,"[1, 10, 572, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397311,user_1394,The target's handle appears to be thinner.,3LKC68YZ3CWO06JY0E6ONVTTHDQWO1,148.0,1ecb37ea8f0c4abc20fc54d2500eb7f1,knife,ShapeNet,1be1aa66cd8674184e09ebaf49b0cb2f,knife,ShapeNet,False,knife/ShapeNet/1be1aa66cd8674184e09ebaf49b0cb2f,knife/ShapeNet/1ecb37ea8f0c4abc20fc54d2500eb7f1,True,knife,knife,3,"['the', 'target', ""'s"", 'handle', 'appears', 'to', 'be', 'thin', '-er']",9,the target 's handle appears to be thin -er,train,test,train,test,"[1, 10, 11, 12, 29, 411, 58, 204, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0]",handle
397345,user_1633,The target's handle has a cut out triangle at the bottom of it.,3UNH76FOCUY4P8TM2Z9ZGOP4XOOMYU,73.0,d243969f5010c6c29b5844aa8fc56c71,knife,ShapeNet,2d6e9b23e171760c3e332fb3cb6ebe50,knife,ShapeNet,False,knife/ShapeNet/2d6e9b23e171760c3e332fb3cb6ebe50,knife/ShapeNet/d243969f5010c6c29b5844aa8fc56c71,False,knife,knife,3,"['the', 'target', ""'s"", 'handle', 'has', 'a', 'cut', 'out', 'triangle', 'at', 'the', 'bottom', 'of', 'it']",14,the target 's handle has a cut out triangle at the bottom of it,train,test,train,test,"[1, 10, 11, 12, 29, 24, 26, 1231, 89, 608, 98, 10, 76, 38, 23, 2, 0, 0]",handle
397361,user_803,the knife has a handle with grooves in it.,3YMTUJH0DU9S4W5MMPM4MDGPWRUT4I,60.0,d69e028056c9291069654277b747a908,knife,ShapeNet,7cfcd09e09a697f3d870ada59aadeb87,knife,ShapeNet,False,knife/ShapeNet/7cfcd09e09a697f3d870ada59aadeb87,knife/ShapeNet/d69e028056c9291069654277b747a908,False,knife,knife,3,"['the', 'knife', 'has', 'a', 'handle', 'with', 'grooves', 'in', 'it']",9,the knife has a handle with grooves in it,train,test,train,test,"[1, 10, 1383, 24, 26, 29, 121, 1426, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0]",handle
397408,user_419,The blade is rectangular.,3QILPRALQ7OVSKN41WQ5UQQ29V78N6,35.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,35233c0d786b5956d25d105fdf500c48,knife,ShapeNet,False,knife/ShapeNet/35233c0d786b5956d25d105fdf500c48,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,3,"['the', 'blade', 'is', 'rectangular']",4,the blade is rectangular,train,test,train,test,"[1, 10, 572, 7, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397472,user_221,The handle is round.,3EICBYG646P1LXMW3AEI3554Q2CJC8,76.0,66955a3156556f0d1395331ebe4786cd,knife,ShapeNet,102982a2159226c2cc34b900bb2492e,knife,ShapeNet,False,knife/ShapeNet/102982a2159226c2cc34b900bb2492e,knife/ShapeNet/66955a3156556f0d1395331ebe4786cd,True,knife,knife,3,"['the', 'handle', 'is', 'round']",4,the handle is round,train,test,train,test,"[1, 10, 29, 7, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397488,user_1709,Handle is smoothly curved,3LOTDFNYA9SUUT651BNY01KFPC0FWZ,183.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,8fbd38aeb89147271edd0225dcc55a58,knife,ShapeNet,False,knife/ShapeNet/8fbd38aeb89147271edd0225dcc55a58,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,3,"['handle', 'is', 'smoothly', 'curved']",4,handle is smoothly curved,train,test,train,test,"[1, 29, 7, 1523, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397518,user_1311,The target blade comes to less of a point,3I7DHKZYGPT0HARL5A0PA1725J2F5W,71.0,23d7c17ddf80cd5549f73a97204d432b,knife,ShapeNet,8c2a7aab604336ebb1ca50cbadeab92c,knife,ShapeNet,False,knife/ShapeNet/8c2a7aab604336ebb1ca50cbadeab92c,knife/ShapeNet/23d7c17ddf80cd5549f73a97204d432b,True,knife,knife,3,"['the', 'target', 'blade', 'comes', 'to', 'less', 'of', 'a', 'point']",9,the target blade comes to less of a point,train,test,train,test,"[1, 10, 11, 572, 88, 58, 229, 38, 26, 412, 2, 0, 0, 0, 0, 0, 0, 0]",blade
397533,user_1886,The blade is thick and wider,3I7DHKZYGPT0HARL5A0PA1725FQF5C,106.0,c141abaec55e87e691687e259c21528d,knife,ShapeNet,7be45dc5c51ad883c56c4418b190e03,knife,ShapeNet,False,knife/ShapeNet/7be45dc5c51ad883c56c4418b190e03,knife/ShapeNet/c141abaec55e87e691687e259c21528d,False,knife,knife,3,"['the', 'blade', 'is', 'thick', 'and', 'wide', '-er']",7,the blade is thick and wide -er,train,test,train,test,"[1, 10, 572, 7, 54, 47, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397542,user_1427,The butt of the handle looks like an eye shape.,3W92K5RLWWAPD7DB5P5TSNAOTBJV5P,42.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,3,"['the', 'butt', 'of', 'the', 'handle', 'looks', 'like', 'an', 'eye', 'shape']",10,the butt of the handle looks like an eye shape,train,test,train,test,"[1, 10, 1387, 38, 10, 29, 33, 35, 72, 906, 93, 2, 0, 0, 0, 0, 0, 0]",handle
397543,user_1709,Tip of blade forms a sharp central point,317HQ483I9LOHQZHAI2W7FKGCVMNIB,161.0,2743e37a65e198d51592d7a04a86fa53,knife,ShapeNet,5314b350d816db25fa3fe405f2a25e27,knife,ShapeNet,False,knife/ShapeNet/5314b350d816db25fa3fe405f2a25e27,knife/ShapeNet/2743e37a65e198d51592d7a04a86fa53,True,knife,knife,3,"['tip', 'of', 'blade', 'forms', 'a', 'sharp', 'central', 'point']",8,tip of blade forms a sharp central point,train,test,train,test,"[1, 357, 38, 572, 383, 26, 206, 838, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397653,user_903,Its blade has a larger heel,30ZX6P7VFAOONFUU6HPCRSWIECLJ2N,48.0,850cc847a23896206cde72e597358f67,knife,ShapeNet,aba3ccc2f015ab2cb824d0a927927209,knife,ShapeNet,False,knife/ShapeNet/aba3ccc2f015ab2cb824d0a927927209,knife/ShapeNet/850cc847a23896206cde72e597358f67,False,knife,knife,3,"['its', 'blade', 'has', 'a', 'large', '-er', 'heel']",7,its blade has a large -er heel,train,test,train,test,"[1, 5, 572, 24, 26, 94, 9, 1438, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397656,user_419,The blade does not have a hole in it.,3VA45EW49PGVZ53V3QH3U53ZL1DO1S,77.0,877875fdfa0bd32c8272e0c587033b7,knife,ShapeNet,8592840d350b7cd4b9282c90175ec706,knife,ShapeNet,False,knife/ShapeNet/8592840d350b7cd4b9282c90175ec706,knife/ShapeNet/877875fdfa0bd32c8272e0c587033b7,True,knife,knife,3,"['the', 'blade', 'does', 'not', 'have', 'a', 'hole', 'in', 'it']",9,the blade does not have a hole in it,train,test,train,test,"[1, 10, 572, 39, 40, 84, 26, 81, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0]",blade
397677,user_1658,The knife handle is longer,3X87C8JFV84YE1F5VMORFBL8Q4ISQ2,88.0,b5090018439903e0202be79d8b285c1e,knife,ShapeNet,9746101f20473d346bbd83c2bc4c3b2e,knife,ShapeNet,False,knife/ShapeNet/9746101f20473d346bbd83c2bc4c3b2e,knife/ShapeNet/b5090018439903e0202be79d8b285c1e,True,knife,knife,3,"['the', 'knife', 'handle', 'is', 'long', '-er']",6,the knife handle is long -er,train,test,train,test,"[1, 10, 1383, 29, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397716,user_221,The handle edges are sharper.,3300DTYQT4AX4IANUR4MQUHTPDDEQR,79.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,6128958f839431276978912735020245,knife,ShapeNet,False,knife/ShapeNet/6128958f839431276978912735020245,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,3,"['the', 'handle', 'edges', 'are', 'sharp', '-er']",6,the handle edges are sharp -er,train,test,train,test,"[1, 10, 29, 325, 16, 206, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397717,user_1886,The blade sides are equal,3OHYZ19UGEYRTTGVZ9AW56W2PTJAOY,343.0,1483e2654c791dbe9f647b36386f24ae,knife,ShapeNet,6128958f839431276978912735020245,knife,ShapeNet,False,knife/ShapeNet/6128958f839431276978912735020245,knife/ShapeNet/1483e2654c791dbe9f647b36386f24ae,True,knife,knife,3,"['the', 'blade', 'sides', 'are', 'equal']",5,the blade sides are equal,train,test,train,test,"[1, 10, 572, 360, 16, 1001, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397757,user_1205,its grip has flat edges,3STRJBFXOYKDIYUP7H9KTU5LTGDKTY,84.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,229edf8adcfee7ee70b60f242c0a291,knife,ShapeNet,False,knife/ShapeNet/229edf8adcfee7ee70b60f242c0a291,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,3,"['its', 'grip', 'has', 'flat', 'edges']",5,its grip has flat edges,train,test,train,test,"[1, 5, 1400, 24, 129, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397792,user_221,The cutting edge of the blade converges more slowly to the tip.,378XPAWRUE6HX75S1EXRL90GDQMIAP,106.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,ca6e866ca1133eeb1395331ebe4786cd,knife,ShapeNet,False,knife/ShapeNet/ca6e866ca1133eeb1395331ebe4786cd,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,3,"['the', 'cutting', 'edge', 'of', 'the', 'blade', 'converges', 'more', 'slowly', 'to', 'the', 'tip']",12,the cutting edge of the blade converges more slowly to the tip,train,test,train,test,"[1, 10, 1386, 631, 38, 10, 572, 3244, 34, 5012, 58, 10, 357, 2, 0, 0, 0, 0]",blade
397793,user_1311,The target blade has a more gradual curve,3XUHV3NRVMRKV6IR00OPDMJFLYFH5W,69.0,da94bafd8b3ea6a6a6e0c365eca0e86d,knife,ShapeNet,ca6e866ca1133eeb1395331ebe4786cd,knife,ShapeNet,False,knife/ShapeNet/ca6e866ca1133eeb1395331ebe4786cd,knife/ShapeNet/da94bafd8b3ea6a6a6e0c365eca0e86d,True,knife,knife,3,"['the', 'target', 'blade', 'has', 'a', 'more', 'gradual', 'curve']",8,the target blade has a more gradual curve,train,test,train,test,"[1, 10, 11, 572, 24, 26, 34, 2683, 43, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397880,user_1601,"Its' rectangular ""grip"" is designed to attach to a firearm.",3FFJ6VRIL3HLWU7A9C0YW3O344S0IY,355.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,d6924db1f51953eecaecbfc7057f661f,knife,ShapeNet,False,knife/ShapeNet/d6924db1f51953eecaecbfc7057f661f,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,False,knife,knife,3,"['its', ""'"", 'rectangular', 'grip', 'is', 'designed', 'to', 'attach', 'to', 'a', 'firearm']",11,its ' rectangular grip is designed to attach to a firearm,train,test,train,test,"[1, 5, 587, 128, 1400, 7, 264, 58, 415, 58, 26, 4768, 2, 0, 0, 0, 0, 0]",handle
397881,user_2044,Its handle is thinner,3F1567XTNYYG9MJ6MGO0YGGIYIF9QY,98.0,b0f9aad955aebe6759d0a47cd36512,knife,ShapeNet,d6924db1f51953eecaecbfc7057f661f,knife,ShapeNet,False,knife/ShapeNet/d6924db1f51953eecaecbfc7057f661f,knife/ShapeNet/b0f9aad955aebe6759d0a47cd36512,False,knife,knife,3,"['its', 'handle', 'is', 'thin', '-er']",5,its handle is thin -er,train,test,train,test,"[1, 5, 29, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397892,user_903,Its blade is thinner,3DY46V3X3RB8FDYWZYNGOPGPGPJ55Y,24.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,e6b5462b34d8809529b0445cdc28e4cd,knife,ShapeNet,False,knife/ShapeNet/e6b5462b34d8809529b0445cdc28e4cd,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,3,"['its', 'blade', 'is', 'thin', '-er']",5,its blade is thin -er,train,test,train,test,"[1, 5, 572, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397893,user_1886,It has a flat thick handle,3QECW5O0KJUA0F9M0U5ER5M3WO75TJ,83.0,6ca0db952c7e2169e2bb19fbad3e4596,knife,ShapeNet,e6b5462b34d8809529b0445cdc28e4cd,knife,ShapeNet,False,knife/ShapeNet/e6b5462b34d8809529b0445cdc28e4cd,knife/ShapeNet/6ca0db952c7e2169e2bb19fbad3e4596,False,knife,knife,3,"['it', 'has', 'a', 'flat', 'thick', 'handle']",6,it has a flat thick handle,train,test,train,test,"[1, 23, 24, 26, 129, 54, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
397956,user_1311,The target knife has a thicker blade,3IAS3U3I0H9I5WWIIPCVT4D56CXB2P,145.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,a205f01fec2d4c78c1cc4ae0ecf50bf4,knife,ShapeNet,False,knife/ShapeNet/a205f01fec2d4c78c1cc4ae0ecf50bf4,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,3,"['the', 'target', 'knife', 'has', 'a', 'thick', '-er', 'blade']",8,the target knife has a thick -er blade,test,test,test,test,"[1, 10, 11, 1383, 24, 26, 54, 9, 572, 2, 0, 0, 0, 0, 0, 0, 0, 0]",blade
397957,user_1651,its handle does not have a base,3T3IWE1XG8GZT1SKKMTHPGHUSP5TQ5,149.0,5cdafa063633c35ea326c894c9217cb,knife,ShapeNet,a205f01fec2d4c78c1cc4ae0ecf50bf4,knife,ShapeNet,False,knife/ShapeNet/a205f01fec2d4c78c1cc4ae0ecf50bf4,knife/ShapeNet/5cdafa063633c35ea326c894c9217cb,False,knife,knife,3,"['its', 'handle', 'does', 'not', 'have', 'a', 'base']",7,its handle does not have a base,test,test,test,test,"[1, 5, 29, 39, 40, 84, 26, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",handle
