,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
453517,user_1143,The target has a head with a pointed top,3RGU30DZTC1EUJYNGZ8W61AGR7MJML,35.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,c1d8991c3a219e335f1fa9e7c1fad10f,guitar,ShapeNet,False,guitar/ShapeNet/c1d8991c3a219e335f1fa9e7c1fad10f,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,3,"['the', 'target', 'has', 'a', 'head', 'with', 'a', 'pointed', 'top']",9,the target has a head with a pointed top,train,test,train,test,"[1, 10, 11, 24, 26, 107, 121, 26, 387, 99, 2, 0, 0, 0, 0, 0, 0, 0]",head
453522,user_361,There are two long cut outs on the headstock,3A7Y0R2P2QHPOVXRU6A5HIQEY9EXJN,79.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,740972191167ba363fc4ae76a96ac53,guitar,ShapeNet,False,guitar/ShapeNet/740972191167ba363fc4ae76a96ac53,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,True,guitar,guitar,3,"['there', 'are', 'two', 'long', 'cut', 'outs', 'on', 'the', 'headstock']",9,there are two long cut outs on the headstock,train,test,train,test,"[1, 15, 16, 17, 32, 1231, 1524, 20, 10, 3882, 2, 0, 0, 0, 0, 0, 0, 0]",head
453524,user_354,The top of its headstock comes to one rounded edge,33NF62TLXLVJ4VYKVNVGROIC23IKJA,79.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,80f912aac9b3be34e1f2a1daf140ac9f,guitar,ShapeNet,False,guitar/ShapeNet/80f912aac9b3be34e1f2a1daf140ac9f,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'top', 'of', 'its', 'headstock', 'comes', 'to', 'one', 'rounded', 'edge']",10,the top of its headstock comes to one rounded edge,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 88, 58, 19, 48, 631, 2, 0, 0, 0, 0, 0, 0]",head
453525,user_920,The target does not have a switch at the top of the body.,35L9RVQFCQB1GL8611WXLYBVRA6UHM,76.0,f1fb45c857f52083a24eeca91f583600,guitar,ShapeNet,80f912aac9b3be34e1f2a1daf140ac9f,guitar,ShapeNet,False,guitar/ShapeNet/80f912aac9b3be34e1f2a1daf140ac9f,guitar/ShapeNet/f1fb45c857f52083a24eeca91f583600,True,guitar,guitar,3,"['the', 'target', 'does', 'not', 'have', 'a', 'switch', 'at', 'the', 'top', 'of', 'the', 'body']",13,the target does not have a switch at the top of the body,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 64, 98, 10, 99, 38, 10, 45, 2, 0, 0, 0]",body
453558,user_1143,The target has a strap button at the bottom of the body,3U088ZLJVMM3XPRFYT4DXUXBQ9JW0P,37.0,71d0016078dea05a94ca7929d4ba6d2d,guitar,ShapeNet,715d17d76a80c54bcc34b900bb2492e,guitar,ShapeNet,False,guitar/ShapeNet/715d17d76a80c54bcc34b900bb2492e,guitar/ShapeNet/71d0016078dea05a94ca7929d4ba6d2d,True,guitar,guitar,3,"['the', 'target', 'has', 'a', 'strap', 'button', 'at', 'the', 'bottom', 'of', 'the', 'body']",12,the target has a strap button at the bottom of the body,train,test,train,test,"[1, 10, 11, 24, 26, 628, 596, 98, 10, 76, 38, 10, 45, 2, 0, 0, 0, 0]",body
453559,user_2001,It has four knobs on the body,3YDTZAI2WZ9RVCTDK62UG7XUBYG14H,57.0,71d0016078dea05a94ca7929d4ba6d2d,guitar,ShapeNet,715d17d76a80c54bcc34b900bb2492e,guitar,ShapeNet,False,guitar/ShapeNet/715d17d76a80c54bcc34b900bb2492e,guitar/ShapeNet/71d0016078dea05a94ca7929d4ba6d2d,True,guitar,guitar,3,"['it', 'has', 'four', 'knobs', 'on', 'the', 'body']",7,it has four knobs on the body,train,test,train,test,"[1, 23, 24, 322, 224, 20, 10, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
453578,user_1032,The bottom of the body has no cutout,38F71OA9GVPYPHCRX9HBR3IOY6ZMFR,68.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,e70d5369f840577593f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/e70d5369f840577593f0194265a9746c,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,True,guitar,guitar,3,"['the', 'bottom', 'of', 'the', 'body', 'has', 'no', 'cutout']",8,the bottom of the body has no cutout,train,test,train,test,"[1, 10, 76, 38, 10, 45, 24, 123, 433, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
453588,user_354,Its headstock is shaped like a bat,3J4Q2Z4UT0WRLIWEFRYSC0OT34SWQG,58.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,3,"['its', 'headstock', 'is', 'shaped', 'like', 'a', 'bat']",7,its headstock is shaped like a bat,train,test,train,test,"[1, 5, 3882, 7, 14, 35, 26, 1454, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453589,user_1577,guitar body has 2 knobs on it,37XITHEISY2IJL59BFNR5WRV7ANCRZ,331.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,3,"['guitar', 'body', 'has', 'two', 'knobs', 'on', 'it']",7,guitar body has two knobs on it,train,test,train,test,"[1, 757, 45, 24, 17, 224, 20, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
453639,user_1644,The neck is taller.,31Z0PCVWUM8PNJN5ONKBPP0ZUPT7TO,66.0,8b005f829bec6bf263e148e250c0340d,guitar,ShapeNet,6734fc1b08d9572d372fd8fa16ad068d,guitar,ShapeNet,False,guitar/ShapeNet/6734fc1b08d9572d372fd8fa16ad068d,guitar/ShapeNet/8b005f829bec6bf263e148e250c0340d,False,guitar,guitar,3,"['the', 'neck', 'is', 'tall', '-er']",5,the neck is tall -er,train,test,train,test,"[1, 10, 509, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",neck
453646,user_354,It has an engraved design on the left side of its body,378XPAWRUE6HX75S1EXRL90GKD9AIL,65.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,d685415d4fcd3205a24eeca91f583600,guitar,ShapeNet,False,guitar/ShapeNet/d685415d4fcd3205a24eeca91f583600,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,False,guitar,guitar,3,"['it', 'has', 'an', 'engraved', 'design', 'on', 'the', 'left', 'side', 'of', 'its', 'body']",12,it has an engraved design on the left side of its body,train,test,train,test,"[1, 23, 24, 72, 1566, 192, 20, 10, 187, 22, 38, 5, 45, 2, 0, 0, 0, 0]",body
453656,user_1032,Its headstock has a rounded top,3EO896NRAYOI7EO7PW98SF58LLLJT1,108.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,3,"['its', 'headstock', 'has', 'a', 'rounded', 'top']",6,its headstock has a rounded top,train,test,train,test,"[1, 5, 3882, 24, 26, 48, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453657,user_1644,The head is less ornate.,3E47SOBEYSP5QM2QLSTIR4Q4KIRICW,86.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,3,"['the', 'head', 'is', 'less', 'ornate']",5,the head is less ornate,train,test,train,test,"[1, 10, 107, 7, 229, 191, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453660,user_354,Its headstock has a simpler design,3ERET4BTVO2UYJLB9B432U496X8K9F,53.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,52d82d2d6a82571554b87c21f44ed61a,guitar,ShapeNet,False,guitar/ShapeNet/52d82d2d6a82571554b87c21f44ed61a,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,False,guitar,guitar,3,"['its', 'headstock', 'has', 'a', 'simple', '-er', 'design']",7,its headstock has a simple -er design,train,test,train,test,"[1, 5, 3882, 24, 26, 421, 9, 192, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453682,user_354,Its headstock is in the shape of a rectangle,3GA6AFUKOQHHHRVNMH0WYPLVEOU3HD,64.0,dd95faf803299254d57700c05b1862d8,guitar,ShapeNet,eec9877379771abef4493a5b80949ad1,guitar,ShapeNet,False,guitar/ShapeNet/eec9877379771abef4493a5b80949ad1,guitar/ShapeNet/dd95faf803299254d57700c05b1862d8,False,guitar,guitar,3,"['its', 'headstock', 'is', 'in', 'the', 'shape', 'of', 'a', 'rectangle']",9,its headstock is in the shape of a rectangle,train,test,train,test,"[1, 5, 3882, 7, 90, 10, 93, 38, 26, 425, 2, 0, 0, 0, 0, 0, 0, 0]",head
453687,user_1598,The target's body doesn't have any jagged and pointy edges.,3XXU1SWE8OO6QCOCXO8LF50KYGA0AS,115.0,3f94fd316d4f2ca1d57700c05b1862d8,guitar,ShapeNet,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,False,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar/ShapeNet/3f94fd316d4f2ca1d57700c05b1862d8,False,guitar,guitar,3,"['the', 'target', ""'s"", 'body', 'does', 'not', 'have', 'any', 'jagged', 'and', 'pointy', 'edges']",12,the target 's body does not have any jagged and pointy edges,test,test,test,test,"[1, 10, 11, 12, 45, 39, 40, 84, 278, 1427, 47, 397, 325, 2, 0, 0, 0, 0]",body
453688,user_1577,tuning pegs are all on same side of headstock,3L70J4KAZIF0PWP690WGUCK3S6CDAT,97.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,d3972d599036251369da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/d3972d599036251369da8e7f9a803d12,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,True,guitar,guitar,3,"['tuning', 'pegs', 'are', 'all', 'on', 'same', 'side', 'of', 'headstock']",9,tuning pegs are all on same side of headstock,train,test,train,test,"[1, 3883, 2023, 16, 367, 20, 300, 22, 38, 3882, 2, 0, 0, 0, 0, 0, 0, 0]",head
453698,user_156,It has only one pickup on its body.,3LRKMWOKB7AENUZYO3SYFMK841T2ZB,40.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,e585e31db7568c4cf0e1c0df18936d05,guitar,ShapeNet,False,guitar/ShapeNet/e585e31db7568c4cf0e1c0df18936d05,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,False,guitar,guitar,3,"['it', 'has', 'only', 'one', 'pickup', 'on', 'its', 'body']",8,it has only one pickup on its body,train,test,train,test,"[1, 23, 24, 133, 19, 3894, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
453724,user_354,Its headstock is angled sharply to the right,336KAV9KYSLEI4PTSHQF1FB6Y9DY28,67.0,fdb74c27462dfd837c481698bd5233b4,guitar,ShapeNet,8b8b084109eef6d81082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/8b8b084109eef6d81082f2ea630bf69e,guitar/ShapeNet/fdb74c27462dfd837c481698bd5233b4,True,guitar,guitar,3,"['its', 'headstock', 'is', 'angled', 'sharply', 'to', 'the', 'right']",8,its headstock is angled sharply to the right,train,test,train,test,"[1, 5, 3882, 7, 168, 771, 58, 10, 118, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
453776,user_354,Its pickups are much larger on its body,31IBVUNM9USHF460B1I2EZ11PTGVFA,49.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,3ef569c13f4ab5f83ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/3ef569c13f4ab5f83ac61a2f8346a8f,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,3,"['its', 'pickups', 'are', 'much', 'large', '-er', 'on', 'its', 'body']",9,its pickups are much large -er on its body,train,test,train,test,"[1, 5, 3878, 16, 59, 94, 9, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
453777,user_1644,The body is shorter.,3KAKFY4PGWVHDM67SZIHY1MAE7AI3Y,114.0,95b6d674bd840b674817b69d2797a90d,guitar,ShapeNet,3ef569c13f4ab5f83ac61a2f8346a8f,guitar,ShapeNet,False,guitar/ShapeNet/3ef569c13f4ab5f83ac61a2f8346a8f,guitar/ShapeNet/95b6d674bd840b674817b69d2797a90d,True,guitar,guitar,3,"['the', 'body', 'is', 'short', '-er']",5,the body is short -er,train,test,train,test,"[1, 10, 45, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
453793,user_156,It has no pickups on its body.,3TS1AR6UQS7F4E54T3FM8LLY3CLF7G,32.0,adcb312236c71cdb63e6b27c89da971e,guitar,ShapeNet,92fee1447bd437898ca72a94f8440a42,guitar,ShapeNet,False,guitar/ShapeNet/92fee1447bd437898ca72a94f8440a42,guitar/ShapeNet/adcb312236c71cdb63e6b27c89da971e,False,guitar,guitar,3,"['it', 'has', 'no', 'pickups', 'on', 'its', 'body']",7,it has no pickups on its body,train,test,train,test,"[1, 23, 24, 123, 3878, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
453815,user_354,The top of its headstock comes to a jagged point,31N2WW6R9TJX3V4HRRCWV49IYBZF3D,50.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,dc65ca08817cd673d0b89b8c97d1428,guitar,ShapeNet,False,guitar/ShapeNet/dc65ca08817cd673d0b89b8c97d1428,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,True,guitar,guitar,3,"['the', 'top', 'of', 'its', 'headstock', 'comes', 'to', 'a', 'jagged', 'point']",10,the top of its headstock comes to a jagged point,train,test,train,test,"[1, 10, 99, 38, 5, 3882, 88, 58, 26, 1427, 412, 2, 0, 0, 0, 0, 0, 0]",head
453829,user_1032,Its tuning pegs are at the top of the headstock,3GM6G9ZBKPQ88MUSSTM087XPPAKTM9,73.0,cc9e9ef3e1326c5363e148e250c0340d,guitar,ShapeNet,663dc9c3e5f11e44d57700c05b1862d8,guitar,ShapeNet,False,guitar/ShapeNet/663dc9c3e5f11e44d57700c05b1862d8,guitar/ShapeNet/cc9e9ef3e1326c5363e148e250c0340d,False,guitar,guitar,3,"['its', 'tuning', 'pegs', 'are', 'at', 'the', 'top', 'of', 'the', 'headstock']",10,its tuning pegs are at the top of the headstock,train,test,train,test,"[1, 5, 3883, 2023, 16, 98, 10, 99, 38, 10, 3882, 2, 0, 0, 0, 0, 0, 0]",head
453852,user_156,Its headstock is symmetrical in shape.,3RGU30DZTC1EUJYNGZ8W61AGRICMJ0,40.0,8ef7b4bd85885a185a7d605170ee325c,guitar,ShapeNet,39a2bbcc322da804b78788f924c5f0e0,guitar,ShapeNet,False,guitar/ShapeNet/39a2bbcc322da804b78788f924c5f0e0,guitar/ShapeNet/8ef7b4bd85885a185a7d605170ee325c,False,guitar,guitar,3,"['its', 'headstock', 'is', 'symmetrical', 'in', 'shape']",6,its headstock is symmetrical in shape,test,test,test,test,"[1, 5, 3882, 7, 489, 90, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453864,user_354,Its headstock sharply tilts to the left,32AT8R96GN2Q6UMMCV8WPCIX0E4USA,41.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,567df77255c293b3352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/567df77255c293b3352e5d4d2615db5b,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,3,"['its', 'headstock', 'sharply', 'tilts', 'to', 'the', 'left']",7,its headstock sharply tilts to the left,train,test,train,test,"[1, 5, 3882, 771, 344, 58, 10, 187, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453865,user_1577,has only two knobs on front of guitar body,3LOZAJ85YF6PIZZJNL4DI14XW15X2J,127.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,567df77255c293b3352e5d4d2615db5b,guitar,ShapeNet,False,guitar/ShapeNet/567df77255c293b3352e5d4d2615db5b,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,3,"['has', 'only', 'two', 'knobs', 'on', 'front', 'of', 'guitar', 'body']",9,has only two knobs on front of guitar body,train,test,train,test,"[1, 24, 133, 17, 224, 20, 37, 38, 757, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
453872,user_156,Its capstans are all on the right side of its headstock.,33FBRBDW6QSC1GQDC6HREFWQHPO8CM,47.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,3,"['its', 'capstans', 'are', 'all', 'on', 'the', 'right', 'side', 'of', 'its', 'headstock']",11,its capstans are all on the right side of its headstock,train,test,train,test,"[1, 5, 3896, 16, 367, 20, 10, 118, 22, 38, 5, 3882, 2, 0, 0, 0, 0, 0]",head
453873,user_354,Its headstock is angled to the left,3WMINLGALDWQK4JS9415A62L7IDACR,49.0,c5f9c372078561644368de794b251ad1,guitar,ShapeNet,265009e163bf5c6f69da8e7f9a803d12,guitar,ShapeNet,False,guitar/ShapeNet/265009e163bf5c6f69da8e7f9a803d12,guitar/ShapeNet/c5f9c372078561644368de794b251ad1,True,guitar,guitar,3,"['its', 'headstock', 'is', 'angled', 'to', 'the', 'left']",7,its headstock is angled to the left,train,test,train,test,"[1, 5, 3882, 7, 168, 58, 10, 187, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453896,user_156,Its headstock tapers towards the top.,3G5W44VEU9B9DT8JNHADUBQWAHAKGR,47.0,80aa2f0d66100844925eded29d6897b9,guitar,ShapeNet,54eedf9608f598d5329909d772c2a884,guitar,ShapeNet,False,guitar/ShapeNet/54eedf9608f598d5329909d772c2a884,guitar/ShapeNet/80aa2f0d66100844925eded29d6897b9,True,guitar,guitar,3,"['its', 'headstock', 'tapers', 'towards', 'the', 'top']",6,its headstock tapers towards the top,train,test,train,test,"[1, 5, 3882, 566, 382, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
453969,user_354,It has a smaller headstock,3I0BTBYZAZE7MUMFDUM1IRIR1LU0YB,45.0,bb895a87931f51c893f0194265a9746c,guitar,ShapeNet,13692f8afa936159b1a94e2dc3e48368,guitar,ShapeNet,False,guitar/ShapeNet/13692f8afa936159b1a94e2dc3e48368,guitar/ShapeNet/bb895a87931f51c893f0194265a9746c,False,guitar,guitar,3,"['it', 'has', 'a', 'small', '-er', 'headstock']",6,it has a small -er headstock,test,test,test,test,"[1, 23, 24, 26, 111, 9, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",head
454012,user_677,The head get wider as one moves upward,3TK8OJTYM3ET6HVUP4E7QTF5REVVPZ,140.0,e0d7fbacf037855393f0194265a9746c,guitar,ShapeNet,6f456bbe112de70993f0194265a9746c,guitar,ShapeNet,False,guitar/ShapeNet/6f456bbe112de70993f0194265a9746c,guitar/ShapeNet/e0d7fbacf037855393f0194265a9746c,True,guitar,guitar,3,"['the', 'head', 'get', 'wide', '-er', 'as', 'one', 'moves', 'upward']",9,the head get wide -er as one moves upward,train,test,train,test,"[1, 10, 107, 1892, 83, 9, 52, 19, 4143, 79, 2, 0, 0, 0, 0, 0, 0, 0]",head
454047,user_1088,There are squares along the neck instead of frets,3SLE99ER0P68B7ZU7WL9GFNCYQ8ZBE,306.0,b620027321650495b266a77a6097101f,guitar,ShapeNet,1817e920fd92124fcc1908493f380315,guitar,ShapeNet,False,guitar/ShapeNet/1817e920fd92124fcc1908493f380315,guitar/ShapeNet/b620027321650495b266a77a6097101f,True,guitar,guitar,3,"['there', 'are', 'squares', 'along', 'the', 'neck', 'instead', 'of', 'frets']",9,there are squares along the neck instead of frets,train,test,train,test,"[1, 15, 16, 1120, 480, 10, 509, 97, 38, 3879, 2, 0, 0, 0, 0, 0, 0, 0]",neck
454050,user_156,Its body is shaped like a number 8.,3XXU1SWE8OO6QCOCXO8LF50KYJEA0C,35.0,8e15e57014a36199e52028751701a83,guitar,ShapeNet,862247de086eae853f0e01549eab8c2c,guitar,ShapeNet,False,guitar/ShapeNet/862247de086eae853f0e01549eab8c2c,guitar/ShapeNet/8e15e57014a36199e52028751701a83,False,guitar,guitar,3,"['its', 'body', 'is', 'shaped', 'like', 'a', 'number', 'eight']",8,its body is shaped like a number eight,train,test,train,test,"[1, 5, 45, 7, 14, 35, 26, 746, 871, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
454055,user_1252,There are no volume controls on the body of the target guitar.,3L4PIM1GQV9VMO6E775G2NJEADTYRB,274.0,3ad4c0cc3aab8cf31377689fa4e4b2d6,guitar,ShapeNet,ffa8015ea7ab2e0b900fb9e135826c5e,guitar,ShapeNet,False,guitar/ShapeNet/ffa8015ea7ab2e0b900fb9e135826c5e,guitar/ShapeNet/3ad4c0cc3aab8cf31377689fa4e4b2d6,False,guitar,guitar,3,"['there', 'are', 'no', 'volume', 'controls', 'on', 'the', 'body', 'of', 'the', 'target', 'guitar']",12,there are no volume controls on the body of the target guitar,train,test,train,test,"[1, 15, 16, 123, 1028, 326, 20, 10, 45, 38, 10, 11, 757, 2, 0, 0, 0, 0]",body
454127,user_354,It has multiple pickups on its body,3ZSANO2JCH01NCPWH6DX3CHUQRPFSW,49.0,81e02a57da5c936df4b498e11fb60a4b,guitar,ShapeNet,727fcc85add981325e683993f34d42f2,guitar,ShapeNet,False,guitar/ShapeNet/727fcc85add981325e683993f34d42f2,guitar/ShapeNet/81e02a57da5c936df4b498e11fb60a4b,False,guitar,guitar,3,"['it', 'has', 'multiple', 'pickups', 'on', 'its', 'body']",7,it has multiple pickups on its body,train,test,train,test,"[1, 23, 24, 258, 3878, 20, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
454129,user_2001,It has soundholes in the upper part of the body,32EYX73OY22E5FM9X68RZ2D1ETWRUS,42.0,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,8465e902e1aa1686e52028751701a83,guitar,ShapeNet,False,guitar/ShapeNet/8465e902e1aa1686e52028751701a83,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,False,guitar,guitar,3,"['it', 'has', 'sound', 'holes', 'in', 'the', 'upper', 'part', 'of', 'the', 'body']",11,it has sound holes in the upper part of the body,val,test,val,test,"[1, 23, 24, 617, 234, 90, 10, 1050, 311, 38, 10, 45, 2, 0, 0, 0, 0, 0]",body
454196,user_354,Its headstock has a smaller gap in it,3T111IHZ5GJGLNY6ZVD036QN11XR9Y,78.0,50647eda7b5aec4b1994831be6654b30,guitar,ShapeNet,35cdae95d5e278291082f2ea630bf69e,guitar,ShapeNet,False,guitar/ShapeNet/35cdae95d5e278291082f2ea630bf69e,guitar/ShapeNet/50647eda7b5aec4b1994831be6654b30,True,guitar,guitar,3,"['its', 'headstock', 'has', 'a', 'small', '-er', 'gap', 'in', 'it']",9,its headstock has a small -er gap in it,train,test,train,test,"[1, 5, 3882, 24, 26, 111, 9, 707, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0]",head
454225,user_1529,The side of the head goes out at an angle.,3VFJCI1K41SV0XLED1JAVNCA55ZGR3,355.0,cd80049dc2c99ce0f75374472ac71de6,guitar,ShapeNet,81bd0c7a35a147988cc3ae4061da3bb0,guitar,ShapeNet,False,guitar/ShapeNet/81bd0c7a35a147988cc3ae4061da3bb0,guitar/ShapeNet/cd80049dc2c99ce0f75374472ac71de6,False,guitar,guitar,3,"['the', 'side', 'of', 'the', 'head', 'goes', 'out', 'at', 'an', 'angle']",10,the side of the head goes out at an angle,test,test,test,test,"[1, 10, 22, 38, 10, 107, 394, 89, 98, 72, 106, 2, 0, 0, 0, 0, 0, 0]",head
454236,user_354,Its body has more jagged edges,3TPZPLC3M259U8TB5U817YNM0F0P30,58.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,a42d7ee49607640176d05024fabfa1e5,guitar,ShapeNet,False,guitar/ShapeNet/a42d7ee49607640176d05024fabfa1e5,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,3,"['its', 'body', 'has', 'more', 'jagged', 'edges']",6,its body has more jagged edges,train,test,train,test,"[1, 5, 45, 24, 34, 1427, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
454237,user_920,The target's body slightly resembles lightening bolts.,3EJJQNKU9TY90TGPX71SGNOBKB4HR7,67.0,4e4d180e78d8b52a93f0194265a9746c,guitar,ShapeNet,a42d7ee49607640176d05024fabfa1e5,guitar,ShapeNet,False,guitar/ShapeNet/a42d7ee49607640176d05024fabfa1e5,guitar/ShapeNet/4e4d180e78d8b52a93f0194265a9746c,True,guitar,guitar,3,"['the', 'target', ""'s"", 'body', 'slightly', 'resembles', 'lightening', 'bolts']",8,the target 's body slightly resembles lightening bolts,train,test,train,test,"[1, 10, 11, 12, 45, 174, 665, 3956, 1611, 2, 0, 0, 0, 0, 0, 0, 0, 0]",body
454274,user_354,It has a word written on its headstock,3EFVCAY5L52Z9UWJMYYD1J9L7GA8JR,57.0,5ed038fc12ed2fdc34003ec0e4a84348,guitar,ShapeNet,bac2a7eae4f7d1a8dac47853b7da5949,guitar,ShapeNet,False,guitar/ShapeNet/bac2a7eae4f7d1a8dac47853b7da5949,guitar/ShapeNet/5ed038fc12ed2fdc34003ec0e4a84348,False,guitar,guitar,3,"['it', 'has', 'a', 'word', 'written', 'on', 'its', 'headstock']",8,it has a word written on its headstock,train,test,train,test,"[1, 23, 24, 26, 1781, 1157, 20, 5, 3882, 2, 0, 0, 0, 0, 0, 0, 0, 0]",head
454360,user_354,It has a unique design engraved in its body,3Z7VU45IP0A7Y9H25ZSKA3A3CWK1Z0,37.0,86788d23472ba4de8cf17104f488ed2b,guitar,ShapeNet,1f08ecadd3cb407dcf45555a18e7351a,guitar,ShapeNet,False,guitar/ShapeNet/1f08ecadd3cb407dcf45555a18e7351a,guitar/ShapeNet/86788d23472ba4de8cf17104f488ed2b,False,guitar,guitar,3,"['it', 'has', 'a', 'unique', 'design', 'engraved', 'in', 'its', 'body']",9,it has a unique design engraved in its body,test,test,test,test,"[1, 23, 24, 26, 1240, 192, 1566, 90, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0]",body
