,Unnamed: 0,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_manually,part_llama3,source_random_wnlemma,utterance_llama3
188618,188618,user_251,The seat padding is thicker,39ASUFLU6Z0HDFBZG5ZEK2DMSEGEX6,147.0,54b6c08ddcd0762adbbc9440457e303e,chair,ShapeNet,4519d91ba59f0267cc0484ea4f50062,chair,ShapeNet,False,chair/ShapeNet/4519d91ba59f0267cc0484ea4f50062,chair/ShapeNet/54b6c08ddcd0762adbbc9440457e303e,True,chair,chair,4,"['the', 'seat', 'padding', 'is', 'thick', '-er']",6,the seat padding is thick -er,train,test,train,test,"[1, 10, 2255, 2403, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with thick seat padding
188631,188631,user_2068,The back rest is shorter and has thicker side rails.,3O6CYIULEFUJDB3VW0IXM1LI50GUWM,190.0,9a864d5de972a8c7cb686b8b855fed61,chair,ShapeNet,8db4d399adc4d6148738e7290b6f3237,chair,ShapeNet,False,chair/ShapeNet/8db4d399adc4d6148738e7290b6f3237,chair/ShapeNet/9a864d5de972a8c7cb686b8b855fed61,True,chair,chair,4,"['the', 'back', 'rest', 'is', 'short', '-er', 'and', 'has', 'thick', '-er', 'side', 'rails']",12,the back rest is short -er and has thick -er side rails,train,test,train,test,"[1, 10, 183, 1154, 7, 8, 9, 47, 24, 54, 9, 22, 1047, 2, 0, 0, 0, 0]",back,,,chair,a chair with a short back rest and thick side rails
188637,188637,user_1851,Legs do not have a circular support,37XITHEISY2IJL59BFNR5WRV6LJRCV,183.0,86fda548f0fde39328f80188b7c24dcb,chair,ShapeNet,cadf69f5353039e8593ebeeedbff73b,chair,ShapeNet,False,chair/ShapeNet/cadf69f5353039e8593ebeeedbff73b,chair/ShapeNet/86fda548f0fde39328f80188b7c24dcb,True,chair,chair,4,"['legs', 'do', 'not', 'have', 'a', 'circular', 'support']",7,legs do not have a circular support,train,test,train,test,"[1, 547, 338, 40, 84, 26, 102, 843, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,club chair,a club chair with legs that do not have a circular support
188640,188640,user_1644,The back of the chair is more open.,3Y54SXRO1NERLUZ11VDMZHEJ16GUTE,74.0,4356ef46fbc859a0b1f04c301b6ccc90,chair,ShapeNet,5ce845f80b1d407282dde982679cd879,chair,ShapeNet,True,chair/ShapeNet/5ce845f80b1d407282dde982679cd879,chair/ShapeNet/4356ef46fbc859a0b1f04c301b6ccc90,True,chair,chair,4,"['the', 'back', 'of', 'the', 'chair', 'is', 'more', 'open']",8,the back of the chair is more open,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 7, 34, 312, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with an open back
188646,188646,user_618,The chair has a stile and back post attached.,3PM8NZGV8096AI14PWUEEJ20BHHXQE,123.0,c552529c54b0612e53041c49040be3d5,chair,ShapeNet,chair_0625,chair,ModelNet,False,chair/ModelNet/chair_0625,chair/ShapeNet/c552529c54b0612e53041c49040be3d5,False,chair,chair,4,"['the', 'chair', 'has', 'a', 'stile', 'and', 'back', 'post', 'attached']",9,the chair has a stile and back post attached,val,test,val,test,"[1, 10, 2251, 24, 26, 4841, 47, 183, 844, 115, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a stile and back post attached
188648,188648,user_618,There is more space in between the legs of the chair.,3WI0P0II63LSODBNBBI2P29DRL6RD6,201.0,a94eb852d2137621b38821f893bc10f9,chair,ShapeNet,5b38b467c20ac734f7c5e1744a5e6f5,chair,ShapeNet,False,chair/ShapeNet/5b38b467c20ac734f7c5e1744a5e6f5,chair/ShapeNet/a94eb852d2137621b38821f893bc10f9,True,chair,chair,4,"['there', 'is', 'more', 'space', 'in', 'between', 'the', 'legs', 'of', 'the', 'chair']",11,there is more space in between the legs of the chair,train,test,train,test,"[1, 15, 7, 34, 744, 90, 657, 10, 547, 38, 10, 2251, 2, 0, 0, 0, 0, 0]",leg,,,side chair,a side chair with a lot of space in between the legs
188650,188650,user_947,The target has a much smaller back rest.,333U7HK6IB8BQPSA369TNBNMH4UJDO,66.0,3f95c370fb3871621f98c0761af40e04,chair,ShapeNet,2853ec74532f23f3670cf6c75c1c5868,chair,ShapeNet,False,chair/ShapeNet/2853ec74532f23f3670cf6c75c1c5868,chair/ShapeNet/3f95c370fb3871621f98c0761af40e04,True,chair,chair,4,"['the', 'target', 'has', 'a', 'much', 'small', '-er', 'back', 'rest']",9,the target has a much small -er back rest,val,test,val,test,"[1, 10, 11, 24, 26, 59, 111, 9, 183, 1154, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a small back rest
188678,188678,user_428,The back of the chair extends outward.,3VNXK88KKEB8EUFN8FIA43FQL7K9VI,118.0,32e6139951627142a087337e55e3e2e,chair,ShapeNet,903e861a95d6a2d5a6db47a0a040d0ff,chair,ShapeNet,False,chair/ShapeNet/903e861a95d6a2d5a6db47a0a040d0ff,chair/ShapeNet/32e6139951627142a087337e55e3e2e,False,chair,chair,4,"['the', 'back', 'of', 'the', 'chair', 'extends', 'outward']",7,the back of the chair extends outward,train,test,train,test,"[1, 10, 183, 38, 10, 2251, 77, 492, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that extends outward
188693,188693,user_549,The backrest of the chair is straight.,337RC3OW07V3FWGWXCL09C6LL0JVLH,145.0,1e15f238da6b4bc546b9f3b6ee20ff4b,chair,ShapeNet,4c97f421c4ea4396d8ac5d7ad0953104,chair,ShapeNet,False,chair/ShapeNet/4c97f421c4ea4396d8ac5d7ad0953104,chair/ShapeNet/1e15f238da6b4bc546b9f3b6ee20ff4b,True,chair,chair,4,"['the', 'backrest', 'of', 'the', 'chair', 'is', 'straight']",7,the backrest of the chair is straight,train,test,train,test,"[1, 10, 2261, 38, 10, 2251, 7, 114, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,straight chair,a straight chair with a straight backrest
188709,188709,user_920,The target's arm rests have a support bar in the middle.,37QW5D2ZRIFS8XF99S7RTK082WDS8A,83.0,4356ef46fbc859a0b1f04c301b6ccc90,chair,ShapeNet,85654bf43265664eca5d1f82257fb9d9,chair,ShapeNet,False,chair/ShapeNet/85654bf43265664eca5d1f82257fb9d9,chair/ShapeNet/4356ef46fbc859a0b1f04c301b6ccc90,True,chair,chair,4,"['the', 'target', ""'s"", 'arm', 'rests', 'have', 'a', 'support', 'bar', 'in', 'the', 'middle']",12,the target 's arm rests have a support bar in the middle,train,test,train,test,"[1, 10, 11, 12, 517, 540, 84, 26, 843, 700, 90, 10, 232, 2, 0, 0, 0, 0]",arm,,,chair,a chair with arm rests with a support bar in the middle
188715,188715,user_251,The backrest has spindles,3V5Q80FXIZKD21S53WXPBLFTOGN32R,49.0,4179c276ee8dacfc8cbd400aa99bee96,chair,ShapeNet,f1c390f2a04d13f6742728b30848ed03,chair,ShapeNet,False,chair/ShapeNet/f1c390f2a04d13f6742728b30848ed03,chair/ShapeNet/4179c276ee8dacfc8cbd400aa99bee96,False,chair,chair,4,"['the', 'backrest', 'has', 'spindles']",4,the backrest has spindles,train,test,train,test,"[1, 10, 2261, 24, 1358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,armchair,an armchair with a backrest with spindles
188718,188718,user_1572,There are spindles on the back of the chair.,37TD41K0AJ2UK05MQ4NWV6WRSN4CS6,85.0,86fda548f0fde39328f80188b7c24dcb,chair,ShapeNet,c826c65111c867ab45a1df43bcd9e471,chair,ShapeNet,False,chair/ShapeNet/c826c65111c867ab45a1df43bcd9e471,chair/ShapeNet/86fda548f0fde39328f80188b7c24dcb,False,chair,chair,4,"['there', 'are', 'spindles', 'on', 'the', 'back', 'of', 'the', 'chair']",9,there are spindles on the back of the chair,train,test,train,test,"[1, 15, 16, 1358, 20, 10, 183, 38, 10, 2251, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,club chair,a club chair with spindles on the back
188725,188725,user_757,the backrest and armrests are curved,3TK8OJTYM3ET6HVUP4E7QTF5QASPVH,124.0,4966ef665c6ed17d4240438e2a9161a,chair,ShapeNet,5d5e887b9479de0ea9bdc22a1e02e82,chair,ShapeNet,False,chair/ShapeNet/5d5e887b9479de0ea9bdc22a1e02e82,chair/ShapeNet/4966ef665c6ed17d4240438e2a9161a,False,chair,chair,4,"['the', 'backrest', 'and', 'armrests', 'are', 'curved']",6,the backrest and armrests are curved,train,test,train,test,"[1, 10, 2261, 47, 2271, 16, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,side chair,a side chair with a curved backrest and armrests
188755,188755,user_1389,The target doesn't have back posts,3XLBSAQ9Z65L9VW4UF9TBD1GERCZ74,224.0,46363a10e242999c69d8d5b35c38db0d,chair,ShapeNet,478074fa4b2b604b6c0c723d8da50cff,chair,ShapeNet,False,chair/ShapeNet/478074fa4b2b604b6c0c723d8da50cff,chair/ShapeNet/46363a10e242999c69d8d5b35c38db0d,False,chair,chair,4,"['the', 'target', 'does', 'not', 'have', 'back', 'posts']",7,the target does not have back posts,train,test,train,test,"[1, 10, 11, 39, 40, 84, 183, 2096, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair without back posts
188756,188756,user_1792,the back curves at the top,3TVSS0C0E3T4DYO6WVSNH5ZGMM7TWS,110.0,c15a1da769c1ffc5be1649add3e36e21,chair,ShapeNet,e199b1f6a70c9f56df44d20a516c07b3,chair,ShapeNet,False,chair/ShapeNet/e199b1f6a70c9f56df44d20a516c07b3,chair/ShapeNet/c15a1da769c1ffc5be1649add3e36e21,False,chair,chair,4,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that curves at the top
188762,188762,user_591,The seat is longer,3LOZAJ85YF6PIZZJNL4DI14XVBTX2Q,86.0,d657236c764dabdf5de9b4b5ce85d50a,chair,ShapeNet,308b76aac4b518a43eb67d9fb75cc878,chair,ShapeNet,False,chair/ShapeNet/308b76aac4b518a43eb67d9fb75cc878,chair/ShapeNet/d657236c764dabdf5de9b4b5ce85d50a,False,chair,chair,4,"['the', 'seat', 'is', 'long', '-er']",5,the seat is long -er,train,test,train,test,"[1, 10, 2255, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a long seat
188802,188802,user_936,There is space between the middle of the arms and the seat.,3VJ40NV2QKGW8PF4591D0BMUJKHTOP,120.0,632bc741220bd52e51c4deb11af7079e,chair,ShapeNet,4610136087e41261f1d6726679b21945,chair,ShapeNet,False,chair/ShapeNet/4610136087e41261f1d6726679b21945,chair/ShapeNet/632bc741220bd52e51c4deb11af7079e,True,chair,chair,4,"['there', 'is', 'space', 'between', 'the', 'middle', 'of', 'the', 'arms', 'and', 'the', 'seat']",12,there is space between the middle of the arms and the seat,test,test,test,test,"[1, 15, 7, 744, 657, 10, 232, 38, 10, 2232, 47, 10, 2255, 2, 0, 0, 0, 0]",unknown,,arm,club chair,a club chair with space between the middle of the arms and the seat
188809,188809,user_1740,It does not have thick sqaure pieces at the bottom of its legs.,3A4TN5196MB5URR6FABXRSPPJCMCHK,99.0,795f38ce5d8519938077cafed2bb8242,chair,ShapeNet,ff6e6b7b7c7f1c0f15f78c98555ab41,chair,ShapeNet,False,chair/ShapeNet/ff6e6b7b7c7f1c0f15f78c98555ab41,chair/ShapeNet/795f38ce5d8519938077cafed2bb8242,True,chair,chair,4,"['it', 'does', 'not', 'have', 'thick', 'square', 'pieces', 'at', 'the', 'bottom', 'of', 'its', 'legs']",13,it does not have thick square pieces at the bottom of its legs,val,test,val,test,"[1, 23, 39, 40, 84, 54, 50, 447, 98, 10, 76, 38, 5, 547, 2, 0, 0, 0]",leg,,,chair,a chair without thick square pieces at the bottom of its legs
188828,188828,user_1644,The seat of the chair is thicker.,3X3OR7WPZ1T54KKJPJAQHYMDA2EL8Y,37.0,36f4f54d500dfcec9969831eec1821d9,chair,ShapeNet,60647c98b5fc96b13002761e7a3ba3bd,chair,ShapeNet,False,chair/ShapeNet/60647c98b5fc96b13002761e7a3ba3bd,chair/ShapeNet/36f4f54d500dfcec9969831eec1821d9,False,chair,chair,4,"['the', 'seat', 'of', 'the', 'chair', 'is', 'thick', '-er']",8,the seat of the chair is thick -er,val,test,val,test,"[1, 10, 2255, 38, 10, 2251, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a thick seat
188831,188831,user_1792,the back curves at the top,3YWRV122CUS8NA7DYX2R8LIWNTC8UK,74.0,123b44b99e48eccb6960dc525de2f934,chair,ShapeNet,a8d357344e421ff21e12bb4aebfe8421,chair,ShapeNet,False,chair/ShapeNet/a8d357344e421ff21e12bb4aebfe8421,chair/ShapeNet/123b44b99e48eccb6960dc525de2f934,True,chair,chair,4,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,straight chair,a straight chair with a back that curves at the top
188846,188846,user_203,The seat is higher off the floor.,30BUDKLTXFO8BWRPAZGJSJM2ZF35EK,368.0,6e9a3650b8ff39a02dae74041d029566,chair,ShapeNet,e29fb377ebf475c51b1a00a31bfed97b,chair,ShapeNet,False,chair/ShapeNet/e29fb377ebf475c51b1a00a31bfed97b,chair/ShapeNet/6e9a3650b8ff39a02dae74041d029566,True,chair,chair,4,"['the', 'seat', 'is', 'high', '-er', 'off', 'the', 'floor']",8,the seat is high -er off the floor,train,test,train,test,"[1, 10, 2255, 7, 49, 9, 57, 10, 1092, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,straight chair,a straight chair with a seat that is high off the floor
188850,188850,user_591,The spindles are attached directly to the seat rather than behind it,33IZTU6J83UINYGHH0JJ9JH1T6LSXJ,76.0,28a0b2a5afc96922ba63bc389be1ed5a,chair,ShapeNet,8ab6783b1dfbf3a8a5d9ad16964840ab,chair,ShapeNet,False,chair/ShapeNet/8ab6783b1dfbf3a8a5d9ad16964840ab,chair/ShapeNet/28a0b2a5afc96922ba63bc389be1ed5a,True,chair,chair,4,"['the', 'spindles', 'are', 'attached', 'directly', 'to', 'the', 'seat', 'rather', 'than', 'behind', 'it']",12,the spindles are attached directly to the seat rather than behind it,train,test,train,test,"[1, 10, 1358, 16, 115, 309, 58, 10, 2255, 466, 131, 274, 23, 2, 0, 0, 0, 0]",unknown,,back,side chair,a side chair with spindles that are attached directly to the seat rather than behind it
188857,188857,user_1723,It has no extra foot rest.,3NXNZ5RS1CQ634ERQHFUYPZNZPD97Q,344.0,12f395270a3316d01666e1246e760f82,chair,ShapeNet,2a643eaf143a779f7eeca6709b6a824e,chair,ShapeNet,False,chair/ShapeNet/2a643eaf143a779f7eeca6709b6a824e,chair/ShapeNet/12f395270a3316d01666e1246e760f82,True,chair,chair,4,"['it', 'has', 'no', 'extra', 'foot', 'rest']",6,it has no extra foot rest,train,test,train,test,"[1, 23, 24, 123, 1020, 1251, 1154, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,swivel chair,a swivel chair with no extra foot rest
188878,188878,user_1267,The back is thinner and slightly more decorated.,3CFJTT4SXVJZE57UUBL7BIYQIFZ7I6,293.0,45220c3f4fba09fc665309339296e85a,chair,ShapeNet,a8641cd287bcaa2011fd5138fde4c9dd,chair,ShapeNet,False,chair/ShapeNet/a8641cd287bcaa2011fd5138fde4c9dd,chair/ShapeNet/45220c3f4fba09fc665309339296e85a,True,chair,chair,4,"['the', 'back', 'is', 'thin', '-er', 'and', 'slightly', 'more', 'decorated']",9,the back is thin -er and slightly more decorated,train,test,train,test,"[1, 10, 183, 7, 60, 9, 47, 174, 34, 1456, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,side chair,a side chair with a thin back that is slightly more decorated
188893,188893,user_1651,The seat is higher off the ground,3WRFBPLXRCH9RNHYPFV939IRZBKN38,122.0,987122b945dcf1fef713f414dfd3c16,chair,ShapeNet,a27818db3f288ac8473f10e6caaeca56,chair,ShapeNet,False,chair/ShapeNet/a27818db3f288ac8473f10e6caaeca56,chair/ShapeNet/987122b945dcf1fef713f414dfd3c16,False,chair,chair,4,"['the', 'seat', 'is', 'high', '-er', 'off', 'the', 'ground']",8,the seat is high -er off the ground,train,test,train,test,"[1, 10, 2255, 7, 49, 9, 57, 10, 299, 2, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a seat that is high off the ground
188903,188903,user_177,Target chair seat is wider,3N4BPTXIOALSIB9E7MZUYQRNIUWUKH,159.0,3c786ff99885e95c685d4893e4ba8951,chair,ShapeNet,d04d854533d618fbfebad4f49b26ec52,chair,ShapeNet,False,chair/ShapeNet/d04d854533d618fbfebad4f49b26ec52,chair/ShapeNet/3c786ff99885e95c685d4893e4ba8951,True,chair,chair,4,"['target', 'chair', 'seat', 'is', 'wide', '-er']",6,target chair seat is wide -er,train,test,train,test,"[1, 11, 2251, 2255, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",seat,,,chair,a chair with a wide seat
188922,188922,user_1792,the back curves at the top,37WLF8U1WRJ7G0JDB41RIKD7F7N6KY,171.0,7a79fdfdd72f06e9f8bc1f8036e08e44,chair,ShapeNet,2ae4f1392d44ca24654a275ea978255,chair,ShapeNet,False,chair/ShapeNet/2ae4f1392d44ca24654a275ea978255,chair/ShapeNet/7a79fdfdd72f06e9f8bc1f8036e08e44,True,chair,chair,4,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back that curves at the top
188937,188937,user_786,It has four thick legs,3FQ5JJ512NHFNLP5ALN8KVZTAYEKNQ,73.0,4bbd110ccfc81dd336b0f2a1430e993a,chair,ShapeNet,e1ca70ecc629eb46ca17c984d94453b4,chair,ShapeNet,False,chair/ShapeNet/e1ca70ecc629eb46ca17c984d94453b4,chair/ShapeNet/4bbd110ccfc81dd336b0f2a1430e993a,False,chair,chair,4,"['it', 'has', 'four', 'thick', 'legs']",5,it has four thick legs,train,test,train,test,"[1, 23, 24, 322, 54, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,side chair,a side chair with four thick legs
188941,188941,user_1347,The feet are square,3OSWBBLG1GQCL9XZKAOUEKV1S3RDXQ,38.0,54fc8ae4211e121a55450780441af433,chair,ShapeNet,38b5f764afc9d28f200ad3f421b6c3d0,chair,ShapeNet,False,chair/ShapeNet/38b5f764afc9d28f200ad3f421b6c3d0,chair/ShapeNet/54fc8ae4211e121a55450780441af433,True,chair,chair,4,"['the', 'feet', 'are', 'square']",4,the feet are square,train,test,train,test,"[1, 10, 200, 16, 50, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,armchair,an armchair with square feet
188951,188951,user_1205,It has a base connection under its legs,3YW4XOSQKSEQCANSZCTCTBVO9NB1UY,78.0,5748c2c222d1528deb0a72cc21af76ff,chair,ShapeNet,954a964459d33b8a71a782a4379556c7,chair,ShapeNet,False,chair/ShapeNet/954a964459d33b8a71a782a4379556c7,chair/ShapeNet/5748c2c222d1528deb0a72cc21af76ff,False,chair,chair,4,"['it', 'has', 'a', 'base', 'connection', 'under', 'its', 'legs']",8,it has a base connection under its legs,train,test,train,test,"[1, 23, 24, 26, 103, 3262, 922, 5, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,leg,chair,a chair with a base connection under its legs
188964,188964,user_491,The target does not have arms.,3FE2ERCCZZ1YGXMXOSSTV1LXUHPPO9,436.0,928678562a6a57db698a862d11861eaa,chair,ShapeNet,387a0509406a8653b40f0ac0fb9a650d,chair,ShapeNet,False,chair/ShapeNet/387a0509406a8653b40f0ac0fb9a650d,chair/ShapeNet/928678562a6a57db698a862d11861eaa,False,chair,chair,4,"['the', 'target', 'does', 'not', 'have', 'arms']",6,the target does not have arms,test,test,test,test,"[1, 10, 11, 39, 40, 84, 2232, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",arm,,,chair,a chair without arms
188967,188967,user_251,The legs are tapered,3TPZPLC3M259U8TB5U817YNMZQN3PM,71.0,chair_0420,chair,ModelNet,f83f1cbaf6c41a5db04cb542e2c50eb4,chair,ShapeNet,False,chair/ShapeNet/f83f1cbaf6c41a5db04cb542e2c50eb4,chair/ModelNet/chair_0420,False,chair,chair,4,"['the', 'legs', 'are', 'tapered']",4,the legs are tapered,train,test,train,test,"[1, 10, 547, 16, 352, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,chair,a chair with legs that are tapered
188971,188971,user_1343,The back rest has a lumbar curve in it.,3EFVCAY5L52Z9UWJMYYD1J9L6EPJ8C,186.0,fa263643fb3f45c7492d9da2668ec34c,chair,ShapeNet,4ef623a1f272c40019fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/4ef623a1f272c40019fb4103277a6b93,chair/ShapeNet/fa263643fb3f45c7492d9da2668ec34c,True,chair,chair,4,"['the', 'back', 'rest', 'has', 'a', 'lumbar', 'curve', 'in', 'it']",9,the back rest has a lumbar curve in it,train,test,train,test,"[1, 10, 183, 1154, 24, 26, 4167, 43, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0]",back,,,chair,a chair with a back rest with a lumbar curve in it
188975,188975,user_618,The sides of the back rest are vertical.,333U7HK6IB8BQPSA369TNBNMH46DJU,810.0,497f67c006770b9f94e98ee4fdfd7464,chair,ShapeNet,7f271ecbdeb7610d637adadafee6f182,chair,ShapeNet,False,chair/ShapeNet/7f271ecbdeb7610d637adadafee6f182,chair/ShapeNet/497f67c006770b9f94e98ee4fdfd7464,False,chair,chair,4,"['the', 'sides', 'of', 'the', 'back', 'rest', 'are', 'vertical']",8,the sides of the back rest are vertical,train,test,train,test,"[1, 10, 360, 38, 10, 183, 1154, 16, 283, 2, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,swivel chair,a swivel chair with vertical sides on its back rest
188976,188976,user_428,The edges of the top are curved.,3J88R45B2IRLA60PPJFPEECQ6MAXP4,96.0,38c67c695eb4cd819e179bac86183112,chair,ShapeNet,95317d46812e4ed4df5aea2392d894b4,chair,ShapeNet,False,chair/ShapeNet/95317d46812e4ed4df5aea2392d894b4,chair/ShapeNet/38c67c695eb4cd819e179bac86183112,True,chair,chair,4,"['the', 'edges', 'of', 'the', 'top', 'are', 'curved']",7,the edges of the top are curved,train,test,train,test,"[1, 10, 325, 38, 10, 99, 16, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,,back,Windsor chair,a Windsor chair with curved edges of the top
188981,188981,user_1126,"The seats are flat and short, and don't look like there's much room.",36DSNE9QZ7R2UMJZTFN9Y5ZLLIOOJD,339.0,3d57e65ff4cc42df70a7748e958c62a2,chair,ShapeNet,23218bd682d522d19fb4103277a6b93,chair,ShapeNet,False,chair/ShapeNet/23218bd682d522d19fb4103277a6b93,chair/ShapeNet/3d57e65ff4cc42df70a7748e958c62a2,True,chair,chair,4,"['the', 'seats', 'are', 'flat', 'and', 'short', 'and', 'do', 'not', 'look', 'like', 'there', 'is', 'much', 'room']",15,the seats are flat and short and do not look like there is much room,train,test,train,test,"[1, 10, 2280, 16, 129, 47, 8, 47, 338, 40, 186, 35, 15, 7, 59, 1021, 2, 0]",seat,,,armchair,an armchair with flat and short seats that don't look like there's much room
188995,188995,user_1792,the back curves at the top,38YMOXR4MWSYB0DU0IKU6V722F7W6X,180.0,c10b1973a0d692ef910979f825490a99,chair,ShapeNet,662409af279f322eeb82005949031741,chair,ShapeNet,False,chair/ShapeNet/662409af279f322eeb82005949031741,chair/ShapeNet/c10b1973a0d692ef910979f825490a99,False,chair,chair,4,"['the', 'back', 'curves', 'at', 'the', 'top']",6,the back curves at the top,train,test,train,test,"[1, 10, 183, 156, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",back,,,swivel chair,a swivel chair with a back that curves at the top
188998,188998,user_786,The left-right distance is larger between the front its two arms,33FOTY3KEOEUQG6SDL8CZ59I2OEC1B,229.0,e79b6815925c07acb0957d845ac33749,chair,ShapeNet,e7b1407e16d9d644c681404257d94ad9,chair,ShapeNet,False,chair/ShapeNet/e7b1407e16d9d644c681404257d94ad9,chair/ShapeNet/e79b6815925c07acb0957d845ac33749,True,chair,chair,4,"['the', 'left', 'right', 'distance', 'is', 'large', '-er', 'between', 'the', 'front', 'its', 'two', 'arms']",13,the left right distance is large -er between the front its two arms,train,test,train,test,"[1, 10, 187, 118, 2456, 7, 94, 9, 657, 10, 37, 5, 17, 2232, 2, 0, 0, 0]",arm,,,armchair,an armchair with a large distance between the front its two arms
189006,189006,user_948,It has feet,3FTOP5WARHHHR5RGRULY8433NFAJ0K,56.0,a232eec747955695609e2d916fa0da27,chair,ShapeNet,d5cadd520263753b65ae658fdfdd758d,chair,ShapeNet,False,chair/ShapeNet/d5cadd520263753b65ae658fdfdd758d,chair/ShapeNet/a232eec747955695609e2d916fa0da27,True,chair,chair,4,"['it', 'has', 'feet']",3,it has feet,val,test,val,test,"[1, 23, 24, 200, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,,,easy chair,an easy chair with feet
