,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
135317,user_1491,Table top is thicker.,3FPRZHYEP00MZSQ7R6H0DQC35AJV34,83.0,c7ff0afab4b7885a52160ba64fb535b2,table,ShapeNet,882d74e3afe42d0b651fbe0e01830a4a,table,ShapeNet,False,table/ShapeNet/882d74e3afe42d0b651fbe0e01830a4a,table/ShapeNet/c7ff0afab4b7885a52160ba64fb535b2,False,table,table,2,"['table', 'top', 'is', 'thick', '-er']",5,table top is thick -er,train,test,train,test,"[1, 1051, 99, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with a thick table top
135322,user_1220,has square legs,3HUTX6F6VWG2OQLRMUHHZOD335G2OW,56.0,e3d7cdd0224a4fedd810b14a81e12eca,table,ShapeNet,e8599df1d0465e3811f3906fc1b00350,table,ShapeNet,False,table/ShapeNet/e8599df1d0465e3811f3906fc1b00350,table/ShapeNet/e3d7cdd0224a4fedd810b14a81e12eca,False,table,table,2,"['has', 'square', 'legs']",3,has square legs,train,test,train,test,"[1, 24, 50, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with square legs
135324,user_1106,It is longer in length,3RXCAC0YITIPIS6IESDA46H4YHU8GR,111.0,30b176f8b5e7e04ceed0bb714b97ca82,table,ShapeNet,a2cf3d4375a5c6a65dea31ce253437e6,table,ShapeNet,False,table/ShapeNet/a2cf3d4375a5c6a65dea31ce253437e6,table/ShapeNet/30b176f8b5e7e04ceed0bb714b97ca82,False,table,table,2,"['it', 'is', 'long', '-er', 'in', 'length']",6,it is long -er in length,train,test,train,test,"[1, 23, 7, 32, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is long in length
135345,user_947,It's legs angle outward.,3LBXNTKX0TO0IJKI8UJSSOCALGN9XU,53.0,5c1f92f1c0bd459386a48a74e08b1cc6,table,ShapeNet,f46fe188be699e5c593ebeeedbff73b,table,ShapeNet,False,table/ShapeNet/f46fe188be699e5c593ebeeedbff73b,table/ShapeNet/5c1f92f1c0bd459386a48a74e08b1cc6,False,table,table,2,"['it', 'is', 'legs', 'angle', 'outward']",5,it is legs angle outward,train,test,train,test,"[1, 23, 7, 547, 106, 492, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,cocktail table,a cocktail table with legs that angle outward
135380,user_1154,It's legs should be supporting the table from the center.,33FBRBDW6QSC1GQDC6HREFWP0P8C8R,856.0,7fc2174b2016f76abffa9cc541347f97,table,ShapeNet,8cb18fd9c7a54ceb715f13aeb6bde9cb,table,ShapeNet,False,table/ShapeNet/8cb18fd9c7a54ceb715f13aeb6bde9cb,table/ShapeNet/7fc2174b2016f76abffa9cc541347f97,False,table,table,2,"['it', 'is', 'legs', 'should', 'be', 'supporting', 'the', 'table', 'from', 'the', 'center']",11,it is legs should be supporting the table from the center,test,test,test,test,"[1, 23, 7, 547, 2729, 204, 1130, 10, 1051, 113, 10, 165, 2, 0, 0, 0, 0, 0]",unknown,leg,table,a table with legs that support it from the center
135385,user_947,It has longer legs.,3B1NLC6UG1PAOK5Z09FLQSCUNUIGPD,57.0,7ab4a9f2c8aa3636cce18f92a75d5ffa,table,ShapeNet,f621e2ad900ad48535836c728d324152,table,ShapeNet,False,table/ShapeNet/f621e2ad900ad48535836c728d324152,table/ShapeNet/7ab4a9f2c8aa3636cce18f92a75d5ffa,False,table,table,2,"['it', 'has', 'long', '-er', 'legs']",5,it has long -er legs,train,test,train,test,"[1, 23, 24, 32, 9, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with long legs
135388,user_1853,it has a top and bottom surface,392CY0QWG3K2VIPBSDN086EFB6U4I8,444.0,50da3e6b87b52ccc99e8bf807e902261,table,ShapeNet,84c52a5ac0f8d1d060ddc468fe733ed1,table,ShapeNet,False,table/ShapeNet/84c52a5ac0f8d1d060ddc468fe733ed1,table/ShapeNet/50da3e6b87b52ccc99e8bf807e902261,False,table,table,2,"['it', 'has', 'a', 'top', 'and', 'bottom', 'surface']",7,it has a top and bottom surface,train,test,train,test,"[1, 23, 24, 26, 99, 47, 76, 334, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a top and bottom surface
135389,user_1135,it has slats on its base and its sides,3AAJC4I4FILETQX6VOYQE36OPHJJZA,70.0,4b455e9b8dc1380dbd508cb7996d6164,table,ShapeNet,98c67a49d64d7bed1cf96a5dc33e37f1,table,ShapeNet,False,table/ShapeNet/98c67a49d64d7bed1cf96a5dc33e37f1,table/ShapeNet/4b455e9b8dc1380dbd508cb7996d6164,False,table,table,2,"['it', 'has', 'slats', 'on', 'its', 'base', 'and', 'its', 'sides']",9,it has slats on its base and its sides,train,test,train,test,"[1, 23, 24, 1348, 20, 5, 103, 47, 5, 360, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with slats on its base and its sides
135398,user_952,It has side panels.,3X66WABAJYB3HV0C2BIEDP9TIXFG3O,84.0,b3d7407f79c36ee7367336fdf5bd5f57,table,ShapeNet,d1cf31acd02985bb50efffb055ed6bd1,table,ShapeNet,False,table/ShapeNet/d1cf31acd02985bb50efffb055ed6bd1,table/ShapeNet/b3d7407f79c36ee7367336fdf5bd5f57,False,table,table,2,"['it', 'has', 'side', 'panels']",4,it has side panels,train,test,train,test,"[1, 23, 24, 22, 1217, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,workshop table,a workshop table with side panels
135403,user_952,it does NOT have a raised section on the top surface.,3A1COHJ8NLO3IO1TYYVSP6T5DH68HP,84.0,ed320d80089655bedf6cfab91d65bb91,table,ShapeNet,ad26e8e474d42a4a79b3e1be3524f72f,table,ShapeNet,False,table/ShapeNet/ad26e8e474d42a4a79b3e1be3524f72f,table/ShapeNet/ed320d80089655bedf6cfab91d65bb91,False,table,table,2,"['it', 'does', 'not', 'have', 'a', 'raised', 'section', 'on', 'the', 'top', 'surface']",11,it does not have a raised section on the top surface,train,test,train,test,"[1, 23, 39, 40, 84, 26, 681, 354, 20, 10, 99, 334, 2, 0, 0, 0, 0, 0]",top,unknown,coffee table,a coffee table without a raised section on the top surface
135405,user_947,The target table has two shelves.,3OVHNO1VE8U1Q4XELSCFB5BBKZTZDN,81.0,d9c75799ff9ff74664b3b9b23ddfcbc,table,ShapeNet,d83cfb75c24a8a89eb0ce5843fe6b264,table,ShapeNet,False,table/ShapeNet/d83cfb75c24a8a89eb0ce5843fe6b264,table/ShapeNet/d9c75799ff9ff74664b3b9b23ddfcbc,False,table,table,2,"['the', 'target', 'table', 'has', 'two', 'shelves']",6,the target table has two shelves,train,test,train,test,"[1, 10, 11, 1051, 24, 17, 985, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table with two shelves
135409,user_203,It is not as long.,36WLNQG7813A0C8YB97WV5MTT65BEF,155.0,3f843409e853828803734eb00d01e20,table,ShapeNet,9109c50681f033d83b233a16f6b369c3,table,ShapeNet,False,table/ShapeNet/9109c50681f033d83b233a16f6b369c3,table/ShapeNet/3f843409e853828803734eb00d01e20,False,table,table,2,"['it', 'is', 'not', 'as', 'long']",5,it is not as long,train,test,train,test,"[1, 23, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk that is not as long
135418,user_715,it is shorter,3GFK2QRXXBA2SWDGVZAPEPT1QG3W5Y,444.0,30b176f8b5e7e04ceed0bb714b97ca82,table,ShapeNet,c0de139953efa6ea2b151d8b52c53b90,table,ShapeNet,False,table/ShapeNet/c0de139953efa6ea2b151d8b52c53b90,table/ShapeNet/30b176f8b5e7e04ceed0bb714b97ca82,False,table,table,2,"['it', 'is', 'short', '-er']",4,it is short -er,train,test,train,test,"[1, 23, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is short
135420,user_947,It has cylindrical legs.,3L4PIM1GQV9VMO6E775G2NJDT8NYRC,58.0,71d50d287357e7e719fb4103277a6b93,table,ShapeNet,debd11754f993031eef3a45c2f31a227,table,ShapeNet,False,table/ShapeNet/debd11754f993031eef3a45c2f31a227,table/ShapeNet/71d50d287357e7e719fb4103277a6b93,False,table,table,2,"['it', 'has', 'cylindrical', 'legs']",4,it has cylindrical legs,test,test,test,test,"[1, 23, 24, 176, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with cylindrical legs
135435,user_704,It does not have a drawer.,3M1CVSFP62YUE5TBEM20UBR1UVGQAR,31.0,7b5b7bfa8580e913e2580b23e60e4674,table,ShapeNet,eb98dcef687ca46970553da2430bcd98,table,ShapeNet,False,table/ShapeNet/eb98dcef687ca46970553da2430bcd98,table/ShapeNet/7b5b7bfa8580e913e2580b23e60e4674,False,table,table,2,"['it', 'does', 'not', 'have', 'a', 'drawer']",6,it does not have a drawer,train,test,train,test,"[1, 23, 39, 40, 84, 26, 1015, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk without a drawer
135436,user_1065,it has 4 legs,3CN4LGXD5ZHOLI4GWV93UU831P2Y4I,66.0,8b094873d775f6e21130871dbfe24c18,table,ShapeNet,836157300c030c9a246b9f2ca347e8e3,table,ShapeNet,False,table/ShapeNet/836157300c030c9a246b9f2ca347e8e3,table/ShapeNet/8b094873d775f6e21130871dbfe24c18,False,table,table,2,"['it', 'has', 'four', 'legs']",4,it has four legs,train,test,train,test,"[1, 23, 24, 322, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,kitchen table,a kitchen table with 4 legs
135451,user_2089,It has a drawer.,3RRCEFRB7O5S8AB5M3VJMJA2GKJ4BG,76.0,96e9571393290511be52c3c71dbf7749,table,ShapeNet,d013cc09fdad8ecca282c4787019214e,table,ShapeNet,False,table/ShapeNet/d013cc09fdad8ecca282c4787019214e,table/ShapeNet/96e9571393290511be52c3c71dbf7749,False,table,table,2,"['it', 'has', 'a', 'drawer']",4,it has a drawer,train,test,train,test,"[1, 23, 24, 26, 1015, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,drawing table,a drawing table with a drawer
135459,user_1205,the legs face the same direction,3DBQWDE4Y8RC52423YJ2I6GAX46N55,78.0,f7646a27fa757afe1829bffea9d18abb,table,ShapeNet,ba3120844f785a1430730ba8faffbad9,table,ShapeNet,False,table/ShapeNet/ba3120844f785a1430730ba8faffbad9,table/ShapeNet/f7646a27fa757afe1829bffea9d18abb,False,table,table,2,"['the', 'legs', 'face', 'the', 'same', 'direction']",6,the legs face the same direction,train,test,train,test,"[1, 10, 547, 56, 10, 300, 1499, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,coffee table,a coffee table with legs that face the same direction
135460,user_158,Its legs are thicker.,3NLZY2D53RIBAOKFBDRQ3P7CO6OLQB,277.0,d083fd20f6f953fd4187eeeb0dea4986,table,ShapeNet,ccec9e173fb41a3323eb3ad3d378722a,table,ShapeNet,False,table/ShapeNet/ccec9e173fb41a3323eb3ad3d378722a,table/ShapeNet/d083fd20f6f953fd4187eeeb0dea4986,False,table,table,2,"['its', 'legs', 'are', 'thick', '-er']",5,its legs are thick -er,train,test,train,test,"[1, 5, 547, 16, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with thick legs
135461,user_2055,it is less tall,39DD6S19JR46IABEHNNZHNTWKC3ZER,40.0,198551bcb90f2fd5ef40cf5f2b241770,table,ShapeNet,e0caa2e794d98c814c9587cb3f654544,table,ShapeNet,False,table/ShapeNet/e0caa2e794d98c814c9587cb3f654544,table/ShapeNet/198551bcb90f2fd5ef40cf5f2b241770,False,table,table,2,"['it', 'is', 'less', 'tall']",4,it is less tall,train,test,train,test,"[1, 23, 7, 229, 53, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table that is not tall
135473,user_17,it does not have a divider,3W8CV64QJ4S3WTK33Q16P2OGXPIH9L,57.0,a70771fd3bf24d65c16bd6fd1b8c7eae,table,ShapeNet,d14a4b797fec250b83768a4ac1607d73,table,ShapeNet,False,table/ShapeNet/d14a4b797fec250b83768a4ac1607d73,table/ShapeNet/a70771fd3bf24d65c16bd6fd1b8c7eae,False,table,table,2,"['it', 'does', 'not', 'have', 'a', 'divider']",6,it does not have a divider,test,test,test,test,"[1, 23, 39, 40, 84, 26, 1161, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,pingpong table,a pingpong table without a divider
135499,user_952,The legs do NOT have notches at the bottom.,3OLQQLKKNUIGIV6AZ1KDTT561DDJEB,89.0,bdd12e21daf8664689940e75c3dc3e7,table,ShapeNet,c4b5ed6c9ae1ec5e8c54ec820a9ed1cd,table,ShapeNet,False,table/ShapeNet/c4b5ed6c9ae1ec5e8c54ec820a9ed1cd,table/ShapeNet/bdd12e21daf8664689940e75c3dc3e7,False,table,table,2,"['the', 'legs', 'do', 'not', 'have', 'notches', 'at', 'the', 'bottom']",9,the legs do not have notches at the bottom,test,test,test,test,"[1, 10, 547, 338, 40, 84, 914, 98, 10, 76, 2, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with legs that do not have notches at the bottom
135519,user_279,It has two surface areas,3RGU30DZTC1EUJYNGZ8W61AFAF7MJ6,88.0,c7ff0afab4b7885a52160ba64fb535b2,table,ShapeNet,d0346744d67b08b099e8bf807e902261,table,ShapeNet,False,table/ShapeNet/d0346744d67b08b099e8bf807e902261,table/ShapeNet/c7ff0afab4b7885a52160ba64fb535b2,False,table,table,2,"['it', 'has', 'two', 'surface', 'areas']",5,it has two surface areas,test,test,test,test,"[1, 23, 24, 17, 334, 1160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk with two surface areas
135527,user_952,It has a shelf underneath the top section.,3ON104KXQMPKWD9GHURF9XNNQJW4WN,160.0,266ba504ee57b85c5298386582afecd3,table,ShapeNet,8c9782f2dcd99d5255f46d55537192b6,table,ShapeNet,False,table/ShapeNet/8c9782f2dcd99d5255f46d55537192b6,table/ShapeNet/266ba504ee57b85c5298386582afecd3,False,table,table,2,"['it', 'has', 'a', 'shelf', 'underneath', 'the', 'top', 'section']",8,it has a shelf underneath the top section,test,test,test,test,"[1, 23, 24, 26, 1022, 263, 10, 99, 354, 2, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a shelf underneath the top section
135561,user_947,The tabletop does not have rounded edges.,3MHW492WW26NLEYHXOMF9PL951GVM0,54.0,table_0294,table,ModelNet,b95072f2b12a3274d810b14a81e12eca,table,ShapeNet,False,table/ShapeNet/b95072f2b12a3274d810b14a81e12eca,table/ModelNet/table_0294,False,table,table,2,"['the', 'tabletop', 'does', 'not', 'have', 'rounded', 'edges']",7,the tabletop does not have rounded edges,train,test,train,test,"[1, 10, 1746, 39, 40, 84, 48, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table without rounded edges
135564,user_757,the target has shelves on each side for books or papers,3OF2M9AATIH94A3OD9Y2FI6146PKZG,103.0,7730689fb323f88555f46d55537192b6,table,ShapeNet,b2aee339ca0dfe94de1b0b03ca051f02,table,ShapeNet,False,table/ShapeNet/b2aee339ca0dfe94de1b0b03ca051f02,table/ShapeNet/7730689fb323f88555f46d55537192b6,False,table,table,2,"['the', 'target', 'has', 'shelves', 'on', 'each', 'side', 'for', 'books', 'or', 'papers']",11,the target has shelves on each side for books or papers,train,test,train,test,"[1, 10, 11, 24, 985, 20, 21, 22, 259, 1184, 124, 2888, 2, 0, 0, 0, 0, 0]",unknown,leg,desk,a desk with shelves on each side for books or papers
135577,user_2126,shelves are connected to legs,3D8YOU6S9GDLJWOP5I5TO7M41UM6U6,151.0,fd07e0a8265d1e15db11d29991a4fad8,table,ShapeNet,aca97b802b08e220ee36f204dec02883,table,ShapeNet,False,table/ShapeNet/aca97b802b08e220ee36f204dec02883,table/ShapeNet/fd07e0a8265d1e15db11d29991a4fad8,False,table,table,2,"['shelves', 'are', 'connected', 'to', 'legs']",5,shelves are connected to legs,test,test,test,test,"[1, 985, 16, 127, 58, 547, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with shelves that are connected to legs
135583,user_1649,the target has a rectangle top,3ZAZR5XV03BRLCR0LWH4RZTTZW0ZC0,83.0,fe20b0cb9c6a922d58df8eeaf3dad1c,table,ShapeNet,9bae37b85e2c71ae62158b7ee658e910,table,ShapeNet,False,table/ShapeNet/9bae37b85e2c71ae62158b7ee658e910,table/ShapeNet/fe20b0cb9c6a922d58df8eeaf3dad1c,False,table,table,2,"['the', 'target', 'has', 'a', 'rectangle', 'top']",6,the target has a rectangle top,train,test,train,test,"[1, 10, 11, 24, 26, 425, 99, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,cocktail table,a cocktail table with a rectangle top
135588,user_704,Its layer below the top flat surface is thicker.,3TPZPLC3M259U8TB5U817YNLJP4P35,120.0,4f5c111a89b3fd27aa29e9f0529e8ef7,table,ShapeNet,f7ff2f9bb62a9f5c96de5fa2ca080bfe,table,ShapeNet,False,table/ShapeNet/f7ff2f9bb62a9f5c96de5fa2ca080bfe,table/ShapeNet/4f5c111a89b3fd27aa29e9f0529e8ef7,False,table,table,2,"['its', 'layer', 'below', 'the', 'top', 'flat', 'surface', 'is', 'thick', '-er']",10,its layer below the top flat surface is thick -er,train,test,train,test,"[1, 5, 1764, 170, 10, 99, 129, 334, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table with a thick layer below the top flat surface
135589,user_952,The top section is thicker.,3E4GGUZ1TAKJYZ0CO2POS7WUJYIK22,85.0,6da4b164828c371824507e0767ffba7,table,ShapeNet,8700e5f711dd180bef207763b5f4c54e,table,ShapeNet,False,table/ShapeNet/8700e5f711dd180bef207763b5f4c54e,table/ShapeNet/6da4b164828c371824507e0767ffba7,False,table,table,2,"['the', 'top', 'section', 'is', 'thick', '-er']",6,the top section is thick -er,train,test,train,test,"[1, 10, 99, 354, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,pool table,a pool table with a thick top section
135605,user_203,It is not as wide.,3YW4XOSQKSEQCANSZCTCTBVNTMW1UZ,128.0,c416034b70b1d339838b39398d1628f8,table,ShapeNet,fd487468f7a33adbb2a155afd9dbbb0a,table,ShapeNet,False,table/ShapeNet/fd487468f7a33adbb2a155afd9dbbb0a,table/ShapeNet/c416034b70b1d339838b39398d1628f8,False,table,table,2,"['it', 'is', 'not', 'as', 'wide']",5,it is not as wide,train,test,train,test,"[1, 23, 7, 40, 52, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,table,a table that is not wide
135609,user_865,Has possible 25 height measurement,3TEM0PF1Q7Q4OJROHYZN568P2RB0DV,561.0,table_0465,table,ModelNet,c05033de978da9dd5de04aad18bd94c3,table,ShapeNet,False,table/ShapeNet/c05033de978da9dd5de04aad18bd94c3,table/ModelNet/table_0465,False,table,table,2,"['has', 'possible', '25', 'height', 'measurement']",5,has possible 25 height measurement,train,test,train,test,"[1, 24, 2671, 4459, 117, 4281, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with a possible 25 height measurement
135614,user_1810,It has two cabinets,3HPZF4IVNOMRGMHVPAFLDSKRT5GYCY,84.0,678f5f5a8c95b0508cbb8bac2032149c,table,ShapeNet,d87841ba0db5931576a45e9a12af8158,table,ShapeNet,False,table/ShapeNet/d87841ba0db5931576a45e9a12af8158,table/ShapeNet/678f5f5a8c95b0508cbb8bac2032149c,False,table,table,2,"['it', 'has', 'two', 'cabinets']",4,it has two cabinets,train,test,train,test,"[1, 23, 24, 17, 983, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,console,a console with two cabinets
135618,user_1072,It does NOT have drawers,3PQ8K71NHZD2RPMUPQ5E4BCWQ8LAAL,247.0,2e23b1aa756399ea1138d031cf239f4b,table,ShapeNet,7c793900baa4ca16371fff21f277e702,table,ShapeNet,False,table/ShapeNet/7c793900baa4ca16371fff21f277e702,table/ShapeNet/2e23b1aa756399ea1138d031cf239f4b,False,table,table,2,"['it', 'does', 'not', 'have', 'drawers']",5,it does not have drawers,test,test,test,test,"[1, 23, 39, 40, 84, 981, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,desk,a desk without drawers
135629,user_947,Its legs are shorter.,3OCHAWUVGQDKZF39CRAHIXQQW8OXKX,73.0,b3cadc82852f5f5381901288eaf14401,table,ShapeNet,bae99f3e4af5bd5ad9b53420a5458c53,table,ShapeNet,False,table/ShapeNet/bae99f3e4af5bd5ad9b53420a5458c53,table/ShapeNet/b3cadc82852f5f5381901288eaf14401,False,table,table,2,"['its', 'legs', 'are', 'short', '-er']",5,its legs are short -er,train,test,train,test,"[1, 5, 547, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,table,a table with short legs
135643,user_1696,it is taller,3HHRAGRYXAYDOA6Q73WW9BLH9A99OC,397.0,7c7c705c9f3b0ced3002761e7a3ba3bd,table,ShapeNet,92dcd20f1b208af9f51f77a6d7299806,table,ShapeNet,False,table/ShapeNet/92dcd20f1b208af9f51f77a6d7299806,table/ShapeNet/7c7c705c9f3b0ced3002761e7a3ba3bd,False,table,table,2,"['it', 'is', 'tall', '-er']",4,it is tall -er,train,test,train,test,"[1, 23, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",leg,unknown,desk,a desk that is tall
135651,user_1389,The target is not circular,3A4NIXBJ78SKP9MNJKK9MGN7E61LM0,42.0,92c68ae13848ef32c3bd24f986301745,table,ShapeNet,edaf24be15738ea2c5d1c45cadcaa3eb,table,ShapeNet,False,table/ShapeNet/edaf24be15738ea2c5d1c45cadcaa3eb,table/ShapeNet/92c68ae13848ef32c3bd24f986301745,False,table,table,2,"['the', 'target', 'is', 'not', 'circular']",5,the target is not circular,train,test,train,test,"[1, 10, 11, 7, 40, 102, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,cocktail table,a cocktail table that is not circular
135662,user_1156,The target is not as long.,3OS46CRSLHSLWBDPA8FYKTONF39V62,81.0,dca260c356a236053f2fc07aab1b396c,table,ShapeNet,e75f2a369eca1346b157bfb9ccdf274b,table,ShapeNet,False,table/ShapeNet/e75f2a369eca1346b157bfb9ccdf274b,table/ShapeNet/dca260c356a236053f2fc07aab1b396c,False,table,table,2,"['the', 'target', 'is', 'not', 'as', 'long']",6,the target is not as long,train,test,train,test,"[1, 10, 11, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is not long
135690,user_1696,it has a back wall,3QY7M81QH9FQK0XIUE6JOYD2UGIK70,772.0,fb6d011741ccdb374a00834418a35d1d,table,ShapeNet,de96be0a27fe1610d40c07d3c15cc681,table,ShapeNet,False,table/ShapeNet/de96be0a27fe1610d40c07d3c15cc681,table/ShapeNet/fb6d011741ccdb374a00834418a35d1d,False,table,table,2,"['it', 'has', 'a', 'back', 'wall']",5,it has a back wall,train,test,train,test,"[1, 23, 24, 26, 183, 108, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,leg,drawing table,a drawing table with a back wall
135709,user_2055,it is less long,30LSNF239WOSS4AOOZ4CFRHHRVYI2W,38.0,table_0356,table,ModelNet,c9857deb88989a67b5851007eadc6f74,table,ShapeNet,False,table/ShapeNet/c9857deb88989a67b5851007eadc6f74,table/ModelNet/table_0356,False,table,table,2,"['it', 'is', 'less', 'long']",4,it is less long,train,test,train,test,"[1, 23, 7, 229, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is not long
135723,user_2001,It is longer in length,3OLQQLKKNUIGIV6AZ1KDTT561DHJEF,78.0,d256323d2b756b9e76bc197b3a3ffc0,table,ShapeNet,ca13cadaeff93c58ad0e9e0d146abe05,table,ShapeNet,False,table/ShapeNet/ca13cadaeff93c58ad0e9e0d146abe05,table/ShapeNet/d256323d2b756b9e76bc197b3a3ffc0,False,table,table,2,"['it', 'is', 'long', '-er', 'in', 'length']",6,it is long -er in length,train,test,train,test,"[1, 23, 7, 32, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",top,unknown,table,a table that is long in length
135741,user_2001,It is shorter in length,35DR22AR5FDE3HV2RLII1B9OLM63XW,56.0,a5d5fc6b0bb7881419fb4103277a6b93,table,ShapeNet,cb631d4a3bdfb02d2c58f3c20d9d1840,table,ShapeNet,False,table/ShapeNet/cb631d4a3bdfb02d2c58f3c20d9d1840,table/ShapeNet/a5d5fc6b0bb7881419fb4103277a6b93,False,table,table,2,"['it', 'is', 'short', '-er', 'in', 'length']",6,it is short -er in length,train,test,train,test,"[1, 23, 7, 8, 9, 90, 155, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,top,table,a table that is short in length
