,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
443927,user_2068,The rudder is taller and the elevators are wider.,3DHE4R9OCY4EWD4TYB49UF42TKYG2H,105.0,d629589ee52d48ee4d210d9468aedaf2,airplane,ShapeNet,e557af9d5aa40f424d210d9468aedaf2,airplane,ShapeNet,False,airplane/ShapeNet/e557af9d5aa40f424d210d9468aedaf2,airplane/ShapeNet/d629589ee52d48ee4d210d9468aedaf2,True,airplane,airplane,3,"['the', 'rudder', 'is', 'tall', '-er', 'and', 'the', 'elevators', 'are', 'wide', '-er']",11,the rudder is tall -er and the elevators are wide -er,train,test,train,test,"[1, 10, 3633, 7, 53, 9, 47, 10, 3708, 16, 83, 9, 2, 0, 0, 0, 0, 0]",tail
443973,user_1601,It has no horizontal stabilizers.,34J10VATJHR9KNC9QAUDB9FLO3CIQX,176.0,c14cb2e75415dba59a6e43b878d5b335,airplane,ShapeNet,14282db0ca4238429a6e43b878d5b335,airplane,ShapeNet,False,airplane/ShapeNet/14282db0ca4238429a6e43b878d5b335,airplane/ShapeNet/c14cb2e75415dba59a6e43b878d5b335,False,airplane,airplane,3,"['it', 'has', 'no', 'horizontal', 'stabilizers']",5,it has no horizontal stabilizers,train,test,train,test,"[1, 23, 24, 123, 265, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
443978,user_1607,"the nose of the fuselage is narrow, smooth, and pointed",3N1FSUEFL7TLN79P0ZMPH9Y30CLD4J,44.0,airplane_0381,airplane,ModelNet,22829f20e331d563dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/22829f20e331d563dd455eb19d4d269e,airplane/ModelNet/airplane_0381,False,airplane,airplane,3,"['the', 'nose', 'of', 'the', 'fuselage', 'is', 'narrow', 'smooth', 'and', 'pointed']",10,the nose of the fuselage is narrow smooth and pointed,train,test,train,test,"[1, 10, 1593, 38, 10, 3575, 7, 210, 379, 47, 387, 2, 0, 0, 0, 0, 0, 0]",body
444008,user_786,Its wing leading edge is less swept back,386PBUZZXHQUO1G2GN7H6OVRRFKJLX,173.0,d6c655a7c97cab8e9f5f802084bd1d73,airplane,ShapeNet,d130dd0c96152140bc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d130dd0c96152140bc0909d98a1ff2b4,airplane/ShapeNet/d6c655a7c97cab8e9f5f802084bd1d73,False,airplane,airplane,3,"['its', 'wing', 'leading', 'edge', 'is', 'less', 'swept', 'back']",8,its wing leading edge is less swept back,train,test,train,test,"[1, 5, 2711, 2792, 631, 7, 229, 3593, 183, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444009,user_1128,its tailplane is flat,3300DTYQT4AX4IANUR4MQUHTWAZQEQ,62.0,d6c655a7c97cab8e9f5f802084bd1d73,airplane,ShapeNet,d130dd0c96152140bc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d130dd0c96152140bc0909d98a1ff2b4,airplane/ShapeNet/d6c655a7c97cab8e9f5f802084bd1d73,False,airplane,airplane,3,"['its', 'tailplane', 'is', 'flat']",4,its tailplane is flat,train,test,train,test,"[1, 5, 5635, 7, 129, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444013,user_1489,It has a long pointed tail,36WLNQG7813A0C8YB97WV5MUAE7BEG,34.0,9d65814e1b252fb01636caafca838500,airplane,ShapeNet,57b5666dfe2607ea1025c08d338b6d83,airplane,ShapeNet,False,airplane/ShapeNet/57b5666dfe2607ea1025c08d338b6d83,airplane/ShapeNet/9d65814e1b252fb01636caafca838500,False,airplane,airplane,3,"['it', 'has', 'a', 'long', 'pointed', 'tail']",6,it has a long pointed tail,test,test,test,test,"[1, 23, 24, 26, 32, 387, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444020,user_923,The fuselage is shorter,3WYGZ5XF3Y8C3YHAIH4UJP9ZY3GKS9,62.0,fc5d7c28e254a0d84c3a35cee92bb95b,airplane,ShapeNet,fb68077d405c233ef879f4163a3ec7b,airplane,ShapeNet,False,airplane/ShapeNet/fb68077d405c233ef879f4163a3ec7b,airplane/ShapeNet/fc5d7c28e254a0d84c3a35cee92bb95b,False,airplane,airplane,3,"['the', 'fuselage', 'is', 'short', '-er']",5,the fuselage is short -er,train,test,train,test,"[1, 10, 3575, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
444021,user_1489,It has a rounded rudder,3TY7ZAOG5HDC2PXY9FLA9J3G3BU0KZ,639.0,fc5d7c28e254a0d84c3a35cee92bb95b,airplane,ShapeNet,fb68077d405c233ef879f4163a3ec7b,airplane,ShapeNet,False,airplane/ShapeNet/fb68077d405c233ef879f4163a3ec7b,airplane/ShapeNet/fc5d7c28e254a0d84c3a35cee92bb95b,False,airplane,airplane,3,"['it', 'has', 'a', 'rounded', 'rudder']",5,it has a rounded rudder,train,test,train,test,"[1, 23, 24, 26, 48, 3633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444033,user_1651,It does not have a T-shaped tail in back,3NPI0JQDAQYETPR5K9ESPBRKUXPTPZ,79.0,airplane_0020,airplane,ModelNet,bf54b050d092d1e35b5e900e37653d26,airplane,ShapeNet,False,airplane/ShapeNet/bf54b050d092d1e35b5e900e37653d26,airplane/ModelNet/airplane_0020,False,airplane,airplane,3,"['it', 'does', 'not', 'have', 'a', 't', 'shaped', 'tail', 'in', 'back']",10,it does not have a t shaped tail in back,val,test,val,test,"[1, 23, 39, 40, 84, 26, 1235, 14, 1594, 90, 183, 2, 0, 0, 0, 0, 0, 0]",tail
444042,user_829,"The fuselage has linear markings or ridges, not smooth",3PZDLQMM0VE1F1OOWP8Q4OJNV68C2X,459.0,47331e4c26dd1dbc66cf1b4a8fc3914e,airplane,ShapeNet,b3d034788411421019ba010ddb4974fe,airplane,ShapeNet,False,airplane/ShapeNet/b3d034788411421019ba010ddb4974fe,airplane/ShapeNet/47331e4c26dd1dbc66cf1b4a8fc3914e,True,airplane,airplane,3,"['the', 'fuselage', 'has', 'linear', 'markings', 'or', 'ridges', 'not', 'smooth']",9,the fuselage has linear markings or ridges not smooth,train,test,train,test,"[1, 10, 3575, 24, 2413, 1840, 124, 584, 40, 379, 2, 0, 0, 0, 0, 0, 0, 0]",body
444053,user_947,It has a larger back tail with a larger horizontal stabilizer.,3J4Q2Z4UT0WRLIWEFRYSC0OT3IRWQ7,35.0,d1d308692cb4b6059a6e43b878d5b335,airplane,ShapeNet,a18f4e4c291761fa7cebb3dd777c66be,airplane,ShapeNet,False,airplane/ShapeNet/a18f4e4c291761fa7cebb3dd777c66be,airplane/ShapeNet/d1d308692cb4b6059a6e43b878d5b335,True,airplane,airplane,3,"['it', 'has', 'a', 'large', '-er', 'back', 'tail', 'with', 'a', 'large', '-er', 'horizontal', 'stabilizer']",13,it has a large -er back tail with a large -er horizontal stabilizer,train,test,train,test,"[1, 23, 24, 26, 94, 9, 183, 1594, 121, 26, 94, 9, 265, 3590, 2, 0, 0, 0]",tail
444204,user_947,It has a triangular shaped vertical stabilizer.,3ON104KXQMPKWD9GHURF9XNO7QD4W1,44.0,e06d3e6c1fb4b208cb7c15fd62c3982e,airplane,ShapeNet,c00d38c09ac5e6b8405970680284869,airplane,ShapeNet,False,airplane/ShapeNet/c00d38c09ac5e6b8405970680284869,airplane/ShapeNet/e06d3e6c1fb4b208cb7c15fd62c3982e,True,airplane,airplane,3,"['it', 'has', 'a', 'triangular', 'shaped', 'vertical', 'stabilizer']",7,it has a triangular shaped vertical stabilizer,train,test,train,test,"[1, 23, 24, 26, 564, 14, 283, 3590, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444205,user_1389,The target has two engines,3URFVVM167BN76807N24L5F0N6UZU0,149.0,e06d3e6c1fb4b208cb7c15fd62c3982e,airplane,ShapeNet,c00d38c09ac5e6b8405970680284869,airplane,ShapeNet,False,airplane/ShapeNet/c00d38c09ac5e6b8405970680284869,airplane/ShapeNet/e06d3e6c1fb4b208cb7c15fd62c3982e,True,airplane,airplane,3,"['the', 'target', 'has', 'two', 'engines']",5,the target has two engines,train,test,train,test,"[1, 10, 11, 24, 17, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
444236,user_947,Its wings have a larger surface area.,3N2BF7Y2VSNI3D3XSZ5BUOU1E4UMH9,41.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,d617ffca7890b33eeb9d949e4b90f4af,airplane,ShapeNet,False,airplane/ShapeNet/d617ffca7890b33eeb9d949e4b90f4af,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,3,"['its', 'wings', 'have', 'a', 'large', '-er', 'surface', 'area']",8,its wings have a large -er surface area,train,test,train,test,"[1, 5, 762, 84, 26, 94, 9, 334, 590, 2, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444237,user_1489,The tail comes to a central point,3ZPPDN2SLXPRCJT1DPT04ZR4MLIE91,80.0,50342e9cb1a7e00e59c11002fedd14ce,airplane,ShapeNet,d617ffca7890b33eeb9d949e4b90f4af,airplane,ShapeNet,False,airplane/ShapeNet/d617ffca7890b33eeb9d949e4b90f4af,airplane/ShapeNet/50342e9cb1a7e00e59c11002fedd14ce,True,airplane,airplane,3,"['the', 'tail', 'comes', 'to', 'a', 'central', 'point']",7,the tail comes to a central point,train,test,train,test,"[1, 10, 1594, 88, 58, 26, 838, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444264,user_1489,The wing tips are sharper,3M0BCWMB8XP4HCUPW912HBTUIZJWBN,40.0,ad66ece988a63911643ae903098a314,airplane,ShapeNet,f95d8e86feb79b17cbebff57eecf0a64,airplane,ShapeNet,False,airplane/ShapeNet/f95d8e86feb79b17cbebff57eecf0a64,airplane/ShapeNet/ad66ece988a63911643ae903098a314,True,airplane,airplane,3,"['the', 'wing', 'tips', 'are', 'sharp', '-er']",6,the wing tips are sharp -er,train,test,train,test,"[1, 10, 2711, 878, 16, 206, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444292,user_947,It only has a single back engine.,324G5B4FB51O7AQEQLW15EYUXNL70J,33.0,523f1c2392338cf2b7f9c6f6b7bee458,airplane,ShapeNet,62bc52c204b738317dcda43eefa0ac02,airplane,ShapeNet,False,airplane/ShapeNet/62bc52c204b738317dcda43eefa0ac02,airplane/ShapeNet/523f1c2392338cf2b7f9c6f6b7bee458,True,airplane,airplane,3,"['it', 'only', 'has', 'a', 'single', 'back', 'engine']",7,it only has a single back engine,train,test,train,test,"[1, 23, 133, 24, 26, 86, 183, 3577, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
444324,user_786,Its does NOT have wingtip vertical winglets,3PM8NZGV8096AI14PWUEEJ20CRWQX7,131.0,airplane_0726,airplane,ModelNet,895939bb0da197f8303d346f4be7d4f,airplane,ShapeNet,False,airplane/ShapeNet/895939bb0da197f8303d346f4be7d4f,airplane/ModelNet/airplane_0726,True,airplane,airplane,3,"['its', 'does', 'not', 'have', 'wingtip', 'vertical', 'winglets']",7,its does not have wingtip vertical winglets,train,test,train,test,"[1, 5, 39, 40, 84, 3625, 283, 3608, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444359,user_947,"It has a longer, more cylindrically shaped fuselage.",3PDJHANYK79GEAI55JYU5SXFOT26HK,32.0,b29c650e4d7582d11ae96ac7591d0dc5,airplane,ShapeNet,92ffaa5ebef3c4025d85b5c95b248fc3,airplane,ShapeNet,False,airplane/ShapeNet/92ffaa5ebef3c4025d85b5c95b248fc3,airplane/ShapeNet/b29c650e4d7582d11ae96ac7591d0dc5,False,airplane,airplane,3,"['it', 'has', 'a', 'long', '-er', 'more', 'cylindrically', 'shaped', 'fuselage']",9,it has a long -er more cylindrically shaped fuselage,train,test,train,test,"[1, 23, 24, 26, 32, 9, 34, 95, 14, 3575, 2, 0, 0, 0, 0, 0, 0, 0]",body
444360,user_1489,The wings are more pointed,3A1PQ49WVJAL7OH8ZDMDAW6YGIL1HG,43.0,b29c650e4d7582d11ae96ac7591d0dc5,airplane,ShapeNet,92ffaa5ebef3c4025d85b5c95b248fc3,airplane,ShapeNet,False,airplane/ShapeNet/92ffaa5ebef3c4025d85b5c95b248fc3,airplane/ShapeNet/b29c650e4d7582d11ae96ac7591d0dc5,False,airplane,airplane,3,"['the', 'wings', 'are', 'more', 'pointed']",5,the wings are more pointed,train,test,train,test,"[1, 10, 762, 16, 34, 387, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444435,user_1489,It has a shorter wing span,3DH6GAKTY0I4OFS5HOZTOQLDJXFZYE,51.0,8a25b5ee4421f96a349a1add3c9c4a87,airplane,ShapeNet,172764bea108bbcceae5a783c313eb36,airplane,ShapeNet,False,airplane/ShapeNet/172764bea108bbcceae5a783c313eb36,airplane/ShapeNet/8a25b5ee4421f96a349a1add3c9c4a87,True,airplane,airplane,3,"['it', 'has', 'a', 'short', '-er', 'wing', 'span']",7,it has a short -er wing span,train,test,train,test,"[1, 23, 24, 26, 8, 9, 2711, 1907, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444436,user_1894,The horizontal stabilizers are near the nose.,369J354OFF32EENULDGCKSLE9X06G4,96.0,8a25b5ee4421f96a349a1add3c9c4a87,airplane,ShapeNet,172764bea108bbcceae5a783c313eb36,airplane,ShapeNet,False,airplane/ShapeNet/172764bea108bbcceae5a783c313eb36,airplane/ShapeNet/8a25b5ee4421f96a349a1add3c9c4a87,True,airplane,airplane,3,"['the', 'horizontal', 'stabilizers', 'are', 'near', 'the', 'nose']",7,the horizontal stabilizers are near the nose,train,test,train,test,"[1, 10, 265, 3584, 16, 348, 10, 1593, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444447,user_65,It has a smaller wingspan,3VSOLARPKD2O2LD4O5C4L8N7VNE939,75.0,a675480b02f939424131d9ef9081c198,airplane,ShapeNet,75705b82eb24f5ae23e79e99b949a341,airplane,ShapeNet,False,airplane/ShapeNet/75705b82eb24f5ae23e79e99b949a341,airplane/ShapeNet/a675480b02f939424131d9ef9081c198,True,airplane,airplane,3,"['it', 'has', 'a', 'small', '-er', 'wingspan']",6,it has a small -er wingspan,train,test,train,test,"[1, 23, 24, 26, 111, 9, 3582, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444448,user_1651,The wings are not as long and are not elliptical,3KOPY89HMAVD8XQDAH3HA21ARUBJ33,169.0,a675480b02f939424131d9ef9081c198,airplane,ShapeNet,75705b82eb24f5ae23e79e99b949a341,airplane,ShapeNet,False,airplane/ShapeNet/75705b82eb24f5ae23e79e99b949a341,airplane/ShapeNet/a675480b02f939424131d9ef9081c198,True,airplane,airplane,3,"['the', 'wings', 'are', 'not', 'as', 'long', 'and', 'are', 'not', 'elliptical']",10,the wings are not as long and are not elliptical,train,test,train,test,"[1, 10, 762, 16, 40, 52, 32, 47, 16, 40, 1328, 2, 0, 0, 0, 0, 0, 0]",wing
444500,user_1601,It has a very stubby tail.,3QXNC7EIPKOSLTE75IULJAP0SHS90O,87.0,a0fd595fdbd3a85113a96c178eda1cb8,airplane,ShapeNet,687ebd7d2b1e1475459cbe66a12329e7,airplane,ShapeNet,False,airplane/ShapeNet/687ebd7d2b1e1475459cbe66a12329e7,airplane/ShapeNet/a0fd595fdbd3a85113a96c178eda1cb8,False,airplane,airplane,3,"['it', 'has', 'a', 'very', 'stubby', 'tail']",6,it has a very stubby tail,val,test,val,test,"[1, 23, 24, 26, 62, 1812, 1594, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444521,user_456,The target has a wide flat fuselage.,34J10VATJHR9KNC9QAUDB9FLOITIQ8,81.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,f5e271c3cb2edc1681209be1a5e8b10d,airplane,ShapeNet,False,airplane/ShapeNet/f5e271c3cb2edc1681209be1a5e8b10d,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,True,airplane,airplane,3,"['the', 'target', 'has', 'a', 'wide', 'flat', 'fuselage']",7,the target has a wide flat fuselage,train,test,train,test,"[1, 10, 11, 24, 26, 83, 129, 3575, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
444522,user_1489,The wings do not curve upwards,3ZSANO2JCH01NCPWH6DX3CHUQFVFSE,80.0,88c4ef9645eee90866876073bf7a9ab0,airplane,ShapeNet,f5e271c3cb2edc1681209be1a5e8b10d,airplane,ShapeNet,False,airplane/ShapeNet/f5e271c3cb2edc1681209be1a5e8b10d,airplane/ShapeNet/88c4ef9645eee90866876073bf7a9ab0,True,airplane,airplane,3,"['the', 'wings', 'do', 'not', 'curve', 'upwards']",6,the wings do not curve upwards,train,test,train,test,"[1, 10, 762, 338, 40, 43, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444535,user_1651,The tail consists of a single rudder,3L6L49WXW2QQJUUWLT46JXABNU854M,57.0,e0a8ae255ed47518a847e990b54bf80c,airplane,ShapeNet,4def53f149137451b0009f08a96f38a9,airplane,ShapeNet,False,airplane/ShapeNet/4def53f149137451b0009f08a96f38a9,airplane/ShapeNet/e0a8ae255ed47518a847e990b54bf80c,False,airplane,airplane,3,"['the', 'tail', 'consists', 'of', 'a', 'single', 'rudder']",7,the tail consists of a single rudder,val,test,val,test,"[1, 10, 1594, 789, 38, 26, 86, 3633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444567,user_1489,It has a more triangular rudder,34T446B1C27UJRLAH24CL0Q8Y2GC0T,32.0,91f3ccba290da90671d03b466c72ce41,airplane,ShapeNet,fe00bf68a2cd32b6dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/fe00bf68a2cd32b6dd455eb19d4d269e,airplane/ShapeNet/91f3ccba290da90671d03b466c72ce41,False,airplane,airplane,3,"['it', 'has', 'a', 'more', 'triangular', 'rudder']",6,it has a more triangular rudder,train,test,train,test,"[1, 23, 24, 26, 34, 564, 3633, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444568,user_1651,The fuselage is not as long,33C7UALJVNRSEDGFW9S7XJDZD4Q81D,104.0,91f3ccba290da90671d03b466c72ce41,airplane,ShapeNet,fe00bf68a2cd32b6dd455eb19d4d269e,airplane,ShapeNet,False,airplane/ShapeNet/fe00bf68a2cd32b6dd455eb19d4d269e,airplane/ShapeNet/91f3ccba290da90671d03b466c72ce41,False,airplane,airplane,3,"['the', 'fuselage', 'is', 'not', 'as', 'long']",6,the fuselage is not as long,train,test,train,test,"[1, 10, 3575, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
444603,user_1712,it has larger winglets,3ZSY5X72NZ4JSA2C1KWI0WLCW26OR0,38.0,40278c4bbf6c1f3d9642905e5096dbcb,airplane,ShapeNet,58fe58e9f7431a1a428659c2b5124968,airplane,ShapeNet,False,airplane/ShapeNet/58fe58e9f7431a1a428659c2b5124968,airplane/ShapeNet/40278c4bbf6c1f3d9642905e5096dbcb,True,airplane,airplane,3,"['it', 'has', 'large', '-er', 'winglets']",5,it has large -er winglets,train,test,train,test,"[1, 23, 24, 94, 9, 3608, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444607,user_1651,The horizontal stabilizer lies on top of the rudder,3SLE99ER0P68B7ZU7WL9GFNCYPUZBY,47.0,8615e879f5d72ed5860c8fc9227db68d,airplane,ShapeNet,d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane,ShapeNet,False,airplane/ShapeNet/d3dcf83f03c7ad2bbc0909d98a1ff2b4,airplane/ShapeNet/8615e879f5d72ed5860c8fc9227db68d,False,airplane,airplane,3,"['the', 'horizontal', 'stabilizer', 'lies', 'on', 'top', 'of', 'the', 'rudder']",9,the horizontal stabilizer lies on top of the rudder,train,test,train,test,"[1, 10, 265, 3590, 2206, 20, 99, 38, 10, 3633, 2, 0, 0, 0, 0, 0, 0, 0]",tail
444662,user_1143,The target has smaller engines,36NEMU28XH6003YMNYRBVR4OTQWMWU,33.0,d06035fb4ba89c91f119374ee5d5f944,airplane,ShapeNet,airplane_0212,airplane,ModelNet,False,airplane/ModelNet/airplane_0212,airplane/ShapeNet/d06035fb4ba89c91f119374ee5d5f944,False,airplane,airplane,3,"['the', 'target', 'has', 'small', '-er', 'engines']",6,the target has small -er engines,train,test,train,test,"[1, 10, 11, 24, 111, 9, 3576, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
444663,user_1689,Its fuselage is thinner.,3ZWFC4W1UW0PMXPJ2HDSD2CY48OFRS,93.0,d06035fb4ba89c91f119374ee5d5f944,airplane,ShapeNet,airplane_0212,airplane,ModelNet,False,airplane/ModelNet/airplane_0212,airplane/ShapeNet/d06035fb4ba89c91f119374ee5d5f944,False,airplane,airplane,3,"['its', 'fuselage', 'is', 'thin', '-er']",5,its fuselage is thin -er,train,test,train,test,"[1, 5, 3575, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
444678,user_947,It has smaller horizontal stabilizers.,3B837J3LDQPYQ2U581DRK1VDTRISRA,42.0,airplane_0187,airplane,ModelNet,cdd4dc06cea48b5faae529ab4a75c4af,airplane,ShapeNet,False,airplane/ShapeNet/cdd4dc06cea48b5faae529ab4a75c4af,airplane/ModelNet/airplane_0187,True,airplane,airplane,3,"['it', 'has', 'small', '-er', 'horizontal', 'stabilizers']",6,it has small -er horizontal stabilizers,train,test,train,test,"[1, 23, 24, 111, 9, 265, 3584, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444679,user_2118,the tailplane is smaller,3SNVL38CI6LWWHSELVEU4K5HCXHCKO,32.0,airplane_0187,airplane,ModelNet,cdd4dc06cea48b5faae529ab4a75c4af,airplane,ShapeNet,False,airplane/ShapeNet/cdd4dc06cea48b5faae529ab4a75c4af,airplane/ModelNet/airplane_0187,True,airplane,airplane,3,"['the', 'tailplane', 'is', 'small', '-er']",5,the tailplane is small -er,train,test,train,test,"[1, 10, 5635, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444735,user_2118,the fin is bigger,33OOO72IVJEVZ0I1F4SM5BSDWPWTCU,93.0,75db11c354c6342aad01ec966c80ac91,airplane,ShapeNet,86c8e75179f00b725b7d3d0361fc611b,airplane,ShapeNet,False,airplane/ShapeNet/86c8e75179f00b725b7d3d0361fc611b,airplane/ShapeNet/75db11c354c6342aad01ec966c80ac91,True,airplane,airplane,3,"['the', 'fin', 'is', 'big', '-er']",5,the fin is big -er,train,test,train,test,"[1, 10, 3028, 7, 320, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444790,user_90,It has a shorter body,3G5W44VEU9B9DT8JNHADUBQWAPKKGH,83.0,c2d5bd1215248f9c8b6c29bda2bc905a,airplane,ShapeNet,d837b5228d9c010bbe584d85bf07b4ac,airplane,ShapeNet,False,airplane/ShapeNet/d837b5228d9c010bbe584d85bf07b4ac,airplane/ShapeNet/c2d5bd1215248f9c8b6c29bda2bc905a,True,airplane,airplane,3,"['it', 'has', 'a', 'short', '-er', 'body']",6,it has a short -er body,train,test,train,test,"[1, 23, 24, 26, 8, 9, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",body
444791,user_1651,There are no engines in the front of the aircraft,3P529IW9K0EEJZU6XXGWRQ3ZYEALFF,100.0,c2d5bd1215248f9c8b6c29bda2bc905a,airplane,ShapeNet,d837b5228d9c010bbe584d85bf07b4ac,airplane,ShapeNet,False,airplane/ShapeNet/d837b5228d9c010bbe584d85bf07b4ac,airplane/ShapeNet/c2d5bd1215248f9c8b6c29bda2bc905a,True,airplane,airplane,3,"['there', 'are', 'no', 'engines', 'in', 'the', 'front', 'of', 'the', 'aircraft']",10,there are no engines in the front of the aircraft,train,test,train,test,"[1, 15, 16, 123, 3576, 90, 10, 37, 38, 10, 3599, 2, 0, 0, 0, 0, 0, 0]",engine
444796,user_1143,The target has shorter wings,3D4CH1LGECMPWXPSJKJO42CGZ3Y9GI,26.0,fc16704314dc71ee9a6e43b878d5b335,airplane,ShapeNet,b77aae4fdee662f487dedd9dfc0f1d4d,airplane,ShapeNet,False,airplane/ShapeNet/b77aae4fdee662f487dedd9dfc0f1d4d,airplane/ShapeNet/fc16704314dc71ee9a6e43b878d5b335,False,airplane,airplane,3,"['the', 'target', 'has', 'short', '-er', 'wings']",6,the target has short -er wings,train,test,train,test,"[1, 10, 11, 24, 8, 9, 762, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wing
444800,user_923,The vertical stabilizer is shorter,3CPLWGV3MQSV6P6E6OWJUMLD0ATN93,144.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,f8fa93d7b17fe6126bded4fd00661977,airplane,ShapeNet,False,airplane/ShapeNet/f8fa93d7b17fe6126bded4fd00661977,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,True,airplane,airplane,3,"['the', 'vertical', 'stabilizer', 'is', 'short', '-er']",6,the vertical stabilizer is short -er,train,test,train,test,"[1, 10, 283, 3590, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444801,user_1964,the rudder is smaller,35GCEFQ6I7H38CVHS363YWP0AXRZ3H,47.0,5fc53108f6bf2f45893f875739da1b24,airplane,ShapeNet,f8fa93d7b17fe6126bded4fd00661977,airplane,ShapeNet,False,airplane/ShapeNet/f8fa93d7b17fe6126bded4fd00661977,airplane/ShapeNet/5fc53108f6bf2f45893f875739da1b24,True,airplane,airplane,3,"['the', 'rudder', 'is', 'small', '-er']",5,the rudder is small -er,train,test,train,test,"[1, 10, 3633, 7, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444810,user_65,It has no vertical stabilizer,3ZPBJO59KRUFZJXKF668BY776SAHDZ,83.0,efc9cda06afcd8c2354ab1decf4fe605,airplane,ShapeNet,fbf6917bdd86d5862df404314e891e08,airplane,ShapeNet,False,airplane/ShapeNet/fbf6917bdd86d5862df404314e891e08,airplane/ShapeNet/efc9cda06afcd8c2354ab1decf4fe605,True,airplane,airplane,3,"['it', 'has', 'no', 'vertical', 'stabilizer']",5,it has no vertical stabilizer,train,test,train,test,"[1, 23, 24, 123, 283, 3590, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tail
444811,user_880,The engines have forward air intakes.,3O6CYIULEFUJDB3VW0IXM1LI666UWP,233.0,efc9cda06afcd8c2354ab1decf4fe605,airplane,ShapeNet,fbf6917bdd86d5862df404314e891e08,airplane,ShapeNet,False,airplane/ShapeNet/fbf6917bdd86d5862df404314e891e08,airplane/ShapeNet/efc9cda06afcd8c2354ab1decf4fe605,True,airplane,airplane,3,"['the', 'engines', 'have', 'forward', 'air', 'intakes']",6,the engines have forward air intakes,train,test,train,test,"[1, 10, 3576, 84, 236, 1174, 3669, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",engine
