,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords
271531,user_323,The target deck is much longer,3KIBXJ1WD7NX56PHB0NLZKZY0NCOKW,53.0,e314be67e02df59c520f00c860557591,skateboard,ShapeNet,58ade10f7f87edc6e860048d7ced02e3,skateboard,ShapeNet,False,skateboard/ShapeNet/58ade10f7f87edc6e860048d7ced02e3,skateboard/ShapeNet/e314be67e02df59c520f00c860557591,True,skateboard,skateboard,2,"['the', 'target', 'deck', 'is', 'much', 'long', '-er']",7,the target deck is much long -er,train,train,train,train,"[1, 10, 11, 1281, 7, 59, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271532,user_1030,Less visible trucks,34YB12FSQ0H43H8M8TNT9OI0Y6FGM5,30.0,e314be67e02df59c520f00c860557591,skateboard,ShapeNet,58ade10f7f87edc6e860048d7ced02e3,skateboard,ShapeNet,False,skateboard/ShapeNet/58ade10f7f87edc6e860048d7ced02e3,skateboard/ShapeNet/e314be67e02df59c520f00c860557591,True,skateboard,skateboard,2,"['less', 'visible', 'trucks']",3,less visible trucks,train,train,train,train,"[1, 229, 185, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271533,user_1246,The width of the deck is less,3W92K5RLWWAPD7DB5P5TSNAOZQCV5I,25.0,e314be67e02df59c520f00c860557591,skateboard,ShapeNet,58ade10f7f87edc6e860048d7ced02e3,skateboard,ShapeNet,False,skateboard/ShapeNet/58ade10f7f87edc6e860048d7ced02e3,skateboard/ShapeNet/e314be67e02df59c520f00c860557591,True,skateboard,skateboard,2,"['the', 'width', 'of', 'the', 'deck', 'is', 'less']",7,the width of the deck is less,train,train,train,train,"[1, 10, 358, 38, 10, 1281, 7, 229, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271535,user_1601,Its' truck axles are narrower.,3RSDURM96CF6DK19L1LG3GKVU0EEYC,252.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,11abd8b2227a9031e65449686a784d77,skateboard,ShapeNet,False,skateboard/ShapeNet/11abd8b2227a9031e65449686a784d77,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,2,"['its', ""'"", 'truck', 'axles', 'are', 'narrow', '-er']",7,its ' truck axles are narrow -er,train,train,train,train,"[1, 5, 587, 1606, 1605, 16, 210, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271536,user_1644,the board is symmetrical,358010RM5GMYFQXLBVOOK618SQ4XVE,50.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,11abd8b2227a9031e65449686a784d77,skateboard,ShapeNet,False,skateboard/ShapeNet/11abd8b2227a9031e65449686a784d77,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,2,"['the', 'board', 'is', 'symmetrical']",4,the board is symmetrical,train,train,train,train,"[1, 10, 948, 7, 489, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271537,user_203,The deck is not as long.,3E13VNJ1NPOL3JSS5V4YA87DF9NI14,44.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,11aaf89382b3a4de983ec12a2b33f18b,skateboard,ShapeNet,False,skateboard/ShapeNet/11aaf89382b3a4de983ec12a2b33f18b,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'not', 'as', 'long']",6,the deck is not as long,train,train,train,train,"[1, 10, 1281, 7, 40, 52, 32, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271539,user_1633,The target does not have visible wheels.,3RSDURM96CF6DK19L1LG3GKVU0BEY9,29.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,11aaf89382b3a4de983ec12a2b33f18b,skateboard,ShapeNet,False,skateboard/ShapeNet/11aaf89382b3a4de983ec12a2b33f18b,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,2,"['the', 'target', 'does', 'not', 'have', 'visible', 'wheels']",7,the target does not have visible wheels,train,train,train,train,"[1, 10, 11, 39, 40, 84, 185, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271543,user_1298,The deck is larger.,3C5W7UE9CHJFP33CX3NXXAIV1WCXMF,41.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,False,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'large', '-er']",5,the deck is large -er,train,train,train,train,"[1, 10, 1281, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271544,user_1601,Its' deck-board is slightly wider.,3WS1NTTKE051M35K84UDT6BBUOF0FG,142.0,79288e2c98c7be7c6e72f8cfa29d3672,skateboard,ShapeNet,55da5b37f4fca69947d4c8697a40872,skateboard,ShapeNet,False,skateboard/ShapeNet/55da5b37f4fca69947d4c8697a40872,skateboard/ShapeNet/79288e2c98c7be7c6e72f8cfa29d3672,False,skateboard,skateboard,2,"['its', ""'"", 'deck', 'board', 'is', 'slightly', 'wide', '-er']",8,its ' deck board is slightly wide -er,train,train,train,train,"[1, 5, 587, 1281, 948, 7, 174, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271546,user_156,Its deck is thinner in width.,35USIKEBNT98O64G8HT7ACUB9J0N6Q,46.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,f74a5dfc0094e2d5561dce3fe08634b7,skateboard,ShapeNet,False,skateboard/ShapeNet/f74a5dfc0094e2d5561dce3fe08634b7,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,2,"['its', 'deck', 'is', 'thin', '-er', 'in', 'width']",7,its deck is thin -er in width,train,train,train,train,"[1, 5, 1281, 7, 60, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271547,user_1357,The deck is thinner,374TNBHA8DOVANREUSGGXX99D4YQYY,44.0,732270ac7e23d610e62bec48c266b5c6,skateboard,ShapeNet,f74a5dfc0094e2d5561dce3fe08634b7,skateboard,ShapeNet,False,skateboard/ShapeNet/f74a5dfc0094e2d5561dce3fe08634b7,skateboard/ShapeNet/732270ac7e23d610e62bec48c266b5c6,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271551,user_1934,The wheels are wider.,3MYYFCXHJ50OZRJG2PNXNU10CFQ4GU,215.0,2085eac3fc071dd47292d1029e5a9853,skateboard,ShapeNet,47bb28c62a245621ad3e04762b7c31c,skateboard,ShapeNet,False,skateboard/ShapeNet/47bb28c62a245621ad3e04762b7c31c,skateboard/ShapeNet/2085eac3fc071dd47292d1029e5a9853,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'wide', '-er']",5,the wheels are wide -er,train,train,train,train,"[1, 10, 1013, 16, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271558,user_1644,the deck is wider,35BLDD71I8QNKLX0CDC9HRHJ0PLVZQ,252.0,58ae991bd0350810b9ac379f661f5c75,skateboard,ShapeNet,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,False,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,skateboard/ShapeNet/58ae991bd0350810b9ac379f661f5c75,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'wide', '-er']",5,the deck is wide -er,train,train,train,train,"[1, 10, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271559,user_1934,The deck is thinner.,384PI804XUUAQ8A6EOUC05UQJE50SV,153.0,58ae991bd0350810b9ac379f661f5c75,skateboard,ShapeNet,a6d79366eefbfa6df9034ea5f524d56a,skateboard,ShapeNet,False,skateboard/ShapeNet/a6d79366eefbfa6df9034ea5f524d56a,skateboard/ShapeNet/58ae991bd0350810b9ac379f661f5c75,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'thin', '-er']",5,the deck is thin -er,train,train,train,train,"[1, 10, 1281, 7, 60, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271560,user_152,the trucks are larger,3IQ1VMJRYVDOM6CPXKRE8G1D0CV9AN,45.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,2,"['the', 'trucks', 'are', 'large', '-er']",5,the trucks are large -er,train,train,train,train,"[1, 10, 1595, 16, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271561,user_984,The wheels are larger in size and further apart from each other horizontally.,3MH9DQ757Y5NGPDVHVEF0YZUBSIGUX,94.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'large', '-er', 'in', 'size', 'and', 'far', '-er', 'apart', 'from', 'each', 'other', 'horizontally']",15,the wheels are large -er in size and far -er apart from each other horizontally,train,train,train,train,"[1, 10, 1013, 16, 94, 9, 90, 377, 47, 78, 9, 575, 113, 21, 396, 315, 2, 0]",wheel
271562,user_1644,the board is shorter,3JZQSN0I3S3YX7G5M6JGEYYR154FGY,80.0,48bf45bffab55d7cf14c37b285d25cdf,skateboard,ShapeNet,484a49065ab1430624256fd51423318f,skateboard,ShapeNet,False,skateboard/ShapeNet/484a49065ab1430624256fd51423318f,skateboard/ShapeNet/48bf45bffab55d7cf14c37b285d25cdf,False,skateboard,skateboard,2,"['the', 'board', 'is', 'short', '-er']",5,the board is short -er,train,train,train,train,"[1, 10, 948, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271563,user_549,The exterior of the wheels is notably more rounded.,3TR2532VIRNC5GDVTJ1FH5DU03TJ6O,97.0,24e46e195f4907887a70e5e6aa241c88,skateboard,ShapeNet,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,False,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,skateboard/ShapeNet/24e46e195f4907887a70e5e6aa241c88,True,skateboard,skateboard,2,"['the', 'exterior', 'of', 'the', 'wheels', 'is', 'notably', 'more', 'rounded']",9,the exterior of the wheels is notably more rounded,train,train,train,train,"[1, 10, 1718, 38, 10, 1013, 7, 4293, 34, 48, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
271566,user_156,Its wheel hangers are much thinner in width.,34V1S5K3GUUNZ40M77A2SBZR4U669X,61.0,56c6e4dcf52c32fc1768eb6cdf70bfe,skateboard,ShapeNet,ab76bf4b966e3fb5b10029f76a5ab54a,skateboard,ShapeNet,False,skateboard/ShapeNet/ab76bf4b966e3fb5b10029f76a5ab54a,skateboard/ShapeNet/56c6e4dcf52c32fc1768eb6cdf70bfe,True,skateboard,skateboard,2,"['its', 'wheel', 'hangers', 'are', 'much', 'thin', '-er', 'in', 'width']",9,its wheel hangers are much thin -er in width,val,train,val,train,"[1, 5, 544, 1607, 16, 59, 60, 9, 90, 358, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
271569,user_527,The overall skateboard is shorter.,3TUI152ZZDGYKHGBI397JAYZ6IT1QD,51.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,1510427efa80c92b11c7049de48f3618,skateboard,ShapeNet,False,skateboard/ShapeNet/1510427efa80c92b11c7049de48f3618,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,2,"['the', 'overall', 'skateboard', 'is', 'short', '-er']",6,the overall skateboard is short -er,val,train,val,train,"[1, 10, 201, 1616, 7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271570,user_1633,The target has larger wheels.,31QTRG6Q2V6AABQZUF1RXSJZ87DPY5,24.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,1510427efa80c92b11c7049de48f3618,skateboard,ShapeNet,False,skateboard/ShapeNet/1510427efa80c92b11c7049de48f3618,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,2,"['the', 'target', 'has', 'large', '-er', 'wheels']",6,the target has large -er wheels,val,train,val,train,"[1, 10, 11, 24, 94, 9, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271571,user_1644,the deck is thicker,34PGFRQONQ4AZVS1K1EJFZC7O0AWJG,87.0,7a00dee660ee94f5dfa6594bd6ded322,skateboard,ShapeNet,1510427efa80c92b11c7049de48f3618,skateboard,ShapeNet,False,skateboard/ShapeNet/1510427efa80c92b11c7049de48f3618,skateboard/ShapeNet/7a00dee660ee94f5dfa6594bd6ded322,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'thick', '-er']",5,the deck is thick -er,val,train,val,train,"[1, 10, 1281, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271573,user_1024,The trucks are bulkier.,30LSNF239WOSS4AOOZ4CFRHI7EN2IP,63.0,755dc44dae7791761082f2ea630bf69e,skateboard,ShapeNet,d4abd88611997d2cc4647061c0a60dc9,skateboard,ShapeNet,False,skateboard/ShapeNet/d4abd88611997d2cc4647061c0a60dc9,skateboard/ShapeNet/755dc44dae7791761082f2ea630bf69e,False,skateboard,skateboard,2,"['the', 'trucks', 'are', 'bulky', '-er']",5,the trucks are bulky -er,train,train,train,train,"[1, 10, 1595, 16, 483, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271574,user_1392,The wheels are shorter.,3SBEHTYCWPWITP3VHKB7OVINMTMYI6,22.0,755dc44dae7791761082f2ea630bf69e,skateboard,ShapeNet,d4abd88611997d2cc4647061c0a60dc9,skateboard,ShapeNet,True,skateboard/ShapeNet/d4abd88611997d2cc4647061c0a60dc9,skateboard/ShapeNet/755dc44dae7791761082f2ea630bf69e,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'short', '-er']",5,the wheels are short -er,train,train,train,train,"[1, 10, 1013, 16, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271575,user_468,The deck curves up at the nose and tail,3X73LLYYQ37OLVOX40KB73J1IW1NHA,61.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,571dd1b4d09773c5bbe43d356df0e955,skateboard,ShapeNet,False,skateboard/ShapeNet/571dd1b4d09773c5bbe43d356df0e955,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,True,skateboard,skateboard,2,"['the', 'deck', 'curves', 'up', 'at', 'the', 'nose', 'and', 'tail']",9,the deck curves up at the nose and tail,train,train,train,train,"[1, 10, 1281, 156, 269, 98, 10, 1593, 47, 1594, 2, 0, 0, 0, 0, 0, 0, 0]",deck
271576,user_915,The detail in the wheels,3TOK3KHVJVB9ARIXS6YCVFUCU39O7N,81.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,571dd1b4d09773c5bbe43d356df0e955,skateboard,ShapeNet,False,skateboard/ShapeNet/571dd1b4d09773c5bbe43d356df0e955,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,True,skateboard,skateboard,2,"['the', 'detail', 'in', 'the', 'wheels']",5,the detail in the wheels,train,train,train,train,"[1, 10, 1276, 90, 10, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271577,user_1992,Both ends of the deck are round,3OLQQLKKNUIGIV6AZ1KDTT57HW5EJI,54.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,571dd1b4d09773c5bbe43d356df0e955,skateboard,ShapeNet,False,skateboard/ShapeNet/571dd1b4d09773c5bbe43d356df0e955,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,True,skateboard,skateboard,2,"['both', 'ends', 'of', 'the', 'deck', 'are', 'round']",7,both ends of the deck are round,train,train,train,train,"[1, 470, 247, 38, 10, 1281, 16, 134, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271582,user_915,The design of the trucks,3X3OR7WPZ1T54KKJPJAQHYMDAIAL8Q,94.0,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,c7482cb7a8db514921cafafd7e7949c7,skateboard,ShapeNet,False,skateboard/ShapeNet/c7482cb7a8db514921cafafd7e7949c7,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,False,skateboard,skateboard,2,"['the', 'design', 'of', 'the', 'trucks']",5,the design of the trucks,train,train,train,train,"[1, 10, 192, 38, 10, 1595, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271583,user_1633,The target's deck is wider.,3OUYGIZWR9RDDGUEM7QI50PFWU00PH,26.0,113783f51974426b92ba7d308c045fd8,skateboard,ShapeNet,c7482cb7a8db514921cafafd7e7949c7,skateboard,ShapeNet,False,skateboard/ShapeNet/c7482cb7a8db514921cafafd7e7949c7,skateboard/ShapeNet/113783f51974426b92ba7d308c045fd8,False,skateboard,skateboard,2,"['the', 'target', ""'s"", 'deck', 'is', 'wide', '-er']",7,the target 's deck is wide -er,train,train,train,train,"[1, 10, 11, 12, 1281, 7, 83, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271584,user_156,Its deck has a raised lip on both its front and back ends.,3P4MQ7TPPZ5CT9WE1I56UXG96VKBBX,311.0,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,6e76a333d9fc9a2972e15b580d9a5b3,skateboard,ShapeNet,False,skateboard/ShapeNet/6e76a333d9fc9a2972e15b580d9a5b3,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,False,skateboard,skateboard,2,"['its', 'deck', 'has', 'a', 'raised', 'lip', 'on', 'both', 'its', 'front', 'and', 'back', 'ends']",13,its deck has a raised lip on both its front and back ends,test,train,test,train,"[1, 5, 1281, 24, 26, 681, 125, 20, 470, 5, 37, 47, 183, 247, 2, 0, 0, 0]",deck
271585,user_1307,the deck has a ridge at the back which can be used to grip the board,3FTYUGLFSWE3JQDPE45ZM14HZJA5DV,176.0,563569e15313d7eb89e13811ad04f53f,skateboard,ShapeNet,6e76a333d9fc9a2972e15b580d9a5b3,skateboard,ShapeNet,False,skateboard/ShapeNet/6e76a333d9fc9a2972e15b580d9a5b3,skateboard/ShapeNet/563569e15313d7eb89e13811ad04f53f,False,skateboard,skateboard,2,"['the', 'deck', 'has', 'a', 'ridge', 'at', 'the', 'back', 'which', 'can', 'be', 'used', 'to', 'grip', 'the', 'board']",16,the deck has a ridge at the back which can be used to grip the board,test,train,test,train,"[1, 10, 1281, 24, 26, 1275, 98, 10, 183, 422, 1168, 204, 502, 58, 1400, 10, 948, 2]",deck
271587,user_1633,The target does not have visible wheels.,3RXPCZQMQR477SMXF74VPWUX0VI1GG,27.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,35c281c44b5ee115f62521393bb9c2f6,skateboard,ShapeNet,False,skateboard/ShapeNet/35c281c44b5ee115f62521393bb9c2f6,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,2,"['the', 'target', 'does', 'not', 'have', 'visible', 'wheels']",7,the target does not have visible wheels,train,train,train,train,"[1, 10, 11, 39, 40, 84, 185, 1013, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271588,user_1644,the wheels are smaller,35K3O9HUAD60DTKEGBTSEVDFOPPEFG,52.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,35c281c44b5ee115f62521393bb9c2f6,skateboard,ShapeNet,False,skateboard/ShapeNet/35c281c44b5ee115f62521393bb9c2f6,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'small', '-er']",5,the wheels are small -er,train,train,train,train,"[1, 10, 1013, 16, 111, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271589,user_1796,Smaller truck hanger.,3GD6L00D3UQ7Z2IJQA2Q21EUWHW1MQ,56.0,710467261256490ce1bed90743417b0c,skateboard,ShapeNet,35c281c44b5ee115f62521393bb9c2f6,skateboard,ShapeNet,False,skateboard/ShapeNet/35c281c44b5ee115f62521393bb9c2f6,skateboard/ShapeNet/710467261256490ce1bed90743417b0c,False,skateboard,skateboard,2,"['small', '-er', 'truck', 'hanger']",4,small -er truck hanger,train,train,train,train,"[1, 111, 9, 1606, 1654, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271592,user_1933,The Target’s wheels have a difference design,3AZHRG4CU6D66RPRO9TBSXMERY6306,170.0,87115860707b0208813c2f803c03ef9f,skateboard,ShapeNet,792953b4101753c6ed3696d854eee1ec,skateboard,ShapeNet,False,skateboard/ShapeNet/792953b4101753c6ed3696d854eee1ec,skateboard/ShapeNet/87115860707b0208813c2f803c03ef9f,True,skateboard,skateboard,2,"['the', 'target', '’', 's', 'wheels', 'have', 'a', 'difference', 'design']",9,the target ’ s wheels have a difference design,train,train,train,train,"[1, 10, 11, 449, 450, 1013, 84, 26, 1313, 192, 2, 0, 0, 0, 0, 0, 0, 0]",wheel
271593,user_42,The nose of the board is pointier.,3DL65MZB8F8TAH04P93R6PSCRDFCEN,43.0,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,False,skateboard,skateboard,2,"['the', 'nose', 'of', 'the', 'board', 'is', 'pointy', '-er']",8,the nose of the board is pointy -er,val,train,val,train,"[1, 10, 1593, 38, 10, 948, 7, 397, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271594,user_571,The deck has a hole in it,32VNZTT0A9XFOHSUI0H9MYF7EPCR4Q,47.0,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,False,skateboard,skateboard,2,"['the', 'deck', 'has', 'a', 'hole', 'in', 'it']",7,the deck has a hole in it,val,train,val,train,"[1, 10, 1281, 24, 26, 81, 90, 23, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271595,user_2027,The deck is much higher.,3I02618YA2ZTT26UKE42U7DMCJ1UPB,230.0,16edf6f6574568723f7198a00163bb6,skateboard,ShapeNet,4473c1e89500747b5cc36f190f62c41,skateboard,ShapeNet,False,skateboard/ShapeNet/4473c1e89500747b5cc36f190f62c41,skateboard/ShapeNet/16edf6f6574568723f7198a00163bb6,False,skateboard,skateboard,2,"['the', 'deck', 'is', 'much', 'high', '-er']",6,the deck is much high -er,val,train,val,train,"[1, 10, 1281, 7, 59, 49, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271596,user_468,There are visible hardware holes on the top of the deck,32VNZTT0A9XFOHSUI0H9MYF7EO64RV,31.0,488b9ae283b800b282ec895e014b9eb3,skateboard,ShapeNet,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,skateboard/ShapeNet/488b9ae283b800b282ec895e014b9eb3,False,skateboard,skateboard,2,"['there', 'are', 'visible', 'hardware', 'holes', 'on', 'the', 'top', 'of', 'the', 'deck']",11,there are visible hardware holes on the top of the deck,train,train,train,train,"[1, 15, 16, 185, 1602, 234, 20, 10, 99, 38, 10, 1281, 2, 0, 0, 0, 0, 0]",deck
271597,user_549,The wheels are much larger.,34V1S5K3GUUNZ40M77A2SBZR4YH96J,102.0,488b9ae283b800b282ec895e014b9eb3,skateboard,ShapeNet,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,skateboard/ShapeNet/488b9ae283b800b282ec895e014b9eb3,False,skateboard,skateboard,2,"['the', 'wheels', 'are', 'much', 'large', '-er']",6,the wheels are much large -er,train,train,train,train,"[1, 10, 1013, 16, 59, 94, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",wheel
271598,user_883,the front only has a slight upwards deckboard,3YW4XOSQKSEQCANSZCTCTBVO93VU17,317.0,488b9ae283b800b282ec895e014b9eb3,skateboard,ShapeNet,d7045c95ab319b711082f2ea630bf69e,skateboard,ShapeNet,False,skateboard/ShapeNet/d7045c95ab319b711082f2ea630bf69e,skateboard/ShapeNet/488b9ae283b800b282ec895e014b9eb3,False,skateboard,skateboard,2,"['the', 'front', 'only', 'has', 'a', 'slight', 'upwards', 'backboard']",8,the front only has a slight upwards backboard,train,train,train,train,"[1, 10, 37, 133, 24, 26, 160, 209, 1105, 2, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271603,user_468,The truck axel and hanger are visible,3CTOC39K39JV9GR0CT67NJDQV90J70,54.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,871516a54b6c8689615c01c6c616fbc8,skateboard,ShapeNet,False,skateboard/ShapeNet/871516a54b6c8689615c01c6c616fbc8,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,False,skateboard,skateboard,2,"['the', 'truck', 'axel', 'and', 'hanger', 'are', 'visible']",7,the truck axel and hanger are visible,train,train,train,train,"[1, 10, 1606, 1637, 47, 1654, 16, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",truck
271604,user_1644,the deck curves upwards,34J10VATJHR9KNC9QAUDB9FLNK4QIU,67.0,99130967461623c37ca71234c2ec5470,skateboard,ShapeNet,871516a54b6c8689615c01c6c616fbc8,skateboard,ShapeNet,False,skateboard/ShapeNet/871516a54b6c8689615c01c6c616fbc8,skateboard/ShapeNet/99130967461623c37ca71234c2ec5470,False,skateboard,skateboard,2,"['the', 'deck', 'curves', 'upwards']",4,the deck curves upwards,train,train,train,train,"[1, 10, 1281, 156, 209, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
271605,user_156,Its deck curves upwards at both ends.,3EQHHY4HQUL6VANGGU67SM7ECDQG5K,28.0,ac2b6924a60a7a87aa4f69d519551495,skateboard,ShapeNet,b140249e4615f0db6d8b6ba513969afe,skateboard,ShapeNet,False,skateboard/ShapeNet/b140249e4615f0db6d8b6ba513969afe,skateboard/ShapeNet/ac2b6924a60a7a87aa4f69d519551495,False,skateboard,skateboard,2,"['its', 'deck', 'curves', 'upwards', 'at', 'both', 'ends']",7,its deck curves upwards at both ends,train,train,train,train,"[1, 5, 1281, 156, 209, 98, 470, 247, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",deck
