,workerid,utterance,assignmentid,worktimeinseconds,source_model_name,source_object_class,source_dataset,target_model_name,target_object_class,target_dataset,is_patched,target_uid,source_uid,hard_context,target_original_object_class,source_original_object_class,saliency,tokens,tokens_len,utterance_spelled,target_unary_split,source_unary_split,listening_split,changeit_split,tokens_encoded,part_keywords,part_llama3,source_random_wnlemma,utterance_llama3
172401,user_1106,The top is not a sphere,32XVDSJFP1QEON0F9E247KOY89M2MA,84.0,5d693f7115e5ae984e9836419f09cc52,lamp,ShapeNet,51b4f0fd600a7cdc580a266ffa083ba4,lamp,ShapeNet,False,lamp/ShapeNet/51b4f0fd600a7cdc580a266ffa083ba4,lamp/ShapeNet/5d693f7115e5ae984e9836419f09cc52,True,lamp,lamp,3,"['the', 'top', 'is', 'not', 'a', 'sphere']",6,the top is not a sphere,train,test,train,test,"[1, 10, 99, 7, 40, 26, 579, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a top that is not a sphere
172402,user_245,the pole only has two sections,3DEL4X4EL8EFJKSQG6B8R551USXXY2,81.0,5d693f7115e5ae984e9836419f09cc52,lamp,ShapeNet,51b4f0fd600a7cdc580a266ffa083ba4,lamp,ShapeNet,False,lamp/ShapeNet/51b4f0fd600a7cdc580a266ffa083ba4,lamp/ShapeNet/5d693f7115e5ae984e9836419f09cc52,True,lamp,lamp,3,"['the', 'pole', 'only', 'has', 'two', 'sections']",6,the pole only has two sections,train,test,train,test,"[1, 10, 1299, 133, 24, 17, 439, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a pole that only has two sections
172423,user_952,The shade is a large circle saucer shape.,3QEMNNSB2ZSI6UR82XKWKLICAAP7DK,74.0,dac278ab197b5efefaa6996ece0d86f4,lamp,ShapeNet,c8305b6f8521e9b3565822a81bbbb03d,lamp,ShapeNet,False,lamp/ShapeNet/c8305b6f8521e9b3565822a81bbbb03d,lamp/ShapeNet/dac278ab197b5efefaa6996ece0d86f4,False,lamp,lamp,3,"['the', 'shade', 'is', 'a', 'large', 'circle', 'saucer', 'shape']",8,the shade is a large circle saucer shape,train,test,train,test,"[1, 10, 1873, 7, 26, 94, 149, 646, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a large circle saucer shape shade
172424,user_313,Part of the axis of the target extends above the top (presunably the light source).,3WT783CTPDAV3EOKFI115HMQ80GCBN,102.0,dac278ab197b5efefaa6996ece0d86f4,lamp,ShapeNet,c8305b6f8521e9b3565822a81bbbb03d,lamp,ShapeNet,False,lamp/ShapeNet/c8305b6f8521e9b3565822a81bbbb03d,lamp/ShapeNet/dac278ab197b5efefaa6996ece0d86f4,False,lamp,lamp,3,"['part', 'of', 'the', 'axis', 'of', 'the', 'target', 'extends', 'above', 'the', 'top', 'presumably', 'the', 'light', 'source']",15,part of the axis of the target extends above the top presumably the light source,train,test,train,test,"[1, 311, 38, 10, 3005, 38, 10, 11, 77, 346, 10, 99, 5772, 10, 693, 4327, 2, 0]",unknown,tube,lamp,a lamp with an axis that extends above the top (presunably the light source)
172470,user_1696,its upper bases are simpler,31T4R4OBOU9812LU21PL0F0UP9Z7C4,348.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,e062fc06dd5e0e01469ef73f4f6c51df,lamp,ShapeNet,True,lamp/ShapeNet/e062fc06dd5e0e01469ef73f4f6c51df,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,False,lamp,lamp,3,"['its', 'upper', 'bases', 'are', 'simple', '-er']",6,its upper bases are simple -er,train,test,train,test,"[1, 5, 1050, 244, 16, 421, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with simple upper bases
172471,user_141,Target appears to weigh much less,3CPLWGV3MQSV6P6E6OWJUMLCJ319N0,160.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,e062fc06dd5e0e01469ef73f4f6c51df,lamp,ShapeNet,False,lamp/ShapeNet/e062fc06dd5e0e01469ef73f4f6c51df,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,False,lamp,lamp,3,"['target', 'appears', 'to', 'weigh', 'much', 'less']",6,target appears to weigh much less,train,test,train,test,"[1, 11, 411, 58, 5757, 59, 229, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that appears to weigh little
172492,user_203,The lampshade is not shaped like a cone.,39KFRKBFIPOSPBEYFFOC8SE8INLYOP,87.0,71c61e41a85671c91b82f1530fe53352,lamp,ShapeNet,lamp_0093,lamp,ModelNet,False,lamp/ModelNet/lamp_0093,lamp/ShapeNet/71c61e41a85671c91b82f1530fe53352,False,lamp,lamp,3,"['the', 'lampshade', 'is', 'not', 'shaped', 'like', 'a', 'cone']",8,the lampshade is not shaped like a cone,test,test,test,test,"[1, 10, 3402, 7, 40, 14, 35, 26, 143, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp with a shade that is not shaped like a cone
172493,user_845,its pole is perpendicular to the base,3M68NM076J0T34W81OAOJWZKU0A6R4,454.0,71c61e41a85671c91b82f1530fe53352,lamp,ShapeNet,lamp_0093,lamp,ModelNet,False,lamp/ModelNet/lamp_0093,lamp/ShapeNet/71c61e41a85671c91b82f1530fe53352,False,lamp,lamp,3,"['its', 'pole', 'is', 'perpendicular', 'to', 'the', 'base']",7,its pole is perpendicular to the base,test,test,test,test,"[1, 5, 1299, 7, 333, 58, 10, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a pole that is perpendicular to the base
172497,user_1696,the arm is less bent,3I2PTA7R3VN0QI2XQDFPOPUXZ8ZKQR,226.0,e93f10a58e0da99bb2920cf5c60c4da3,lamp,ShapeNet,864ecd5e816326dc2da4b3ec05850371,lamp,ShapeNet,False,lamp/ShapeNet/864ecd5e816326dc2da4b3ec05850371,lamp/ShapeNet/e93f10a58e0da99bb2920cf5c60c4da3,True,lamp,lamp,3,"['the', 'arm', 'is', 'less', 'bent']",5,the arm is less bent,train,test,train,test,"[1, 10, 517, 7, 229, 173, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with an arm that is not bent
172498,user_845,it's less curved,3OF2M9AATIH94A3OD9Y2FI614CBKZE,354.0,e93f10a58e0da99bb2920cf5c60c4da3,lamp,ShapeNet,864ecd5e816326dc2da4b3ec05850371,lamp,ShapeNet,False,lamp/ShapeNet/864ecd5e816326dc2da4b3ec05850371,lamp/ShapeNet/e93f10a58e0da99bb2920cf5c60c4da3,True,lamp,lamp,3,"['it', 'is', 'less', 'curved']",4,it is less curved,train,test,train,test,"[1, 23, 7, 229, 51, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp that is not curved
172499,user_704,Its tube is thicker.,3GA6AFUKOQHHHRVNMH0WYPLUX06H38,41.0,ec2d7e5e968c3ace7ddffb7902a68a13,lamp,ShapeNet,54654f299bbf5ce4e7a1d4df7812ed0,lamp,ShapeNet,False,lamp/ShapeNet/54654f299bbf5ce4e7a1d4df7812ed0,lamp/ShapeNet/ec2d7e5e968c3ace7ddffb7902a68a13,False,lamp,lamp,3,"['its', 'tube', 'is', 'thick', '-er']",5,its tube is thick -er,train,test,train,test,"[1, 5, 218, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thick tube
172500,user_834,the lamp pole is thicker,3ND9UOO81MVGULG1NMQWVEPYCAFWL6,92.0,ec2d7e5e968c3ace7ddffb7902a68a13,lamp,ShapeNet,54654f299bbf5ce4e7a1d4df7812ed0,lamp,ShapeNet,False,lamp/ShapeNet/54654f299bbf5ce4e7a1d4df7812ed0,lamp/ShapeNet/ec2d7e5e968c3ace7ddffb7902a68a13,False,lamp,lamp,3,"['the', 'lamp', 'pole', 'is', 'thick', '-er']",6,the lamp pole is thick -er,train,test,train,test,"[1, 10, 295, 1299, 7, 54, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a thick pole
172524,user_1900,it has a rounded bottom,3SKRO2GZ73KC9EIG5YPANOMPRX0K1R,52.0,c02a408b63a91d294cccbece4754c7cf,lamp,ShapeNet,50cade4e6f714f2fc72e6d708486db91,lamp,ShapeNet,False,lamp/ShapeNet/50cade4e6f714f2fc72e6d708486db91,lamp/ShapeNet/c02a408b63a91d294cccbece4754c7cf,False,lamp,lamp,3,"['it', 'has', 'a', 'rounded', 'bottom']",5,it has a rounded bottom,train,test,train,test,"[1, 23, 24, 26, 48, 76, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a rounded bottom
172525,user_345,base is longer,3TE22NPXPD58NBQW7OLWE54W6VQ444,188.0,c02a408b63a91d294cccbece4754c7cf,lamp,ShapeNet,50cade4e6f714f2fc72e6d708486db91,lamp,ShapeNet,False,lamp/ShapeNet/50cade4e6f714f2fc72e6d708486db91,lamp/ShapeNet/c02a408b63a91d294cccbece4754c7cf,False,lamp,lamp,3,"['base', 'is', 'long', '-er']",4,base is long -er,train,test,train,test,"[1, 103, 7, 32, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a long base
172528,user_1696,the base's top contains two circles,3M0NZ3JDP3R6MRIL6MUWDTNJ7LR5ZN,218.0,bfeda9055368d2dce76bc197b3a3ffc0,lamp,ShapeNet,2958cd9fd799bf02cfbcbf340cec6da1,lamp,ShapeNet,False,lamp/ShapeNet/2958cd9fd799bf02cfbcbf340cec6da1,lamp/ShapeNet/bfeda9055368d2dce76bc197b3a3ffc0,True,lamp,lamp,3,"['the', 'base', ""'s"", 'top', 'contains', 'two', 'circles']",7,the base 's top contains two circles,train,test,train,test,"[1, 10, 103, 12, 99, 196, 17, 452, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a base with two circles on top
172529,user_1301,shade is one single piece.,3SKRO2GZ73KC9EIG5YPANOMPRXV1K3,283.0,bfeda9055368d2dce76bc197b3a3ffc0,lamp,ShapeNet,2958cd9fd799bf02cfbcbf340cec6da1,lamp,ShapeNet,False,lamp/ShapeNet/2958cd9fd799bf02cfbcbf340cec6da1,lamp/ShapeNet/bfeda9055368d2dce76bc197b3a3ffc0,True,lamp,lamp,3,"['shade', 'is', 'one', 'single', 'piece']",5,shade is one single piece,train,test,train,test,"[1, 1873, 7, 19, 86, 65, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is one single piece
172537,user_1633,The target has a triangular shade.,3BEFOD78W8MOR1F2DSLS0ZLWSM04MO,36.0,a500dac5ab226476b9445129e5607c02,lamp,ShapeNet,88257c5a48d94b1e2b151d8b52c53b90,lamp,ShapeNet,False,lamp/ShapeNet/88257c5a48d94b1e2b151d8b52c53b90,lamp/ShapeNet/a500dac5ab226476b9445129e5607c02,False,lamp,lamp,3,"['the', 'target', 'has', 'a', 'triangular', 'shade']",6,the target has a triangular shade,val,test,val,test,"[1, 10, 11, 24, 26, 564, 1873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a triangular shade
172538,user_203,It has a tapered lampshade.,3CCZ6YKWR9CRG0082O0X05LQSJI59P,88.0,a500dac5ab226476b9445129e5607c02,lamp,ShapeNet,88257c5a48d94b1e2b151d8b52c53b90,lamp,ShapeNet,False,lamp/ShapeNet/88257c5a48d94b1e2b151d8b52c53b90,lamp/ShapeNet/a500dac5ab226476b9445129e5607c02,False,lamp,lamp,3,"['it', 'has', 'a', 'tapered', 'lampshade']",5,it has a tapered lampshade,val,test,val,test,"[1, 23, 24, 26, 352, 3402, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a tapered lampshade
172576,user_2114,It's taller,3DZQRBDBSN867093XBCV23SW6BU3SM,82.0,c43c89d862e10552b24ecc319936dfe2,lamp,ShapeNet,374ee0d01fb25ecc9bad7d7f6ef7bb21,lamp,ShapeNet,False,lamp/ShapeNet/374ee0d01fb25ecc9bad7d7f6ef7bb21,lamp/ShapeNet/c43c89d862e10552b24ecc319936dfe2,True,lamp,lamp,3,"['it', 'is', 'tall', '-er']",4,it is tall -er,train,test,train,test,"[1, 23, 7, 53, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp that is tall
172577,user_947,"Its base does not have three stepped circles, its just a single flat piece.",3PB5A5BD0XZLIE1Z4NL4Q6L9N3N7GE,64.0,c43c89d862e10552b24ecc319936dfe2,lamp,ShapeNet,374ee0d01fb25ecc9bad7d7f6ef7bb21,lamp,ShapeNet,False,lamp/ShapeNet/374ee0d01fb25ecc9bad7d7f6ef7bb21,lamp/ShapeNet/c43c89d862e10552b24ecc319936dfe2,True,lamp,lamp,3,"['its', 'base', 'does', 'not', 'have', 'three', 'stepped', 'circles', 'its', 'just', 'a', 'single', 'flat', 'piece']",14,its base does not have three stepped circles its just a single flat piece,train,test,train,test,"[1, 5, 103, 39, 40, 84, 80, 1641, 452, 5, 406, 26, 86, 129, 65, 2, 0, 0]",base,unknown,lamp,"a lamp with a base that does not have three stepped circles, its just a single flat piece"
172600,user_65,It has a dome base,3IXEICO794C6JJ905DFJJB02IL8T65,75.0,eb8466da51199e0ecc4c445068949125,lamp,ShapeNet,72099a83e9a058ace715cd506e17332,lamp,ShapeNet,False,lamp/ShapeNet/72099a83e9a058ace715cd506e17332,lamp/ShapeNet/eb8466da51199e0ecc4c445068949125,False,lamp,lamp,3,"['it', 'has', 'a', 'dome', 'base']",5,it has a dome base,train,test,train,test,"[1, 23, 24, 26, 159, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a dome base
172601,user_5,It has a handle towards the bottom of the shade,3X1FV8S5JZKNT42VMLOKWK1C9KJGV2,125.0,eb8466da51199e0ecc4c445068949125,lamp,ShapeNet,72099a83e9a058ace715cd506e17332,lamp,ShapeNet,False,lamp/ShapeNet/72099a83e9a058ace715cd506e17332,lamp/ShapeNet/eb8466da51199e0ecc4c445068949125,False,lamp,lamp,3,"['it', 'has', 'a', 'handle', 'towards', 'the', 'bottom', 'of', 'the', 'shade']",10,it has a handle towards the bottom of the shade,train,test,train,test,"[1, 23, 24, 26, 29, 382, 10, 76, 38, 10, 1873, 2, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a handle towards the bottom of the shade
172603,user_952,The shade is LESS pointed at the opening.,3U5NZHP4LTVOOG0AKFX3BSOV2VDPH5,54.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,1e83293107d6c3a92cd2160e449d45ae,lamp,ShapeNet,False,lamp/ShapeNet/1e83293107d6c3a92cd2160e449d45ae,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,True,lamp,lamp,3,"['the', 'shade', 'is', 'less', 'pointed', 'at', 'the', 'opening']",8,the shade is less pointed at the opening,train,test,train,test,"[1, 10, 1873, 7, 229, 387, 98, 10, 197, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a shade that is not pointed at the opening
172604,user_1001,Base is saucer shaped.,3YDGXNSEO1N96CDYJRB9VHK18GV48I,204.0,4b48b7f72cb4f56ef00f0216ab99ff30,lamp,ShapeNet,1e83293107d6c3a92cd2160e449d45ae,lamp,ShapeNet,False,lamp/ShapeNet/1e83293107d6c3a92cd2160e449d45ae,lamp/ShapeNet/4b48b7f72cb4f56ef00f0216ab99ff30,True,lamp,lamp,3,"['base', 'is', 'saucer', 'shaped']",4,base is saucer shaped,train,test,train,test,"[1, 103, 7, 646, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp with a saucer shaped base
172615,user_952,It does NOT have a circle disk at the base.,3E7TUJ2EGEFMKDF1HUIGYH9I50D9DY,53.0,83353863ea1349682ebeb1e6a8111f53,lamp,ShapeNet,8935987356200f8d84f9e9db2fdf33bb,lamp,ShapeNet,False,lamp/ShapeNet/8935987356200f8d84f9e9db2fdf33bb,lamp/ShapeNet/83353863ea1349682ebeb1e6a8111f53,False,lamp,lamp,3,"['it', 'does', 'not', 'have', 'a', 'circle', 'disk', 'at', 'the', 'base']",10,it does not have a circle disk at the base,train,test,train,test,"[1, 23, 39, 40, 84, 26, 149, 647, 98, 10, 103, 2, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp without a circle disk at the base
172616,user_1633,The target does not have a round base.,3QBD8R3Z23CCR40EQ805S3A1NMF4O3,38.0,83353863ea1349682ebeb1e6a8111f53,lamp,ShapeNet,8935987356200f8d84f9e9db2fdf33bb,lamp,ShapeNet,False,lamp/ShapeNet/8935987356200f8d84f9e9db2fdf33bb,lamp/ShapeNet/83353863ea1349682ebeb1e6a8111f53,False,lamp,lamp,3,"['the', 'target', 'does', 'not', 'have', 'a', 'round', 'base']",8,the target does not have a round base,train,test,train,test,"[1, 10, 11, 39, 40, 84, 26, 134, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,table lamp,a table lamp with a base that is not round
172621,user_1696,it features connecting parts on the sides,3YOH7BII0B0SVQYECC9ZUCT5G1SVKC,264.0,7fa4f80f92b8e779eef2192b7bb521a4,lamp,ShapeNet,df0823f1c81eb6bbfcb8d8c6d4df8143,lamp,ShapeNet,False,lamp/ShapeNet/df0823f1c81eb6bbfcb8d8c6d4df8143,lamp/ShapeNet/7fa4f80f92b8e779eef2192b7bb521a4,True,lamp,lamp,3,"['it', 'features', 'connecting', 'parts', 'on', 'the', 'sides']",7,it features connecting parts on the sides,train,test,train,test,"[1, 23, 934, 1322, 215, 20, 10, 360, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp with connecting parts on the sides
172632,user_845,it has fewer lights,36WLNQG7813A0C8YB97WV5MTTCVEBK,510.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,fec5f9c209e09dd9d49b2e04785f8492,lamp,ShapeNet,False,lamp/ShapeNet/fec5f9c209e09dd9d49b2e04785f8492,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,False,lamp,lamp,3,"['it', 'has', 'few', '-er', 'lights']",5,it has few -er lights,train,test,train,test,"[1, 23, 24, 859, 9, 3508, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with few lights
172633,user_947,The light supports look like they are made from antlers.,3YW4XOSQKSEQCANSZCTCTBVNTOTU1T,55.0,9000cdad54cd0285e6597d391ab6fcc1,lamp,ShapeNet,fec5f9c209e09dd9d49b2e04785f8492,lamp,ShapeNet,False,lamp/ShapeNet/fec5f9c209e09dd9d49b2e04785f8492,lamp/ShapeNet/9000cdad54cd0285e6597d391ab6fcc1,False,lamp,lamp,3,"['the', 'light', 'supports', 'look', 'like', 'they', 'are', 'made', 'from', 'antlers']",10,the light supports look like they are made from antlers,train,test,train,test,"[1, 10, 693, 1045, 186, 35, 752, 16, 916, 113, 4436, 2, 0, 0, 0, 0, 0, 0]",bulb,unknown,lamp,a lamp with light supports that look like they are made from antlers
172682,user_1106,The U shape connected to the shade is larger,308XBLVESKXZ9GD3XFRWUCLC82GRB7,121.0,4610f7cdf3923b05cea97147b08cd8b,lamp,ShapeNet,b95719df909773fe65d8717db5192d1,lamp,ShapeNet,False,lamp/ShapeNet/b95719df909773fe65d8717db5192d1,lamp/ShapeNet/4610f7cdf3923b05cea97147b08cd8b,True,lamp,lamp,3,"['the', 'u', 'shape', 'connected', 'to', 'the', 'shade', 'is', 'large', '-er']",10,the u shape connected to the shade is large -er,train,test,train,test,"[1, 10, 92, 93, 127, 58, 10, 1873, 7, 94, 9, 2, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a U shape connected to the shade that is large
172693,user_1242,It has a larger diameter,3VHHR074H5A146F0FEIK3YQHJJ6L7T,35.0,9f2993a2f6cea208d3e2561755f455b9,lamp,ShapeNet,ee9cb649ef64105b62095c48c7bd5960,lamp,ShapeNet,False,lamp/ShapeNet/ee9cb649ef64105b62095c48c7bd5960,lamp/ShapeNet/9f2993a2f6cea208d3e2561755f455b9,False,lamp,lamp,3,"['it', 'has', 'a', 'large', '-er', 'diameter']",6,it has a large -er diameter,train,test,train,test,"[1, 23, 24, 26, 94, 9, 268, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with a large diameter
172694,user_1696,the shade is rounder and saucer shaped,3Z2R0DQ0JJ7GCZ82SGELUCJPZ6ME2M,526.0,9f2993a2f6cea208d3e2561755f455b9,lamp,ShapeNet,ee9cb649ef64105b62095c48c7bd5960,lamp,ShapeNet,False,lamp/ShapeNet/ee9cb649ef64105b62095c48c7bd5960,lamp/ShapeNet/9f2993a2f6cea208d3e2561755f455b9,False,lamp,lamp,3,"['the', 'shade', 'is', 'round', '-er', 'and', 'saucer', 'shaped']",8,the shade is round -er and saucer shaped,train,test,train,test,"[1, 10, 1873, 7, 134, 9, 47, 646, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp with a round shade that is saucer shaped
172761,user_952,it does NOT have spindles in the middle of the shade.,33C7UALJVNRSEDGFW9S7XJDYWX881Y,93.0,fca3ffd4ee694c1a9c0ca344f487323e,lamp,ShapeNet,a049ad0f20953a144cc30865d6337b9c,lamp,ShapeNet,True,lamp/ShapeNet/a049ad0f20953a144cc30865d6337b9c,lamp/ShapeNet/fca3ffd4ee694c1a9c0ca344f487323e,True,lamp,lamp,3,"['it', 'does', 'not', 'have', 'spindles', 'in', 'the', 'middle', 'of', 'the', 'shade']",11,it does not have spindles in the middle of the shade,train,test,train,test,"[1, 23, 39, 40, 84, 1358, 90, 10, 232, 38, 10, 1873, 2, 0, 0, 0, 0, 0]",shade,unknown,table lamp,a table lamp without spindles in the middle of the shade
172762,user_17,it has more curvature along its body,3VNL7UK1XHC22C2B66INDHDFBKBTF8,134.0,fca3ffd4ee694c1a9c0ca344f487323e,lamp,ShapeNet,a049ad0f20953a144cc30865d6337b9c,lamp,ShapeNet,False,lamp/ShapeNet/a049ad0f20953a144cc30865d6337b9c,lamp/ShapeNet/fca3ffd4ee694c1a9c0ca344f487323e,True,lamp,lamp,3,"['it', 'has', 'more', 'curvature', 'along', 'its', 'body']",7,it has more curvature along its body,train,test,train,test,"[1, 23, 24, 34, 749, 480, 5, 45, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a lot of curvature along its body
172774,user_17,it has slightly more height,3JCG6DTRV5JM1L0S3IZMKB66YFHQQH,141.0,d385523f0cd93d48d6084fb53091249,lamp,ShapeNet,a37f1bd2732ce11981d841466b314f95,lamp,ShapeNet,False,lamp/ShapeNet/a37f1bd2732ce11981d841466b314f95,lamp/ShapeNet/d385523f0cd93d48d6084fb53091249,True,lamp,lamp,3,"['it', 'has', 'slightly', 'more', 'height']",5,it has slightly more height,train,test,train,test,"[1, 23, 24, 174, 34, 117, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",bulb,unknown,table lamp,a table lamp with slight height
172775,user_203,The arm is not as thin.,3U5JL4WY5M2ZLDE6RZN1BG1UZP54XR,77.0,d385523f0cd93d48d6084fb53091249,lamp,ShapeNet,a37f1bd2732ce11981d841466b314f95,lamp,ShapeNet,False,lamp/ShapeNet/a37f1bd2732ce11981d841466b314f95,lamp/ShapeNet/d385523f0cd93d48d6084fb53091249,True,lamp,lamp,3,"['the', 'arm', 'is', 'not', 'as', 'thin']",6,the arm is not as thin,train,test,train,test,"[1, 10, 517, 7, 40, 52, 60, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,table lamp,a table lamp with an arm that is not thin
172805,user_239,has no round base,3ATTHHXXWCHTTKDLCOP55HBD48YXIT,52.0,4c266f2b866c59e761fef32872c6fa53,lamp,ShapeNet,5614d1c24806ce0a8d1fe8cdc415f4c5,lamp,ShapeNet,False,lamp/ShapeNet/5614d1c24806ce0a8d1fe8cdc415f4c5,lamp/ShapeNet/4c266f2b866c59e761fef32872c6fa53,False,lamp,lamp,3,"['has', 'no', 'round', 'base']",4,has no round base,train,test,train,test,"[1, 24, 123, 134, 103, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",base,unknown,lamp,a lamp without a round base
172806,user_704,It does not have an opening at the top.,3FE2ERCCZZ1YGXMXOSSTV1LWEJ5POB,92.0,4c266f2b866c59e761fef32872c6fa53,lamp,ShapeNet,5614d1c24806ce0a8d1fe8cdc415f4c5,lamp,ShapeNet,False,lamp/ShapeNet/5614d1c24806ce0a8d1fe8cdc415f4c5,lamp/ShapeNet/4c266f2b866c59e761fef32872c6fa53,False,lamp,lamp,3,"['it', 'does', 'not', 'have', 'an', 'opening', 'at', 'the', 'top']",9,it does not have an opening at the top,train,test,train,test,"[1, 23, 39, 40, 84, 72, 197, 98, 10, 99, 2, 0, 0, 0, 0, 0, 0, 0]",shade,unknown,lamp,a lamp without an opening at the top
172892,user_184,It is one piece and not two,3137ONMDKIY6RTG9RVZAWGDQ9RDEGV,48.0,7fa4f80f92b8e779eef2192b7bb521a4,lamp,ShapeNet,d438e1e1b540a30b1f329c416dca6157,lamp,ShapeNet,False,lamp/ShapeNet/d438e1e1b540a30b1f329c416dca6157,lamp/ShapeNet/7fa4f80f92b8e779eef2192b7bb521a4,True,lamp,lamp,3,"['it', 'is', 'one', 'piece', 'and', 'not', 'two']",7,it is one piece and not two,train,test,train,test,"[1, 23, 7, 19, 65, 47, 40, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",unknown,tube,lamp,a lamp that is one piece and not two
172893,user_1106,There are things sticking out of the rounded side,31QTRG6Q2V6AABQZUF1RXSJYSTPYPG,116.0,7fa4f80f92b8e779eef2192b7bb521a4,lamp,ShapeNet,d438e1e1b540a30b1f329c416dca6157,lamp,ShapeNet,False,lamp/ShapeNet/d438e1e1b540a30b1f329c416dca6157,lamp/ShapeNet/7fa4f80f92b8e779eef2192b7bb521a4,True,lamp,lamp,3,"['there', 'are', 'things', 'sticking', 'out', 'of', 'the', 'rounded', 'side']",9,there are things sticking out of the rounded side,train,test,train,test,"[1, 15, 16, 2054, 949, 89, 38, 10, 48, 22, 2, 0, 0, 0, 0, 0, 0, 0]",unknown,shade,lamp,a lamp with things sticking out of the rounded side
172918,user_346,The shaft is goosenecked.,30IQTZXKAMZIMPW58Y0ZZDBHIFY0XK,66.0,39fcaf51940333b46ab88e9b8b75d248,lamp,ShapeNet,af93ccabac8d1aa9f4482a3d4ebf4782,lamp,ShapeNet,False,lamp/ShapeNet/af93ccabac8d1aa9f4482a3d4ebf4782,lamp/ShapeNet/39fcaf51940333b46ab88e9b8b75d248,False,lamp,lamp,3,"['the', 'shaft', 'is', 'gooseneck']",4,the shaft is gooseneck,train,test,train,test,"[1, 10, 380, 7, 271, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",tube,unknown,lamp,a lamp with a goosenecked shaft
